sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00034813,o,11黄山,01焦村,01林志成,3,3,o,0.72741455,0.20725836,0.003711608,0.0013819806,0.72741455,0.021677881,0.00029438,0.0076600155,0.03052167,7.955252e-05,o,0.72741455,0,1
0712_row_00034814,a,11黄山,01焦村,01林志成,0,0,a,0.76674134,0.76674134,0.00086080894,4.6737474e-05,0.0016563421,0.000195317,1.6035761e-05,0.2062052,0.023965785,0.00031250718,a,0.76674134,0,1
0712_row_00034815,o,11黄山,01焦村,01林志成,3,3,o,0.8447881,0.043405063,0.0016743608,9.510592e-06,0.8447881,0.0013585858,3.2343212e-07,0.10427215,0.0044914535,5.3021745e-07,o,0.8447881,0,1
0712_row_00034816,o,11黄山,01焦村,01林志成,3,0,a,0.7051825,0.7051825,0.0024380344,0.00013633732,0.1792241,0.05159256,0.0002469739,0.045443103,0.015703514,3.2834396e-05,a,0.7051825,0,1
0712_row_00034817,o,11黄山,01焦村,01林志成,3,6,ɔ,0.56472355,0.41510057,0.00033737472,2.3926837e-05,0.014082447,0.0027781571,5.5228516e-06,0.56472355,0.0029390324,9.407284e-06,ɔ,0.56472355,0,1
0712_row_00034818,o,11黄山,01焦村,01林志成,3,3,o,0.8387226,0.15542561,0.0011842815,0.00028474318,0.8387226,0.00019044385,0.00018854959,0.00012437765,0.0036312132,0.0002481356,o,0.8387226,0,1
0712_row_00034819,a,11黄山,01焦村,01林志成,0,0,a,0.8684943,0.8684943,0.01545521,0.0005481206,0.068326205,0.01270319,0.00044992627,0.0002610722,0.03372501,3.6885416e-05,a,0.8684943,0,1
0712_row_00034820,a,11黄山,01焦村,01林志成,0,0,a,0.83084357,0.83084357,0.0049681156,0.0003370315,0.0691929,0.05199221,0.00066960655,0.018524867,0.023401095,7.047983e-05,a,0.83084357,0,1
0712_row_00034821,a,11黄山,01焦村,01林志成,0,0,a,0.8573289,0.8573289,0.0035234753,0.00042758143,0.038915798,0.05131151,0.0015163322,0.036320634,0.010488141,0.00016759722,a,0.8573289,0,1
0712_row_00034822,a,11黄山,01焦村,01林志成,0,0,a,0.9492829,0.9492829,0.0033624535,0.00024843533,0.0004223924,0.00025393633,3.2384018e-05,0.0012353613,0.033420578,0.011741568,a,0.9492829,0,1
0712_row_00034823,a,11黄山,01焦村,01林志成,0,0,a,0.8548377,0.8548377,0.0052161426,6.415163e-05,0.027492201,0.0054220604,1.1884492e-05,0.021324199,0.08510084,0.00053066184,a,0.8548377,0,1
0712_row_00034824,a,11黄山,01焦村,01林志成,0,0,a,0.8709335,0.8709335,0.0013862252,0.00028806893,0.123070106,0.00017870392,0.00014942112,4.120909e-05,0.0033573408,0.0005954355,a,0.8709335,0,1
0712_row_00034825,a,11黄山,01焦村,01林志成,0,0,a,0.8777144,0.8777144,0.0022140122,0.00083406235,0.11151083,0.00013152687,0.00041888963,9.6380776e-05,0.0030973621,0.003982595,a,0.8777144,0,1
0712_row_00034826,ɛ,11黄山,01焦村,01林志成,8,2,i,0.4406735,0.011140204,0.008695101,0.4406735,0.00030916627,0.001046558,0.08563397,7.4760894e-05,0.03135316,0.42107365,i,0.4406735,0,1
0712_row_00034827,ɛ,11黄山,01焦村,01林志成,8,0,a,0.7369024,0.7369024,0.00026099855,0.0011863939,1.0718405e-05,1.1834314e-05,5.0463204e-05,9.907866e-06,0.02512131,0.23644604,a,0.7369024,0,1
0712_row_00034828,ɛ,11黄山,01焦村,01林志成,8,0,a,0.77880585,0.77880585,0.0007988143,0.00038806105,5.87731e-05,2.5074634e-05,6.982654e-05,0.00016272267,0.017620616,0.20207025,a,0.77880585,0,1
0712_row_00034829,ɛ,11黄山,01焦村,01林志成,8,0,a,0.73908716,0.73908716,0.0009591179,0.0020590804,1.3390012e-05,2.4444782e-05,0.00046324634,4.031245e-06,0.019239647,0.23814993,a,0.73908716,0,1
0712_row_00034830,ɛ,11黄山,01焦村,01林志成,8,0,a,0.7199934,0.7199934,0.0012488923,0.00055481185,3.4034605e-05,2.5194078e-05,0.00021565396,0.00018082686,0.10843685,0.16931024,a,0.7199934,0,1
0712_row_00034831,ə,11黄山,01焦村,01林志成,7,0,a,0.5513373,0.5513373,0.008969393,8.4903855e-05,0.030710313,0.0056093466,9.20302e-06,0.07085699,0.33210453,0.00031802774,a,0.5513373,0,1
0712_row_00034832,ə,11黄山,01焦村,01林志成,7,0,a,0.950084,0.950084,0.004485386,0.0002594841,0.0014922164,0.001375252,4.5233533e-05,0.0009098703,0.039667875,0.001680673,a,0.950084,0,1
