sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021443,o,08泾县,01榔桥,01胡家正,3,3,o,0.95852226,0.020627892,0.0004537042,6.579996e-05,0.95852226,0.013125144,0.0058680438,0.00013334135,0.0011601764,4.363104e-05,o,0.95852226,0,1
0712_row_00021444,a,08泾县,01榔桥,01胡家正,0,3,o,0.9636072,0.014416868,0.0005718894,6.9612106e-05,0.9636072,0.019496718,0.0006881632,0.00042425972,0.00071246567,1.2963344e-05,o,0.9636072,0,1
0712_row_00021445,a,08泾县,01榔桥,01胡家正,0,0,a,0.57231766,0.57231766,0.029829852,0.004389522,0.001962455,0.0014982458,0.0008242749,0.0003605167,0.07522851,0.3135889,a,0.57231766,0,1
0712_row_00021446,o,08泾县,01榔桥,01胡家正,3,4,u,0.54965866,0.030604914,0.0004605484,0.00041037172,0.36789188,0.54965866,0.045695405,0.0010622932,0.0041791224,3.6761267e-05,u,0.54965866,0,1
0712_row_00021447,o,08泾县,01榔桥,01胡家正,3,3,o,0.7478544,0.03359069,0.001402467,0.00038985495,0.7478544,0.1401711,0.07065966,0.0004104602,0.005445615,7.5745826e-05,o,0.7478544,0,1
0712_row_00021448,o,08泾县,01榔桥,01胡家正,3,3,o,0.7853856,0.040369835,0.0011811618,0.0011011073,0.7853856,0.11044825,0.052069828,0.00076694926,0.008601761,7.5477365e-05,o,0.7853856,0,1
0712_row_00021449,o,08泾县,01榔桥,01胡家正,3,4,u,0.5506936,0.0511668,0.0012278322,0.0021074514,0.3256579,0.5506936,0.061555848,0.0019494318,0.0054534366,0.00018777142,u,0.5506936,0,1
0712_row_00021450,a,08泾县,01榔桥,01胡家正,0,4,u,0.5989208,0.031750403,0.0020057298,0.00048964814,0.3161022,0.5989208,0.045881934,0.0010827408,0.0036622258,0.0001043255,u,0.5989208,0,1
0712_row_00021451,a,08泾县,01榔桥,01胡家正,0,3,o,0.72216177,0.0513666,0.003018332,0.0010587393,0.72216177,0.19455327,0.017492488,0.0043818974,0.005875892,9.1105496e-05,o,0.72216177,0,1
0712_row_00021452,a,08泾县,01榔桥,01胡家正,0,4,u,0.5134338,0.028210651,0.0018321533,0.00058748317,0.39959088,0.5134338,0.05227769,0.0010361158,0.002966324,6.4897045e-05,u,0.5134338,0,1
0712_row_00021453,a,08泾县,01榔桥,01胡家正,0,3,o,0.3764916,0.2541135,0.050242823,0.0006345666,0.3764916,0.084628835,0.0065065287,0.13055028,0.09523305,0.0015988612,o,0.3764916,0,1
0712_row_00021454,a,08泾县,01榔桥,01胡家正,0,4,u,0.48824832,0.03701686,0.015604836,0.0004348515,0.32137722,0.48824832,0.009391771,0.06038735,0.067255095,0.00028365062,u,0.48824832,0,1
0712_row_00021455,a,08泾县,01榔桥,01胡家正,0,3,o,0.29767835,0.285879,0.06469559,0.0022816935,0.29767835,0.21910413,0.050153684,0.017306637,0.059130993,0.0037699896,o,0.29767835,0,1
0712_row_00021456,a,08泾县,01榔桥,01胡家正,0,3,o,0.632521,0.08605262,0.008771936,0.0017695522,0.632521,0.23088835,0.034255322,0.002695754,0.002720776,0.00032472916,o,0.632521,0,1
0712_row_00021457,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.51481456,0.4158017,0.019207291,0.0033131542,0.0014757738,0.00044710736,0.00323572,8.646494e-05,0.041618224,0.51481456,ɛ,0.51481456,0,1
0712_row_00021458,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.5466439,0.3647562,0.0058625108,0.0025607687,0.0009965117,0.000567082,0.0011639786,0.00016472445,0.07728434,0.5466439,ɛ,0.5466439,0,1
0712_row_00021459,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.5983395,0.5983395,0.008924253,0.0046933335,0.0017747337,0.001367336,0.0011671066,0.00044440714,0.13360885,0.24968043,a,0.5983395,0,1
