sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041490,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.74559015,0.08410925,0.004226493,0.00011133356,0.74559015,0.14135982,8.5967615e-05,0.02012527,0.004387508,4.1669555e-06,o,0.74559015,0,1
0712_row_00041491,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.8811252,0.025370367,0.0010230846,6.193964e-05,0.8811252,0.07962049,0.00010878285,0.011451308,0.0012362666,2.540685e-06,o,0.8811252,0,1
0712_row_00041492,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.6846866,0.041015994,0.0006670381,1.5410304e-05,0.6846866,0.026394917,1.4086291e-05,0.24697165,0.0002340605,1.8936277e-07,o,0.6846866,0,1
0712_row_00041493,o,12宁国,12宁国,宁国南极吴志周单字,3,0,a,0.6237113,0.6237113,0.013177833,0.00021850163,0.085871525,0.09263184,0.00036793965,0.18253613,0.0014735196,1.14048435e-05,a,0.6237113,0,1
0712_row_00041494,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.63673204,0.07079668,0.0039247456,6.988273e-05,0.63673204,0.2689161,0.0005421761,0.01873689,0.0002775151,3.867291e-06,o,0.63673204,0,1
0712_row_00041495,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.8309959,0.024148848,0.00060384494,4.87505e-05,0.10586276,0.8309959,0.030638942,0.00046810947,0.007213984,1.8790062e-05,u,0.8309959,0,1
0712_row_00041496,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9608791,0.9608791,0.00946037,6.239793e-05,0.014858361,0.013239888,2.6177539e-05,0.0010598917,0.0004093183,4.5140214e-06,a,0.9608791,0,1
0712_row_00041497,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.89550555,0.89550555,0.020949697,0.00022309342,0.044090737,0.03381905,0.001583496,0.0014791723,0.0022976517,5.169706e-05,a,0.89550555,0,1
0712_row_00041498,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8061165,0.8061165,0.017135417,0.0001855443,0.024303142,0.025211938,0.00017960825,0.12634806,0.00049048464,2.930769e-05,a,0.8061165,0,1
0712_row_00041499,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.60580105,0.60580105,0.02556563,0.00049754686,0.031800408,0.010720316,0.0001790325,0.017112525,0.30788788,0.00043557023,a,0.60580105,0,1
