sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00044855,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.59789026,0.03860212,0.01870496,0.00030335496,0.59789026,0.3175235,0.0018320712,0.0095365625,0.015497727,0.0001095024,o,0.59789026,0,1
0712_row_00044856,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.99086964,0.99086964,0.00012404345,0.0018137977,0.00013459244,0.0003760687,1.6540751e-05,1.5077195e-05,0.006007037,0.00064326846,a,0.99086964,0,1
0712_row_00044857,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.38036305,0.12371383,0.0031178123,0.0003068859,0.38036305,0.2981927,0.0016990044,0.094813414,0.09776002,3.324892e-05,o,0.38036305,0,1
0712_row_00044858,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.5690212,0.02031599,0.009601486,0.00024089932,0.5690212,0.39286453,0.0022806139,0.0048415926,0.000817672,1.6022404e-05,o,0.5690212,0,1
0712_row_00044859,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.53193927,0.020428726,0.005262717,0.00020472021,0.53193927,0.42765883,0.0024159902,0.010977118,0.0010986748,1.3937126e-05,o,0.53193927,0,1
0712_row_00044861,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.98294383,0.98294383,0.0008217417,0.0010846696,0.00047458563,0.0005461038,3.8757993e-05,0.000128994,0.010493601,0.003467566,a,0.98294383,0,1
0712_row_00044862,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.98439807,0.98439807,0.0038143618,0.0016728174,0.0016230289,0.003978386,4.9619535e-05,0.00066738494,0.0036642535,0.00013214044,a,0.98439807,0,1
0712_row_00044863,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.99144393,0.99144393,0.0010000955,0.00037815102,0.0022642028,0.002108227,1.9504785e-05,0.0010387334,0.001695702,5.141346e-05,a,0.99144393,0,1
0712_row_00044864,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.8496468,0.8496468,0.005736661,0.0007614815,0.0011873767,0.0010558994,4.883943e-05,0.0011839116,0.13467634,0.005702719,a,0.8496468,0,1
0712_row_00044865,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.97428596,0.97428596,0.00061367237,5.176752e-05,0.00044726607,0.0005148472,1.3069589e-06,0.0002970023,0.023762371,2.5759316e-05,a,0.97428596,0,1
0712_row_00044866,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.758763,0.758763,0.004800222,0.0018366574,0.00047387334,0.0014359462,9.777353e-05,0.0002667745,0.13656376,0.095762,a,0.758763,0,1
0712_row_00044867,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.92853373,0.92853373,0.0050800466,0.008930009,0.00063032046,0.0014102879,0.00017677817,0.00026367715,0.025421996,0.029553223,a,0.92853373,0,1
0712_row_00044868,a,14溧水,14溧水,溧水石湫陈序勤单字,0,8,ɛ,0.6378553,0.28500712,0.008308628,0.00059656077,0.00052080536,0.00089612725,0.00011990575,0.00024232162,0.066453226,0.6378553,ɛ,0.6378553,0,1
0712_row_00044869,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,2,i,0.9090906,0.07306836,0.00017067537,0.9090906,0.00010081647,0.005785291,0.0016855629,6.4242704e-06,0.0010286487,0.009063654,i,0.9090906,0,1
0712_row_00044870,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,2,i,0.8773218,0.095491886,0.00030719343,0.8773218,0.00011447179,0.004312164,0.0038874524,6.0634684e-06,0.0015586325,0.017000368,i,0.8773218,0,1
0712_row_00044871,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,2,i,0.9799265,0.008423839,0.00014489917,0.9799265,2.7302605e-05,0.0044542723,0.0030406627,3.8229364e-06,0.00025377708,0.003724972,i,0.9799265,0,1
0712_row_00044873,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,2,i,0.96539724,0.015731694,0.00017989268,0.96539724,3.5493034e-05,0.005963949,0.005346817,4.7325534e-06,0.0006101186,0.0067302776,i,0.96539724,0,1
0712_row_00044874,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,2,i,0.972097,0.009093047,0.00027568932,0.972097,3.2533975e-05,0.0037276938,0.004485856,5.410232e-06,0.00066788273,0.009614775,i,0.972097,0,1
0712_row_00044875,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,2,i,0.9692723,0.0150605645,0.00010448526,0.9692723,3.148135e-05,0.0052875266,0.0024287796,6.405896e-06,0.00050217274,0.0073062987,i,0.9692723,0,1
0712_row_00044876,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,7,ə,0.4439661,0.44211274,0.0029958438,0.0015291601,0.00036814698,0.0002797911,0.0004864098,0.0003922918,0.4439661,0.10786948,ə,0.4439661,0,1
0712_row_00044877,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,7,ə,0.42170736,0.37316048,0.0035492308,0.0019095943,0.00016947868,0.00035468856,0.0005240543,0.00032776373,0.42170736,0.19829725,ə,0.42170736,0,1
0712_row_00044878,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,2,i,0.5418135,0.4423106,0.00031880516,0.5418135,0.0002861266,0.0050576357,0.0008217836,1.3639952e-05,0.00379708,0.005580822,i,0.5418135,0,1
0712_row_00044879,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9943658,0.9943658,0.00014765846,0.001165368,0.0026143375,0.0012428298,1.3621465e-05,0.000114930845,0.00031294674,2.237439e-05,a,0.9943658,0,1
0712_row_00044880,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9513124,0.9513124,0.03278411,0.00010387338,0.0044755153,0.0034054145,2.1017257e-05,0.0002946875,0.0075018364,0.0001010791,a,0.9513124,0,1
0712_row_00044881,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.94981515,0.94981515,0.03749409,0.00010786798,0.0025575205,0.0042394786,0.000111627756,0.00036187578,0.0041102115,0.0012019877,a,0.94981515,0,1
0712_row_00044882,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.993836,0.993836,0.0022067567,0.00010741174,0.0012074664,0.0008694296,3.344602e-05,0.00018457063,0.0010994677,0.0004554319,a,0.993836,0,1
0712_row_00044883,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.780914,0.00074727007,7.239589e-05,5.7337355e-05,0.015050992,0.780914,0.20151977,8.9891466e-05,0.001540396,7.893143e-06,u,0.780914,0,1
0712_row_00044884,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.84176373,0.010193056,0.0016287029,0.00013225245,0.10719325,0.84176373,0.010000902,0.0022372317,0.026805053,4.5905334e-05,u,0.84176373,0,1
0712_row_00044885,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.8489619,0.017792786,0.00026902228,0.00050483743,0.041948747,0.8489619,0.07582137,0.0007704638,0.013846708,8.406907e-05,u,0.8489619,0,1
0712_row_00044886,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.4011959,0.022185622,0.0019080425,0.0016983338,0.08013543,0.4011959,0.39859012,0.0009204785,0.09277502,0.00059101917,u,0.4011959,0,1
0712_row_00044887,u,14溧水,14溧水,溧水石湫陈序勤单字,4,3,o,0.44682035,0.41161203,0.002262111,0.0026318615,0.44682035,0.117024675,0.0035578602,0.00565232,0.010276485,0.00016232955,o,0.44682035,0,1
0712_row_00044888,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.7865777,0.002113932,0.00024541983,0.00024146456,0.017852368,0.7865777,0.18996146,0.0002543546,0.0027186351,3.4688343e-05,u,0.7865777,0,1
0712_row_00044889,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.7134384,0.014195183,0.0016319058,0.0022393216,0.030484295,0.7134384,0.22833587,0.0015099234,0.007727866,0.00043722778,u,0.7134384,0,1
0712_row_00044890,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.84514207,0.0030338927,0.0003312527,0.00027789632,0.022841336,0.84514207,0.12574458,0.00023108785,0.0023713377,2.6584594e-05,u,0.84514207,0,1
0712_row_00044891,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.85382587,0.0023276855,0.004853782,0.018757638,0.052550927,0.06600067,0.85382587,0.00040164503,0.0010231121,0.00025865366,y,0.85382587,0,1
0712_row_00044892,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.47630477,0.07319716,0.044435263,0.0013788322,0.1324461,0.15028106,0.47630477,0.002113408,0.11232157,0.0075218934,y,0.47630477,0,1
0712_row_00044893,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.5954317,0.0023067,0.0020260473,0.009102904,0.02196697,0.5954317,0.3650419,0.00055456365,0.0028771975,0.00069203443,u,0.5954317,0,1
0712_row_00044894,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.5105353,0.00709255,0.003443214,0.012372844,0.03167445,0.42429414,0.5105353,0.00048859476,0.009568543,0.0005303365,y,0.5105353,0,1
0712_row_00044895,o,14溧水,14溧水,溧水石湫陈序勤单字,3,4,u,0.7166189,0.0012815343,0.00022120005,0.00032566002,0.021909619,0.7166189,0.25680652,0.00035578592,0.002402633,7.814842e-05,u,0.7166189,0,1
0712_row_00044896,u,14溧水,14溧水,溧水石湫陈序勤单字,4,6,ɔ,0.9457328,0.04714066,0.00013178457,6.887471e-06,0.0044401144,0.0007761459,1.5420164e-07,0.9457328,0.0017710796,4.4410305e-07,ɔ,0.9457328,0,1
0712_row_00044897,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.69907033,0.005485862,0.00092680455,0.00890394,0.021196837,0.69907033,0.25684947,0.00026247944,0.0071080606,0.00019616084,u,0.69907033,0,1
0712_row_00044898,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.5137454,0.05972794,0.0022625558,0.18880583,0.012011413,0.5137454,0.20104963,0.00036904888,0.02131806,0.0007101315,u,0.5137454,0,1
0712_row_00044899,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.6624652,0.002490913,0.0003808499,0.0004179036,0.03759827,0.6624652,0.28901982,0.00046266467,0.0070203976,0.00014393267,u,0.6624652,0,1
0712_row_00044900,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.42359716,0.011612659,0.003307723,0.0006901217,0.11963664,0.40454313,0.42359716,0.0008185401,0.03507411,0.0007198545,y,0.42359716,0,1
0712_row_00044901,y,14溧水,14溧水,溧水石湫陈序勤单字,5,2,i,0.9373214,0.024821319,0.00074531697,0.9373214,8.066833e-05,0.014651585,0.011293947,1.2208937e-05,0.0018953175,0.009178263,i,0.9373214,0,1
0712_row_00044902,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.6145247,0.0021399593,0.00082476315,0.000500278,0.03629331,0.6145247,0.34102044,0.00031525383,0.0042435597,0.00013769681,u,0.6145247,0,1
0712_row_00044903,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.80419445,0.00068591343,0.0020967943,0.00034322255,0.18898165,0.002126161,0.80419445,5.805092e-05,0.0014380112,7.561915e-05,y,0.80419445,0,1
0712_row_00044904,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.6396923,0.0052561346,0.0009781533,0.028006002,0.018356094,0.6396923,0.30127335,0.00041657558,0.00509607,0.0009253995,u,0.6396923,0,1
0712_row_00044905,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.67414784,0.0020567768,0.00625649,0.00040072802,0.30908155,0.005118805,0.67414784,0.00014887872,0.0025624197,0.0002264691,y,0.67414784,0,1
0712_row_00044906,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.48073834,0.00065022084,0.000735532,0.06695823,0.0013551386,0.44897044,0.48073834,0.00012228223,0.00029056362,0.00017926903,y,0.48073834,0,1
0712_row_00044907,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.50185865,0.00022916679,4.0636707e-05,3.8908354e-05,0.006323725,0.50185865,0.49117327,2.4969882e-05,0.00030668013,3.9268884e-06,u,0.50185865,0,1
0712_row_00044908,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.61633855,0.004648442,0.0037284999,0.00030774236,0.019789632,0.61633855,0.35176486,0.00046433622,0.002849556,0.00010829433,u,0.61633855,0,1
0712_row_00044909,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.80541474,0.01623075,0.0018414494,0.00024672,0.14143465,0.80541474,0.024879586,0.0016795587,0.008240374,3.220201e-05,u,0.80541474,0,1
0712_row_00044910,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.76404667,0.00440103,0.0017901786,0.0034652322,0.015416146,0.76404667,0.20885599,0.0003283755,0.0015990044,9.747063e-05,u,0.76404667,0,1
0712_row_00044911,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.5578534,0.008621493,0.0015327544,0.0064887875,0.037986934,0.5578534,0.37668756,0.00036095327,0.010199216,0.00026889454,u,0.5578534,0,1
0712_row_00044912,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.40406033,0.01605589,0.0040118345,0.0007808751,0.22558673,0.40406033,0.32820702,0.0011124483,0.019649686,0.0005351653,u,0.40406033,0,1
0712_row_00044913,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.63348824,0.007994669,0.00249862,0.0069420077,0.051443465,0.63348824,0.27601495,0.0015581563,0.01889891,0.0011609836,u,0.63348824,0,1
0712_row_00044914,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.535812,0.0047435486,0.0018989999,0.0056049195,0.05157202,0.535812,0.39297116,0.00055490003,0.006360583,0.0004818012,u,0.535812,0,1
0712_row_00044915,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.6055428,0.0019779291,0.00039521945,0.00037012924,0.04077608,0.6055428,0.3460567,0.00017948089,0.0046318164,6.991276e-05,u,0.6055428,0,1
0712_row_00044916,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.5080226,0.010576202,0.0023259877,0.0008793494,0.08666219,0.5080226,0.35518208,0.0009040353,0.034907717,0.00053976645,u,0.5080226,0,1
0712_row_00044917,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.62905586,0.0018962672,0.00034916247,0.0006430731,0.030130073,0.62905586,0.3353119,0.00020561232,0.002350518,5.762277e-05,u,0.62905586,0,1
0712_row_00044918,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.720611,0.00818616,0.0008873456,0.001506298,0.0929646,0.720611,0.1480032,0.0015765708,0.025824307,0.0004405401,u,0.720611,0,1
0712_row_00044919,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.68012106,0.024286803,0.0020748118,0.011371031,0.053515766,0.68012106,0.18394242,0.0018026286,0.042062942,0.0008224291,u,0.68012106,0,1
0712_row_00044920,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.46061996,0.01269559,0.0030824905,0.0008871339,0.07736021,0.40045327,0.46061996,0.0007732832,0.043542236,0.000585913,y,0.46061996,0,1
0712_row_00044921,y,14溧水,14溧水,溧水石湫陈序勤单字,5,4,u,0.5346638,0.011092991,0.0027363233,0.0018155463,0.052210003,0.5346638,0.3793943,0.00076390203,0.01687682,0.0004462752,u,0.5346638,0,1
0712_row_00044922,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.60231364,0.0023205695,0.006388983,0.0005561501,0.37236148,0.012836489,0.60231364,0.00022543267,0.0028506021,0.00014663681,y,0.60231364,0,1
0712_row_00044923,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.95295364,0.000683388,0.0053311493,0.006294675,0.028084364,0.0055013043,0.95295364,0.00015213463,0.0008538918,0.00014542395,y,0.95295364,0,1
0712_row_00044924,y,14溧水,14溧水,溧水石湫陈序勤单字,5,5,y,0.61864126,0.003253244,0.0032352791,0.00043670708,0.3257083,0.045070663,0.61864126,0.00019672904,0.0033345148,0.00012321373,y,0.61864126,0,1
0712_row_00044925,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.37277925,0.28777248,0.30610502,0.37277925,0.0010766473,0.020456804,0.0024261186,9.239529e-05,0.0052425857,0.0040485994,i,0.37277925,0,1
0712_row_00044926,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.43667617,0.43667617,0.014921672,0.15095511,0.0015315703,0.072392315,0.0034247248,0.000923945,0.27132916,0.047845263,a,0.43667617,0,1
0712_row_00044927,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.38462427,0.34832802,0.23535676,0.38462427,0.0026950152,0.02246321,0.0035058598,0.0001262529,0.00167873,0.0012218059,i,0.38462427,0,1
0712_row_00044928,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.71074533,0.03495278,0.71074533,0.006208271,0.0017924822,0.24354023,0.0005768713,0.00019835758,0.0013341702,0.0006514373,e,0.71074533,0,1
0712_row_00044929,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.6012006,0.078002654,0.27608865,0.6012006,0.0005076286,0.041510686,0.0008788221,8.626036e-05,0.0013985579,0.00032599524,i,0.6012006,0,1
0712_row_00044930,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,0,a,0.5511744,0.5511744,0.0119690215,0.37630188,0.0007884693,0.035278138,0.0022368145,2.7965074e-05,0.01591517,0.0063081393,a,0.5511744,0,1
0712_row_00044931,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,8,ɛ,0.8045174,0.112272635,0.003002126,0.034233864,0.00016296611,0.0019606457,0.015392781,3.7292837e-05,0.028420318,0.8045174,ɛ,0.8045174,0,1
0712_row_00044932,a,14溧水,14溧水,溧水石湫陈序勤单字,0,2,i,0.4643775,0.12512931,0.35808828,0.4643775,0.0006127079,0.04645398,0.0007931586,0.00013233827,0.0039021128,0.0005106138,i,0.4643775,0,1
0712_row_00044933,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,1,e,0.4554677,0.19545564,0.4554677,0.07851147,0.010587073,0.24201082,0.0017251781,0.0012100091,0.013215898,0.0018162318,e,0.4554677,0,1
0712_row_00044934,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,1,e,0.29813448,0.2527661,0.29813448,0.036291275,0.009436117,0.16944718,0.005100791,0.00042175295,0.025927186,0.20247522,e,0.29813448,0,1
0712_row_00044935,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,1,e,0.3930802,0.1561745,0.3930802,0.08716458,0.0029497663,0.02619542,0.04608018,0.0012221754,0.07177344,0.21535967,e,0.3930802,0,1
0712_row_00044936,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.5836959,0.09770516,0.5836959,0.05318759,0.0025663483,0.041644406,0.048464466,0.0008426774,0.04208502,0.12980844,e,0.5836959,0,1
0712_row_00044937,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.6431139,0.6431139,0.023783792,0.1821977,0.0028663187,0.12893774,0.00089394144,0.00011672862,0.017389579,0.00070016604,a,0.6431139,0,1
0712_row_00044938,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.97709525,0.007511447,0.0003789977,0.97709525,9.475047e-05,0.004198,0.0057774438,1.00883035e-05,0.00026744272,0.004666611,i,0.97709525,0,1
0712_row_00044939,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9937594,4.6287623e-05,0.00010510634,0.9937594,4.9849905e-06,0.00046256738,0.0047916444,5.490127e-07,0.00010489605,0.0007244799,i,0.9937594,0,1
0712_row_00044940,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9870877,0.00082551216,0.001154281,0.9870877,4.212164e-05,0.00054827717,0.009134372,2.249213e-06,0.0004498203,0.0007557283,i,0.9870877,0,1
0712_row_00044941,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9872448,0.00039330183,8.6045715e-05,0.9872448,1.628386e-05,0.0008929604,0.008364985,1.2574992e-06,0.00013978552,0.0028606826,i,0.9872448,0,1
0712_row_00044942,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9844924,0.00015248057,7.5678836e-05,0.9844924,8.986154e-06,0.00057286787,0.011422174,7.8954304e-07,0.00011713612,0.0031574995,i,0.9844924,0,1
0712_row_00044943,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9920685,3.704491e-05,6.0676437e-05,0.9920685,4.106315e-06,0.0005366105,0.0060373577,6.4124316e-07,8.5063526e-05,0.0011700873,i,0.9920685,0,1
0712_row_00044944,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.59717566,0.0026282356,0.006125123,0.59717566,0.0033063157,0.10306912,0.2783743,0.0005156621,0.003947856,0.0048576593,i,0.59717566,0,1
0712_row_00044945,i,14溧水,14溧水,溧水石湫陈序勤单字,2,5,y,0.3737785,0.008281676,0.031147538,0.20068762,0.011369742,0.35321277,0.3737785,0.0011998046,0.017977908,0.0023444425,y,0.3737785,0,1
0712_row_00044946,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.98089695,0.00029050102,0.00072861783,0.98089695,2.8496792e-05,0.0014968021,0.014899354,2.8822435e-06,0.0004360113,0.0012202617,i,0.98089695,0,1
0712_row_00044947,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.97983676,0.0010816907,0.005359659,0.97983676,8.0449725e-05,0.00088135316,0.011631278,4.0340074e-06,0.0005296235,0.00059507514,i,0.97983676,0,1
0712_row_00044948,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9907863,0.0008004135,0.0004843567,0.9907863,2.3803916e-05,0.0006450782,0.0062145935,1.2010817e-06,0.00017922283,0.00086491165,i,0.9907863,0,1
0712_row_00044949,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9941963,7.662803e-05,5.3778727e-05,0.9941963,3.162331e-06,0.0003872473,0.0038538144,4.309924e-07,3.126492e-05,0.0013973393,i,0.9941963,0,1
0712_row_00044950,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9919167,0.00013169716,0.00019555284,0.9919167,5.8241158e-06,0.00080898526,0.0058524595,7.738894e-07,6.354335e-05,0.0010243629,i,0.9919167,0,1
0712_row_00044951,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9897323,0.00028693964,0.00019077022,0.9897323,8.368337e-06,0.00076505414,0.0062886947,8.5422175e-07,8.5253385e-05,0.0026417123,i,0.9897323,0,1
0712_row_00044952,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99116546,0.00015513404,8.127043e-05,0.99116546,4.356742e-06,0.000346405,0.005532158,4.965461e-07,6.2953535e-05,0.0026516323,i,0.99116546,0,1
0712_row_00044953,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9941188,4.6608115e-05,3.824698e-05,0.9941188,2.8821821e-06,0.00032312545,0.0040953155,3.648912e-07,4.324727e-05,0.0013314817,i,0.9941188,0,1
0712_row_00044955,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.47871608,0.012527107,0.47871608,0.02722556,0.006867156,0.4704754,0.00081907486,0.0007936933,0.002518667,5.744466e-05,e,0.47871608,0,1
0712_row_00044956,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.9011324,0.031412095,0.9011324,0.0045467247,0.000949835,0.05804347,0.00018399848,0.0009203096,0.0025707986,0.00024045118,e,0.9011324,0,1
