sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021443,o,08泾县,01榔桥,01胡家正,3,3,o,0.97414964,0.0073169894,0.0008068208,3.401048e-05,0.97414964,0.005848726,0.009911331,5.1418985e-05,0.0018768667,4.0224368e-06,o,0.97414964,0,1
0712_row_00021444,a,08泾县,01榔桥,01胡家正,0,3,o,0.96436346,0.017955534,0.00088427425,3.472046e-05,0.96436346,0.013471818,0.0016471642,0.00024193646,0.0013989349,2.0353245e-06,o,0.96436346,0,1
0712_row_00021445,a,08泾县,01榔桥,01胡家正,0,8,ɛ,0.5477354,0.32844925,0.034906995,0.01688559,0.0014332448,0.0012071555,0.0019695018,0.00015203774,0.06726087,0.5477354,ɛ,0.5477354,0,1
0712_row_00021446,o,08泾县,01榔桥,01胡家正,3,3,o,0.6073506,0.03997014,0.0006400246,0.00010146685,0.6073506,0.3033663,0.044971127,0.00036734462,0.0032265743,6.440151e-06,o,0.6073506,0,1
0712_row_00021447,o,08泾县,01榔桥,01胡家正,3,3,o,0.810725,0.00979723,0.0013103329,7.765854e-05,0.810725,0.046800643,0.12840004,8.676773e-05,0.0027886217,1.3714582e-05,o,0.810725,0,1
0712_row_00021448,o,08泾县,01榔桥,01胡家正,3,3,o,0.9125517,0.015014694,0.00055830664,0.0001721398,0.9125517,0.04100684,0.026685458,0.00019865407,0.0038037165,8.525988e-06,o,0.9125517,0,1
0712_row_00021449,o,08泾县,01榔桥,01胡家正,3,3,o,0.6541139,0.10458171,0.0004605038,0.00016555244,0.6541139,0.20886533,0.02654791,0.0008649933,0.0043872283,1.2903552e-05,o,0.6541139,0,1
0712_row_00021450,a,08泾县,01榔桥,01胡家正,0,3,o,0.577482,0.024717601,0.0021215715,9.281692e-05,0.577482,0.3339357,0.058432452,0.00026022585,0.0029281762,2.954117e-05,o,0.577482,0,1
0712_row_00021451,a,08泾县,01榔桥,01胡家正,0,3,o,0.5441922,0.022794185,0.0016932817,8.84438e-05,0.5441922,0.30574068,0.120046034,0.0003411177,0.005060371,4.371568e-05,o,0.5441922,0,1
0712_row_00021452,a,08泾县,01榔桥,01胡家正,0,4,u,0.44458959,0.013725755,0.0010443641,8.328163e-05,0.3279449,0.44458959,0.20984873,0.00015441555,0.002576849,3.210689e-05,u,0.44458959,0,1
