sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00034813,o,11黄山,01焦村,01林志成,3,3,o,0.68696636,0.11723023,0.0024581472,0.0003677346,0.68696636,0.18018514,0.00079703965,0.0071565,0.0043251743,0.00051360653,o,0.68696636,0,1
0712_row_00034814,a,11黄山,01焦村,01林志成,0,0,a,0.673345,0.673345,0.0008940483,0.00016364492,0.13333507,0.031429786,0.0008529235,0.14906201,0.010335923,0.0005815332,a,0.673345,0,1
0712_row_00034815,o,11黄山,01焦村,01林志成,3,3,o,0.96922284,0.009029464,0.0020734638,1.0693745e-05,0.96922284,0.011723576,3.49448e-05,0.0074700066,0.0004241277,1.1003023e-05,o,0.96922284,0,1
0712_row_00034816,o,11黄山,01焦村,01林志成,3,4,u,0.57619387,0.111335754,0.0071634045,0.00012433057,0.27146897,0.57619387,0.0244676,0.0063668964,0.0025171696,0.00036206233,u,0.57619387,0,1
0712_row_00034817,o,11黄山,01焦村,01林志成,3,3,o,0.39456585,0.34355405,0.004814379,9.653961e-05,0.39456585,0.09574908,0.00079453166,0.15792796,0.0023479988,0.00014947784,o,0.39456585,0,1
0712_row_00034818,o,11黄山,01焦村,01林志成,3,3,o,0.973526,0.010490889,0.0005225674,5.8837627e-06,0.973526,0.013256124,0.0012385548,1.6440976e-05,0.0008228779,0.000120570556,o,0.973526,0,1
0712_row_00034819,a,11黄山,01焦村,01林志成,0,0,a,0.66494805,0.66494805,0.03160392,0.0010271701,0.24331479,0.036638707,0.00032325197,0.00017056451,0.017365485,0.0046081813,a,0.66494805,0,1
0712_row_00034820,a,11黄山,01焦村,01林志成,0,0,a,0.6063385,0.6063385,0.00232338,0.0012413175,0.27529895,0.10175215,0.0015865726,0.0021373422,0.008873501,0.00044821427,a,0.6063385,0,1
0712_row_00034821,a,11黄山,01焦村,01林志成,0,0,a,0.81616473,0.81616473,0.0009899279,0.0004580863,0.055910535,0.1097888,0.00686685,0.006117369,0.0034118267,0.0002918528,a,0.81616473,0,1
0712_row_00034822,a,11黄山,01焦村,01林志成,0,0,a,0.9578041,0.9578041,0.0034366436,0.00033898,0.0020287698,0.0005105439,5.3169988e-05,0.0065295664,0.026628895,0.0026693896,a,0.9578041,0,1
0712_row_00034823,a,11黄山,01焦村,01林志成,0,0,a,0.56177205,0.56177205,0.002323938,0.00015776065,0.16217197,0.054765236,0.00050711643,0.023746217,0.19347881,0.0010769125,a,0.56177205,0,1
0712_row_00034824,a,11黄山,01焦村,01林志成,0,0,a,0.9049949,0.9049949,0.0070467223,0.00040771632,0.044202663,0.0024556255,0.0059267073,0.0001579741,0.0038105047,0.03099717,a,0.9049949,0,1
0712_row_00034825,a,11黄山,01焦村,01林志成,0,0,a,0.5470401,0.5470401,0.01753287,0.0005967428,0.3422453,0.020137832,0.019023452,0.009827725,0.02313544,0.020460537,a,0.5470401,0,1
0712_row_00034826,ɛ,11黄山,01焦村,01林志成,8,2,i,0.94547564,0.007687747,0.004876499,0.94547564,0.0009775583,0.0015953949,0.018927772,3.5276847e-05,0.004660898,0.015763232,i,0.94547564,0,1
0712_row_00034827,ɛ,11黄山,01焦村,01林志成,8,8,ɛ,0.6663225,0.32476538,0.0017326368,0.0003193392,0.0014349947,0.0001177492,0.00065465533,0.00016384177,0.004488888,0.6663225,ɛ,0.6663225,0,1
0712_row_00034828,ɛ,11黄山,01焦村,01林志成,8,0,a,0.6533567,0.6533567,0.004151227,0.000692675,0.025661763,0.0015826528,0.0015968679,0.00074564136,0.009282427,0.30293006,a,0.6533567,0,1
0712_row_00034829,ɛ,11黄山,01焦村,01林志成,8,8,ɛ,0.71369517,0.26507017,0.007861961,0.0034156432,0.0018634172,0.00041507228,0.0047066184,2.9198287e-05,0.0029427547,0.71369517,ɛ,0.71369517,0,1
0712_row_00034830,ɛ,11黄山,01焦村,01林志成,8,0,a,0.8698531,0.8698531,0.0035471085,0.0004447798,0.0077042626,0.002251058,0.0003151494,0.012734578,0.094474465,0.008675462,a,0.8698531,0,1
0712_row_00034831,ə,11黄山,01焦村,01林志成,7,6,ɔ,0.48354977,0.3524998,0.00086215336,0.00029891834,0.060491186,0.020904794,0.00036610462,0.48354977,0.08077196,0.00025529964,ɔ,0.48354977,0,1
0712_row_00034832,ə,11黄山,01焦村,01林志成,7,0,a,0.88966125,0.88966125,0.0042548347,0.0004284218,0.019191794,0.006480792,0.000118683434,0.03534229,0.044349376,0.00017258048,a,0.88966125,0,1
0712_row_00034833,ə,11黄山,01焦村,01林志成,7,0,a,0.8263594,0.8263594,0.0026277527,0.00028486608,0.00085464877,0.0009847685,0.00027950137,0.017534511,0.11423608,0.036838423,a,0.8263594,0,1
0712_row_00034834,ə,11黄山,01焦村,01林志成,7,0,a,0.36859295,0.36859295,0.039486364,0.24258474,0.0030117496,0.004923993,0.042202428,0.00031154114,0.14756157,0.15132466,a,0.36859295,0,1
0712_row_00034835,ɛ,11黄山,01焦村,01林志成,8,0,a,0.60793054,0.60793054,0.013801208,0.004286403,0.0008575962,0.00025328988,0.029865256,0.00015485189,0.06814966,0.27470115,a,0.60793054,0,1
0712_row_00034836,ə,11黄山,01焦村,01林志成,7,0,a,0.47377393,0.47377393,0.0020381152,0.0010571083,0.0006543328,0.00025452764,0.0014854085,0.0034402418,0.37523162,0.14206459,a,0.47377393,0,1
0712_row_00034837,a,11黄山,01焦村,01林志成,0,3,o,0.7857621,0.17861469,0.00086017774,0.00013201496,0.7857621,0.02109086,0.0016084358,0.0003409372,0.0028639552,0.008726897,o,0.7857621,0,1
0712_row_00034838,a,11黄山,01焦村,01林志成,0,0,a,0.45103088,0.45103088,0.102867976,0.0027102726,0.055340737,0.12563021,0.1267529,0.007526991,0.06654425,0.061595753,a,0.45103088,0,1
0712_row_00034839,a,11黄山,01焦村,01林志成,0,0,a,0.9151016,0.9151016,0.03339067,0.000890515,0.009206505,0.0049456498,0.005136114,0.008338266,0.0027168475,0.020273771,a,0.9151016,0,1
0712_row_00034840,a,11黄山,01焦村,01林志成,0,0,a,0.9619595,0.9619595,0.0011924222,0.00010313745,0.002355201,0.00051674625,0.00018299438,0.022698991,0.008308718,0.0026823361,a,0.9619595,0,1
0712_row_00034841,u,11黄山,01焦村,01林志成,4,4,u,0.5108368,0.001001421,8.211675e-05,0.00019233233,0.065534465,0.5108368,0.42139995,6.809198e-05,0.00084994966,3.4821755e-05,u,0.5108368,0,1
0712_row_00034842,u,11黄山,01焦村,01林志成,4,4,u,0.89723694,0.0005693373,0.00031720698,0.00024894785,0.05679382,0.89723694,0.04061995,0.00060302817,0.0035984835,1.2261838e-05,u,0.89723694,0,1
0712_row_00034843,u,11黄山,01焦村,01林志成,4,4,u,0.45270884,0.087395266,0.005511305,0.0006428803,0.2960217,0.45270884,0.04397664,0.0006829375,0.11259246,0.00046788115,u,0.45270884,0,1
0712_row_00034844,u,11黄山,01焦村,01林志成,4,3,o,0.49585453,0.3448824,0.0023026797,0.0013394692,0.49585453,0.13360767,0.0011838392,0.0017458489,0.018628893,0.00045463842,o,0.49585453,0,1
0712_row_00034845,u,11黄山,01焦村,01林志成,4,5,y,0.7972014,0.00012837393,3.7181508e-05,1.7886423e-05,0.006852044,0.19532199,0.7972014,2.9658795e-06,0.0004023068,3.5937064e-05,y,0.7972014,0,1
0712_row_00034846,u,11黄山,01焦村,01林志成,4,5,y,0.9740219,4.8953632e-05,5.2230083e-05,0.0010062305,0.004615117,0.0076704826,0.9740219,2.88777e-06,0.012562297,1.984006e-05,y,0.9740219,0,1
0712_row_00034847,u,11黄山,01焦村,01林志成,4,5,y,0.73569655,0.00049426866,0.00012012154,3.559883e-05,0.0071662283,0.2546576,0.73569655,9.361202e-06,0.0016933837,0.0001269298,y,0.73569655,0,1
