sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004171,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.5832477,0.10894146,0.009894778,0.00013896132,0.5832477,0.09027422,8.356549e-05,0.20571458,0.0016934703,1.1237981e-05,o,0.5832477,0,1
0712_row_00004172,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9391682,0.9391682,0.0122504225,0.0015488666,0.0008370267,0.0023922934,8.4109684e-05,0.00024206466,0.03815626,0.0053208536,a,0.9391682,0,1
0712_row_00004173,o,03池州,01墩上镇茅坦村,01杜可成,3,6,ɔ,0.54233915,0.18957593,0.006048964,0.00017077579,0.18907692,0.070087835,0.00043942477,0.54233915,0.0022264016,3.456307e-05,ɔ,0.54233915,0,1
0712_row_00004174,o,03池州,01墩上镇茅坦村,01杜可成,3,6,ɔ,0.72277075,0.17776488,0.0029986382,0.00014463211,0.0640251,0.031001613,7.518235e-05,0.72277075,0.001205048,1.4242246e-05,ɔ,0.72277075,0,1
0712_row_00004175,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.6295297,0.07115816,0.012584178,0.00030301252,0.6295297,0.26682797,0.0033784267,0.011116369,0.00502481,7.7337674e-05,o,0.6295297,0,1
0712_row_00004176,o,03池州,01墩上镇茅坦村,01杜可成,3,0,a,0.5470389,0.5470389,0.0030466106,0.0006238798,0.4114123,0.007053241,0.00066853646,0.029129798,0.00078240223,0.00024429234,a,0.5470389,0,1
0712_row_00004177,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9692584,0.9692584,0.011857999,0.00039515484,0.00055368774,0.0023825285,2.2703705e-05,0.00033926847,0.014161387,0.0010289638,a,0.9692584,0,1
0712_row_00004178,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.94109285,0.94109285,0.014582298,0.000692598,0.00089342357,0.0037029132,5.573047e-05,0.001347467,0.036967624,0.00066488987,a,0.94109285,0,1
0712_row_00004179,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.6843534,0.6843534,0.17229718,0.0024877805,0.007448804,0.027186621,0.0001639047,0.0004624902,0.10543157,0.0001682287,a,0.6843534,0,1
0712_row_00004180,a,03池州,01墩上镇茅坦村,01杜可成,0,7,ə,0.55124986,0.37002417,0.043693934,0.00018932442,0.008627683,0.0099559855,6.823672e-05,0.015045712,0.55124986,0.0011451015,ə,0.55124986,0,1
