sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00030270,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,0,a,0.77576786,0.77576786,0.0023409599,2.1502544e-06,0.045844294,0.012962323,2.3396162e-05,7.3988915e-05,0.16296576,1.9387371e-05,a,0.77576786,0,1
0712_row_00030271,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9789123,0.9789123,0.006722161,7.606608e-05,0.009026844,0.0003536052,4.6386976e-06,2.3518953e-05,0.004343561,0.000537261,a,0.9789123,0,1
0712_row_00030272,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.74746466,0.028699642,0.0033711535,8.158561e-05,0.07345241,0.74746466,0.14608222,4.393778e-05,0.0007849979,1.9439234e-05,u,0.74746466,0,1
0712_row_00030273,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,3,o,0.41802457,0.19953871,0.04164566,0.0001358179,0.41802457,0.3364784,0.003094245,0.0007989525,0.00027518958,8.367142e-06,o,0.41802457,0,1
0712_row_00030274,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.597051,0.052778736,0.010906558,0.0017560852,0.32404006,0.597051,0.012011018,0.00094453985,0.00048606028,2.5881256e-05,u,0.597051,0,1
0712_row_00030275,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.4762838,0.054109197,0.03889117,0.00012070502,0.3467228,0.4762838,0.083303876,7.5404246e-06,0.0005382394,2.2750295e-05,u,0.4762838,0,1
0712_row_00030276,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9980258,0.9980258,0.00017229903,1.555697e-06,0.00057143066,7.297917e-05,5.385284e-07,2.2542443e-05,0.0010986818,3.422671e-05,a,0.9980258,0,1
0712_row_00030277,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9926736,0.9926736,0.00074687,2.7286196e-06,0.002743748,0.00071777235,3.0249041e-06,0.00013397034,0.0029594,1.8875675e-05,a,0.9926736,0,1
0712_row_00030278,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9817167,0.9817167,0.0023296997,4.2613124e-06,0.006105056,0.0013168567,7.638405e-06,0.004356314,0.004146896,1.6571335e-05,a,0.9817167,0,1
0712_row_00030279,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9868766,0.9868766,0.0025246216,6.426733e-05,0.0031940772,0.00050939067,1.1032583e-05,0.00024671055,0.0052000796,0.0013731351,a,0.9868766,0,1
0712_row_00030280,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9750856,0.9750856,0.00029590935,9.429956e-07,0.0006111824,1.2075121e-05,1.3021041e-07,0.00014456874,0.023753269,9.6208714e-05,a,0.9750856,0,1
0712_row_00030281,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,8,ɛ,0.7390475,0.088426895,0.0038899332,0.012251891,0.001055378,0.0001524963,0.001203729,3.7913527e-05,0.15393424,0.7390475,ɛ,0.7390475,0,1
0712_row_00030282,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.95870817,0.95870817,0.0016967872,0.0008561067,0.0030353514,0.00012747828,0.00012873026,7.056441e-05,0.015319031,0.020057961,a,0.95870817,0,1
0712_row_00030283,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.62995464,0.23358965,0.028341059,0.017300704,0.0038539434,0.0002913439,0.0024906883,0.0001274027,0.08405058,0.62995464,ɛ,0.62995464,0,1
0712_row_00030284,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.6461574,0.16219541,0.0048796614,0.010705059,0.0018033272,6.437879e-05,0.0005685575,0.00011853614,0.17350765,0.6461574,ɛ,0.6461574,0,1
0712_row_00030285,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,8,ɛ,0.7029401,0.2373399,0.008183508,0.006991933,0.0043787314,0.00047291265,0.009675133,8.724838e-06,0.030009104,0.7029401,ɛ,0.7029401,0,1
0712_row_00030286,ɛ,10南陵,01许镇,南陵许镇刘羽琴单字,8,0,a,0.4336153,0.4336153,0.09842371,0.05209862,0.13313736,0.009420948,0.09532693,0.0018964162,0.086699836,0.089380845,a,0.4336153,0,1
0712_row_00030287,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,0,a,0.30104277,0.30104277,0.16412474,0.028296206,0.11513835,0.04759754,0.0027344692,0.050896395,0.28000343,0.010166164,a,0.30104277,0,1
0712_row_00030288,ə,10南陵,01许镇,南陵许镇刘羽琴单字,7,0,a,0.99493563,0.99493563,0.0017540073,5.256269e-05,0.0008845078,0.00051991997,3.981154e-06,0.0005591423,0.0010009283,0.00028921312,a,0.99493563,0,1
