sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00000000,o,01当涂,01塘南,001徐大保,3,3,o,0.81952995,0.087310776,0.00067814987,3.1313684e-05,0.81952995,0.080007255,0.0001449967,0.009001136,0.003294803,1.6541543e-06,o,0.81952995,0,1
0712_row_00000001,a,01当涂,01塘南,001徐大保,0,0,a,0.9394618,0.9394618,0.0048856633,0.009581614,0.0018461235,0.0017075585,0.00037851863,6.761451e-05,0.00163772,0.040433366,a,0.9394618,0,1
0712_row_00000002,o,01当涂,01塘南,001徐大保,3,4,u,0.6376403,0.05852365,0.0035110859,0.00045898053,0.10679221,0.6376403,0.027499195,0.000918586,0.1644024,0.00025347748,u,0.6376403,0,1
0712_row_00000003,o,01当涂,01塘南,001徐大保,3,3,o,0.54829055,0.39374506,0.0029395104,0.0017965088,0.54829055,0.03130034,0.0034834635,0.0143811945,0.0038473082,0.00021608586,o,0.54829055,0,1
0712_row_00000005,o,01当涂,01塘南,001徐大保,3,4,u,0.5272766,0.03975845,0.011352144,0.004806496,0.046250932,0.5272766,0.34320113,0.00018536641,0.023796305,0.003372522,u,0.5272766,0,1
0712_row_00000006,a,01当涂,01塘南,001徐大保,0,0,a,0.9915481,0.9915481,0.0037328175,0.00032577186,0.0015202104,0.001099916,1.1997817e-05,0.00015127897,0.001413129,0.00019678069,a,0.9915481,0,1
0712_row_00000007,a,01当涂,01塘南,001徐大保,0,0,a,0.9867612,0.9867612,0.0022270984,0.00018466427,0.0019195721,0.0017046509,3.155963e-05,0.0002959514,0.006745858,0.00012940435,a,0.9867612,0,1
0712_row_00000008,a,01当涂,01塘南,001徐大保,0,0,a,0.99358904,0.99358904,0.0007256234,9.9188e-05,0.0019268381,0.00078769884,7.644422e-06,0.00020094452,0.0026209743,4.2022883e-05,a,0.99358904,0,1
0712_row_00000009,a,01当涂,01塘南,001徐大保,0,0,a,0.76052254,0.76052254,0.14861687,0.0009957249,0.0057314774,0.0014854693,0.0012750246,0.00067796133,0.0572576,0.02343715,a,0.76052254,0,1
0712_row_00000010,a,01当涂,01塘南,001徐大保,0,0,a,0.9874306,0.9874306,0.0011012746,3.793836e-05,0.001909693,0.00040207306,3.299474e-06,0.00077379384,0.008160816,0.00018039359,a,0.9874306,0,1
0712_row_00000011,a,01当涂,01塘南,001徐大保,0,0,a,0.5093911,0.5093911,0.004626246,0.0023723284,0.0004759721,0.00019505441,0.00065929693,0.00024790617,0.011881755,0.4701504,a,0.5093911,0,1
0712_row_00000012,a,01当涂,01塘南,001徐大保,0,0,a,0.988529,0.988529,0.0016858822,0.00014444579,0.0046526375,0.00052075647,1.5961215e-05,0.00015680863,0.00319569,0.0010988233,a,0.988529,0,1
0712_row_00000013,ɛ,01当涂,01塘南,001徐大保,8,0,a,0.7775264,0.7775264,0.007464993,0.002746363,0.0039837332,0.0009317133,0.00022955233,0.0003918769,0.007694146,0.19903111,a,0.7775264,0,1
0712_row_00000014,ɛ,01当涂,01塘南,001徐大保,8,4,u,0.5569679,0.06753025,0.12158153,0.0023406593,0.029941607,0.5569679,0.0023153487,0.007740621,0.19198151,0.01960051,u,0.5569679,0,1
0712_row_00000015,ɛ,01当涂,01塘南,001徐大保,8,7,ə,0.39846575,0.307802,0.12290175,0.00049645104,0.04268583,0.12100894,0.00094427983,0.0045544854,0.39846575,0.0011404678,ə,0.39846575,0,1
0712_row_00000017,ə,01当涂,01塘南,001徐大保,7,0,a,0.8150533,0.8150533,0.0023902322,0.014373406,0.00013139629,0.0022336869,0.00011346042,1.5365532e-06,0.00033704576,0.16536592,a,0.8150533,0,1
0712_row_00000018,ə,01当涂,01塘南,001徐大保,7,0,a,0.9192281,0.9192281,0.02850066,0.00023339108,0.0074994233,0.001563884,0.0001294613,0.0012590698,0.038355485,0.003230398,a,0.9192281,0,1
0712_row_00000019,ə,01当涂,01塘南,001徐大保,7,0,a,0.966775,0.966775,0.0051955716,0.0016306316,0.00027421003,0.003574442,7.5602184e-05,5.4287248e-05,0.016342225,0.0060781245,a,0.966775,0,1
0712_row_00000020,ə,01当涂,01塘南,001徐大保,7,0,a,0.75142074,0.75142074,0.04396552,0.00035307882,0.011829226,0.03966058,0.00029619396,0.001931746,0.14823367,0.0023092097,a,0.75142074,0,1
0712_row_00000021,ə,01当涂,01塘南,001徐大保,7,8,ɛ,0.69430435,0.1745547,0.01920149,0.008845376,0.0005306767,0.0004730792,0.0061132265,0.00013682808,0.09584029,0.69430435,ɛ,0.69430435,0,1
0712_row_00000022,ɛ,01当涂,01塘南,001徐大保,8,2,i,0.52546656,0.00024866618,0.026224274,0.52546656,0.0008168004,0.013920533,0.41868904,0.00013923495,0.010949331,0.003545548,i,0.52546656,0,1
0712_row_00000023,ə,01当涂,01塘南,001徐大保,7,0,a,0.53184634,0.53184634,0.007592703,0.005694324,0.0009964945,0.00067698874,0.0011174758,0.00013145094,0.026896873,0.42504737,a,0.53184634,0,1
0712_row_00000024,a,01当涂,01塘南,001徐大保,0,0,a,0.99765897,0.99765897,0.0002227659,0.00028106399,0.0006745208,0.0002619035,4.4902076e-06,4.2417647e-05,0.0005434875,0.00031025292,a,0.99765897,0,1
0712_row_00000025,a,01当涂,01塘南,001徐大保,0,0,a,0.9885156,0.9885156,0.004543532,0.000232123,0.001583482,0.0011562837,2.1853579e-05,0.00010008834,0.0027597614,0.0010871888,a,0.9885156,0,1
0712_row_00000026,a,01当涂,01塘南,001徐大保,0,0,a,0.98964417,0.98964417,0.0022927609,0.00018009743,0.001785844,0.0017099419,1.571198e-05,3.8749142e-05,0.0041263276,0.00020643722,a,0.98964417,0,1
0712_row_00000027,a,01当涂,01塘南,001徐大保,0,0,a,0.9761761,0.9761761,0.007766264,0.00019604652,0.0028174366,0.0021099441,3.866468e-05,9.602428e-05,0.010422419,0.00037732237,a,0.9761761,0,1
0712_row_00000028,u,01当涂,01塘南,001徐大保,4,4,u,0.4958335,0.2907387,0.0020517767,0.0012192506,0.18522537,0.4958335,0.004617953,0.0072166463,0.013041253,5.55332e-05,u,0.4958335,0,1
0712_row_00000029,u,01当涂,01塘南,001徐大保,4,4,u,0.81138855,0.046071097,0.0010034223,0.0011987342,0.090744026,0.81138855,0.0043628826,0.005295059,0.039832387,0.000103893224,u,0.81138855,0,1
0712_row_00000030,a,01当涂,01塘南,001徐大保,0,4,u,0.8388079,0.066161126,0.002230057,0.0029078037,0.043646496,0.8388079,0.014246812,0.021087185,0.010526833,0.0003859167,u,0.8388079,0,1
0712_row_00000031,u,01当涂,01塘南,001徐大保,4,3,o,0.6692458,0.2991116,0.00036601917,0.00021420397,0.6692458,0.011952004,0.00015331463,0.018759461,0.00018514734,1.2411139e-05,o,0.6692458,0,1
0712_row_00000032,u,01当涂,01塘南,001徐大保,4,3,o,0.994994,0.002118739,3.491418e-05,2.0542848e-05,0.994994,2.9512184e-05,0.0027179448,1.100491e-05,7.197377e-05,1.384122e-06,o,0.994994,0,1
0712_row_00000033,u,01当涂,01塘南,001徐大保,4,3,o,0.41545367,0.34900996,0.0029132743,5.78764e-05,0.41545367,0.057486724,9.83912e-05,0.038165115,0.13671856,9.6403885e-05,o,0.41545367,0,1
0712_row_00000034,u,01当涂,01塘南,001徐大保,4,4,u,0.85755646,0.00088628434,0.00017985569,0.00011908148,0.016625179,0.85755646,0.115299314,7.5332687e-06,0.009315187,1.1061778e-05,u,0.85755646,0,1
0712_row_00000035,u,01当涂,01塘南,001徐大保,4,4,u,0.83157265,0.007927535,0.0016148213,0.0007687119,0.031243287,0.83157265,0.10994795,0.00015031076,0.016581953,0.0001927047,u,0.83157265,0,1
0712_row_00000036,u,01当涂,01塘南,001徐大保,4,4,u,0.5356004,0.19299726,0.011612911,0.005438287,0.19320178,0.5356004,0.03790114,0.007807408,0.014204607,0.0012362648,u,0.5356004,0,1
0712_row_00000037,u,01当涂,01塘南,001徐大保,4,4,u,0.8707217,0.0013044953,0.00043828608,0.00045135448,0.010863944,0.8707217,0.112392835,1.9230096e-05,0.0037853185,2.2835804e-05,u,0.8707217,0,1
