sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004171,o,03池州,01墩上镇茅坦村,01杜可成,3,6,ɔ,0.43380892,0.15518758,0.02648195,0.00048023643,0.3322992,0.042340573,0.0006171953,0.43380892,0.008698974,8.5406515e-05,ɔ,0.43380892,0,1
0712_row_00004172,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9094663,0.9094663,0.01269515,0.0029881115,0.00074060145,0.00060395047,5.4322867e-05,4.3262826e-05,0.05443372,0.018974569,a,0.9094663,0,1
0712_row_00004173,o,03池州,01墩上镇茅坦村,01杜可成,3,6,ɔ,0.55013967,0.06923162,0.043603674,0.002501781,0.2195667,0.0899378,0.002906562,0.55013967,0.021689042,0.00042306585,ɔ,0.55013967,0,1
0712_row_00004174,o,03池州,01墩上镇茅坦村,01杜可成,3,6,ɔ,0.6407803,0.121967584,0.010024647,0.00064153393,0.16099118,0.059264626,0.00048642416,0.6407803,0.0057205227,0.00012315184,ɔ,0.6407803,0,1
0712_row_00004175,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.5148328,0.089073636,0.024702558,0.0034895092,0.5148328,0.29175106,0.019915,0.037244905,0.018272521,0.00071795296,o,0.5148328,0,1
0712_row_00004176,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.48773098,0.2923291,0.029955631,0.007193,0.48773098,0.08329055,0.011655296,0.07694625,0.009205967,0.0016932656,o,0.48773098,0,1
0712_row_00004177,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.94729435,0.94729435,0.0125175705,0.0009849368,0.0013357876,0.0011787986,5.1777115e-05,0.0004772728,0.03337483,0.002784634,a,0.94729435,0,1
0712_row_00004178,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8435199,0.8435199,0.015752833,0.002461567,0.0028059788,0.0028028244,8.367377e-05,0.0002906851,0.13130611,0.00097644044,a,0.8435199,0,1
0712_row_00004179,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.41418353,0.41418353,0.1972919,0.001831732,0.019304018,0.027628796,0.00016799966,0.00040334268,0.33906314,0.00012562342,a,0.41418353,0,1
0712_row_00004180,a,03池州,01墩上镇茅坦村,01杜可成,0,7,ə,0.47595388,0.44703966,0.05312844,0.00025875546,0.011933132,0.0077071176,6.836645e-05,0.0015441544,0.47595388,0.002366551,ə,0.47595388,0,1
