sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00020193,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.9431112,0.053885497,0.0006762881,4.019472e-05,0.9431112,0.00089016824,4.4695033e-05,0.0013145192,3.7233254e-05,2.542567e-07,o,0.9431112,0,1
0712_row_00020194,a,07宣城,01杨柳镇,宣城戴帮宝,0,8,ɛ,0.82281643,0.14561462,0.009696108,0.00029582417,2.5016656e-05,6.37144e-05,6.024769e-05,1.1955899e-06,0.021426842,0.82281643,ɛ,0.82281643,0,1
0712_row_00020195,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.7359407,0.17841041,0.004454635,0.00012397632,0.7359407,0.0502647,0.00055618235,0.027102664,0.0031341854,1.267143e-05,o,0.7359407,0,1
0712_row_00020196,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.52575135,0.31013224,0.00063031516,0.0003987371,0.52575135,0.1246664,0.00019810373,0.036288068,0.0019301565,4.559304e-06,o,0.52575135,0,1
0712_row_00020197,o,07宣城,01杨柳镇,宣城戴帮宝,3,4,u,0.7530794,0.009209393,0.0007930199,0.001201178,0.09892751,0.7530794,0.13546771,0.00017067706,0.0011114136,3.972459e-05,u,0.7530794,0,1
0712_row_00020198,o,07宣城,01杨柳镇,宣城戴帮宝,3,3,o,0.96731526,0.01647247,0.0043050577,0.00012148134,0.96731526,0.00025221184,0.011297667,1.0809591e-05,8.417583e-05,0.00014092955,o,0.96731526,0,1
0712_row_00020199,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.96440613,0.96440613,0.0026434392,5.3843545e-05,0.00016107508,0.0011401376,1.6374258e-06,1.1580948e-05,0.030853776,0.00072841113,a,0.96440613,0,1
0712_row_00020200,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9602789,0.9602789,0.0009696748,0.0002671963,0.0006406891,0.0006085377,1.5884021e-05,0.0002698071,0.036577977,0.00037124348,a,0.9602789,0,1
0712_row_00020201,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.95387083,0.95387083,0.0015318239,0.0004398166,0.00041676714,0.0011753255,1.3455858e-05,0.0010047954,0.04135984,0.00018755933,a,0.95387083,0,1
0712_row_00020202,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.8065694,0.8065694,0.03169195,0.00044907394,0.0002445238,0.0019908047,1.0396786e-05,3.4490604e-05,0.054031935,0.104977354,a,0.8065694,0,1
0712_row_00020203,a,07宣城,01杨柳镇,宣城戴帮宝,0,7,ə,0.5060149,0.45596534,0.0023861986,0.0003961314,0.00038802146,0.00028979516,1.9737441e-05,0.00016805553,0.5060149,0.03437189,ə,0.5060149,0,1
0712_row_00020204,a,07宣城,01杨柳镇,宣城戴帮宝,0,8,ɛ,0.9321305,0.060999606,0.001176452,6.166837e-05,1.7458844e-05,1.116679e-05,3.6395308e-05,6.7651274e-07,0.0055660265,0.9321305,ɛ,0.9321305,0,1
0712_row_00020205,a,07宣城,01杨柳镇,宣城戴帮宝,0,8,ɛ,0.931006,0.052438505,0.0022191198,0.00024816976,7.175933e-05,9.3563074e-05,0.00011383027,8.119661e-06,0.013800891,0.931006,ɛ,0.931006,0,1
0712_row_00020206,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,8,ɛ,0.83217096,0.14241852,0.0013763432,0.00031205098,2.6951833e-05,1.5221716e-05,9.024725e-05,9.188997e-07,0.023588723,0.83217096,ɛ,0.83217096,0,1
0712_row_00020207,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,8,ɛ,0.81280667,0.089813516,0.034477048,0.01990851,7.938492e-05,1.9476127e-05,0.031438794,3.7487212e-06,0.011452828,0.81280667,ɛ,0.81280667,0,1
0712_row_00020208,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,8,ɛ,0.8073056,0.17830618,0.0030465662,0.0010717267,1.8837241e-05,1.5517791e-05,0.00082919473,6.424117e-07,0.009405785,0.8073056,ɛ,0.8073056,0,1
0712_row_00020209,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,8,ɛ,0.5933768,0.18219988,0.01622519,0.09646969,0.00028320166,0.00037806272,0.093519956,2.7552454e-05,0.017519604,0.5933768,ɛ,0.5933768,0,1
0712_row_00020210,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.45366627,0.032649767,0.023313645,0.21012853,0.006119205,0.013689204,0.018286886,0.0033525936,0.45366627,0.23879385,ə,0.45366627,0,1
0712_row_00020212,ə,07宣城,01杨柳镇,宣城戴帮宝,7,8,ɛ,0.6727322,0.185933,0.019944355,0.046501007,0.00022755867,0.00044626096,0.05821265,2.5669291e-05,0.01597738,0.6727322,ɛ,0.6727322,0,1
0712_row_00020213,ə,07宣城,01杨柳镇,宣城戴帮宝,7,8,ɛ,0.43105555,0.070882134,0.022032473,0.058740333,0.003158731,0.00025238693,0.023725262,8.863996e-05,0.3900645,0.43105555,ɛ,0.43105555,0,1
0712_row_00020214,ɛ,07宣城,01杨柳镇,宣城戴帮宝,8,7,ə,0.5732655,0.069834836,0.0048410255,0.0037638752,0.00015832957,0.00018631795,0.00066650775,2.369325e-05,0.5732655,0.34725985,ə,0.5732655,0,1
0712_row_00020215,ə,07宣城,01杨柳镇,宣城戴帮宝,7,7,ə,0.5752276,0.058038555,0.0020423483,0.0014607194,8.130845e-05,8.1193684e-05,0.00017233728,1.1310301e-05,0.5752276,0.36288458,ə,0.5752276,0,1
0712_row_00020216,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9024415,0.9024415,0.005371958,0.00025342757,0.0015214452,0.0002486975,4.0672574e-05,2.9848037e-05,0.044196386,0.04589598,a,0.9024415,0,1
0712_row_00020217,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9362172,0.9362172,0.0053044967,0.00024136342,0.0018405424,0.0013323935,3.429774e-05,5.6797056e-05,0.05263426,0.0023386541,a,0.9362172,0,1
0712_row_00020218,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.9426043,0.9426043,0.0013066791,0.00018235257,0.00034086517,0.0006272224,1.0294969e-05,1.19419865e-05,0.05392741,0.0009889809,a,0.9426043,0,1
0712_row_00020219,a,07宣城,01杨柳镇,宣城戴帮宝,0,0,a,0.98323846,0.98323846,0.00092844083,5.108061e-05,0.00024306226,0.0012167825,9.923307e-07,2.240634e-06,0.014195705,0.0001232633,a,0.98323846,0,1
0712_row_00020221,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.814027,0.0042359955,0.0018766362,0.0005868799,0.10510499,0.814027,0.045983117,0.00014703788,0.02792563,0.0001126581,u,0.814027,0,1
0712_row_00020222,u,07宣城,01杨柳镇,宣城戴帮宝,4,3,o,0.7948343,0.048516355,0.05548744,0.00053592835,0.7948343,0.08467376,0.0050033783,0.009470196,0.0014200322,5.8524343e-05,o,0.7948343,0,1
0712_row_00020223,u,07宣城,01杨柳镇,宣城戴帮宝,4,3,o,0.99347246,0.0005075271,0.00029040314,9.233901e-05,0.99347246,0.0015195191,0.0032415062,0.0005570099,0.00023288063,8.654384e-05,o,0.99347246,0,1
0712_row_00020224,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.50272197,0.0009846821,0.0007557946,0.0015460976,0.00876124,0.50272197,0.48348603,2.8837027e-05,0.0016695496,4.5838176e-05,u,0.50272197,0,1
0712_row_00020225,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.80816424,0.001396003,0.00012566165,0.0003338561,0.006959898,0.80816424,0.1808147,1.30437165e-05,0.0021754846,1.713773e-05,u,0.80816424,0,1
0712_row_00020226,u,07宣城,01杨柳镇,宣城戴帮宝,4,4,u,0.7632707,0.000777703,0.0001288231,0.00012546744,0.0042333496,0.7632707,0.230643,7.4973455e-06,0.0008060445,7.4555637e-06,u,0.7632707,0,1
0712_row_00020227,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.8603785,0.005660385,0.0060153347,0.016573971,0.054517176,0.0560676,0.8603785,9.4100375e-05,0.00046313606,0.00022974843,y,0.8603785,0,1
0712_row_00020228,y,07宣城,01杨柳镇,宣城戴帮宝,5,5,y,0.9860876,0.00019646481,0.0014571087,0.0031581142,0.007098046,0.0019042207,0.9860876,1.4418224e-06,8.206815e-05,1.4945935e-05,y,0.9860876,0,1
0712_row_00020229,u,07宣城,01杨柳镇,宣城戴帮宝,4,5,y,0.71410674,0.0005943207,7.683277e-05,0.00035226828,0.005913319,0.2787784,0.71410674,2.3466002e-06,0.00016985323,5.9679014e-06,y,0.71410674,0,1
