sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004171,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.55557674,0.020065963,0.00077093404,0.0001554222,0.55557674,0.018383898,2.9749279e-05,0.40441024,0.0006022253,4.868809e-06,o,0.55557674,0,1
0712_row_00004172,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8421364,0.8421364,0.0054107434,0.00049186655,0.013206184,0.014659537,2.379508e-05,0.076154284,0.04748388,0.0004333328,a,0.8421364,0,1
0712_row_00004173,o,03池州,01墩上镇茅坦村,01杜可成,3,6,ɔ,0.83846146,0.026409905,0.0017353742,0.00026789034,0.11396199,0.01796877,0.00016842288,0.83846146,0.0010119602,1.4308558e-05,ɔ,0.83846146,0,1
0712_row_00004174,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.3989362,0.10978671,0.001205069,6.957849e-05,0.3989362,0.10233508,0.00012523221,0.38725564,0.00028374232,2.7924634e-06,o,0.3989362,0,1
0712_row_00004175,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.8480077,0.012904714,0.00010738648,3.1481577e-05,0.8480077,0.13736027,0.00042110862,0.0010906893,7.622266e-05,4.0627086e-07,o,0.8480077,0,1
0712_row_00004176,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.9342602,0.064492576,0.00012391958,1.6859049e-05,0.9342602,0.0008163392,7.771236e-05,0.00017533054,1.09527255e-05,2.6141008e-05,o,0.9342602,0,1
0712_row_00004177,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9003625,0.9003625,0.004528766,0.00036710704,0.0095391385,0.015758436,1.4316842e-05,0.049208365,0.020092662,0.00012884336,a,0.9003625,0,1
0712_row_00004178,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8972252,0.8972252,0.0045681694,0.0014255954,0.013280105,0.032818075,8.741945e-05,0.019808823,0.030544344,0.00024229975,a,0.8972252,0,1
0712_row_00004179,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.7152971,0.7152971,0.018505407,0.002291885,0.040032063,0.08446813,0.00016154555,0.12945028,0.009447866,0.00034574943,a,0.7152971,0,1
0712_row_00004180,a,03池州,01墩上镇茅坦村,01杜可成,0,6,ɔ,0.768092,0.10460904,0.002432313,0.00011582554,0.025775068,0.016304435,4.797922e-05,0.768092,0.082570165,5.3267126e-05,ɔ,0.768092,0,1
