sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009625,o,04青阳,01A酉华,01吴文武,3,3,o,0.5753136,0.4038219,0.00040230356,0.0011582895,0.5753136,0.0047181626,0.00043312504,0.010551763,0.003522669,7.8209814e-05,o,0.5753136,0,1
0712_row_00009626,a,04青阳,01A酉华,01吴文武,0,0,a,0.9893405,0.9893405,0.00029646247,0.0008552838,1.2587183e-05,0.00011870318,9.23562e-06,6.372286e-05,0.009117239,0.00018636772,a,0.9893405,0,1
0712_row_00009627,o,04青阳,01A酉华,01吴文武,3,5,y,0.5222118,0.004402382,0.00021216896,0.004382087,0.068835296,0.39776248,0.5222118,0.00019604943,0.001883846,0.00011392347,y,0.5222118,0,1
0712_row_00009628,o,04青阳,01A酉华,01吴文武,3,4,u,0.6323073,0.0024988793,8.903858e-05,8.7098764e-05,0.3330583,0.6323073,0.031135138,0.00015074553,0.0006679572,5.671563e-06,u,0.6323073,0,1
0712_row_00009629,o,04青阳,01A酉华,01吴文武,3,3,o,0.6137431,0.0060037426,0.00018253864,0.000506638,0.6137431,0.32029352,0.058432132,0.00016839067,0.00066050683,9.393063e-06,o,0.6137431,0,1
0712_row_00009630,o,04青阳,01A酉华,01吴文武,3,3,o,0.94919515,0.025574714,0.00010281251,0.00012458113,0.94919515,0.01886406,0.0057369075,1.343577e-05,0.00036897525,1.9364436e-05,o,0.94919515,0,1
0712_row_00009631,a,04青阳,01A酉华,01吴文武,0,4,u,0.38377255,0.21301125,0.012843009,0.029945645,0.31514576,0.38377255,0.03133494,0.0024774827,0.011414725,5.460097e-05,u,0.38377255,0,1
0712_row_00009632,a,04青阳,01A酉华,01吴文武,0,3,o,0.34049994,0.22612983,0.021618335,0.029451264,0.34049994,0.28749898,0.07124986,0.002077888,0.020663816,0.00081007817,o,0.34049994,0,1
0712_row_00009633,a,04青阳,01A酉华,01吴文武,0,3,o,0.4276181,0.309042,0.01085836,0.01539983,0.4276181,0.16838115,0.053630773,0.0057104356,0.009136769,0.0002226485,o,0.4276181,0,1
0712_row_00009634,a,04青阳,01A酉华,01吴文武,0,0,a,0.8073729,0.8073729,0.002872491,0.0012469805,0.056695748,0.0044631334,0.0004969881,0.09490006,0.030996524,0.00095516536,a,0.8073729,0,1
0712_row_00009635,a,04青阳,01A酉华,01吴文武,0,4,u,0.34967694,0.2595019,0.0037169156,0.00582183,0.1981332,0.34967694,0.005442625,0.027861731,0.14849389,0.0013509354,u,0.34967694,0,1
0712_row_00009636,a,04青阳,01A酉华,01吴文武,0,0,a,0.45001668,0.45001668,0.111149035,0.0021006882,0.21450087,0.0025759682,0.042864583,0.00093887147,0.11704076,0.05881253,a,0.45001668,0,1
0712_row_00009637,a,04青阳,01A酉华,01吴文武,0,3,o,0.53698933,0.4469228,0.004576365,0.0017542597,0.53698933,0.0019148223,0.0021762478,0.000765182,0.0036016328,0.001299376,o,0.53698933,0,1
0712_row_00009638,ɛ,04青阳,01A酉华,01吴文武,8,2,i,0.7137172,0.04510457,0.0035459122,0.7137172,0.0012830985,0.011890988,0.06195429,0.00010156918,0.02186787,0.14053454,i,0.7137172,0,1
0712_row_00009639,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.5400072,0.5400072,0.05198552,0.006086537,0.24980538,0.009818353,0.054421782,0.0011550277,0.06933148,0.017388714,a,0.5400072,0,1
0712_row_00009640,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.34736437,0.34736437,0.12691781,0.013124724,0.20090887,0.031796906,0.045710612,0.0018504185,0.22231601,0.010010292,a,0.34736437,0,1
0712_row_00009641,ɛ,04青阳,01A酉华,01吴文武,8,5,y,0.38984814,0.04074981,0.24651119,0.124529295,0.018302267,0.017216792,0.38984814,0.00011186236,0.0255406,0.13719006,y,0.38984814,0,1
0712_row_00009642,ə,04青阳,01A酉华,01吴文武,7,4,u,0.5827208,0.02893332,0.06492688,0.028398937,0.10375755,0.5827208,0.041752502,0.0021581294,0.14658424,0.0007675735,u,0.5827208,0,1
0712_row_00009643,ə,04青阳,01A酉华,01吴文武,7,8,ɛ,0.24959654,0.10023854,0.15365121,0.112656355,0.00867676,0.0500836,0.22403322,0.00019220093,0.10087167,0.24959654,ɛ,0.24959654,0,1
0712_row_00009644,ə,04青阳,01A酉华,01吴文武,7,1,e,0.35593683,0.0150574,0.35593683,0.12147682,0.016415091,0.01962916,0.34931296,4.307279e-05,0.020260027,0.10186871,e,0.35593683,0,1
0712_row_00009645,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.40673247,0.25026885,0.0116997175,0.101408854,0.0013030962,0.0025325883,0.04167252,0.0004196675,0.40673247,0.18396224,ə,0.40673247,0,1
0712_row_00009646,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.29270777,0.29270777,0.08699474,0.021458581,0.2136172,0.018230695,0.20924483,0.00017877991,0.14435892,0.0132085495,a,0.29270777,0,1
0712_row_00009647,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.3189135,0.19049138,0.096638165,0.008613718,0.19400248,0.0028929329,0.10782409,0.0006243454,0.3189135,0.0799994,ə,0.3189135,0,1
0712_row_00009648,a,04青阳,01A酉华,01吴文武,0,0,a,0.9204659,0.9204659,0.0039860923,0.0049982974,0.044258505,0.003889023,0.00694158,0.0030292592,0.009659522,0.0027717943,a,0.9204659,0,1
0712_row_00009649,a,04青阳,01A酉华,01吴文武,0,0,a,0.91127586,0.91127586,0.012340643,0.00428021,0.031627283,0.0011493439,0.0015729397,0.0047336686,0.030788336,0.0022316084,a,0.91127586,0,1
0712_row_00009650,a,04青阳,01A酉华,01吴文武,0,0,a,0.29842922,0.29842922,0.011501103,0.09336617,0.08831571,0.2347479,0.23208764,0.0026448464,0.036966488,0.001940889,a,0.29842922,0,1
0712_row_00009651,a,04青阳,01A酉华,01吴文武,0,0,a,0.7975938,0.7975938,0.011317362,0.0032827968,0.13972118,0.0039437106,0.0017136441,0.01315881,0.02837983,0.00088881457,a,0.7975938,0,1
0712_row_00009652,u,04青阳,01A酉华,01吴文武,4,4,u,0.55943626,0.022765236,0.00056455325,0.0052935756,0.2200054,0.55943626,0.1883824,0.00027023858,0.0032154073,6.695485e-05,u,0.55943626,0,1
0712_row_00009653,u,04青阳,01A酉华,01吴文武,4,4,u,0.5620863,0.027001405,0.00062433566,0.01155573,0.1533201,0.5620863,0.2420059,0.0008517213,0.0022856786,0.000268788,u,0.5620863,0,1
0712_row_00009654,u,04青阳,01A酉华,01吴文武,4,3,o,0.8937421,0.02060143,0.000672896,0.00044083962,0.8937421,0.07141224,0.011308275,0.00078781723,0.0009808636,5.3549014e-05,o,0.8937421,0,1
0712_row_00009655,u,04青阳,01A酉华,01吴文武,4,4,u,0.713147,0.014165878,0.00029187533,0.002431344,0.05807082,0.713147,0.20725238,9.868936e-05,0.004351297,0.00019071899,u,0.713147,0,1
0712_row_00009656,u,04青阳,01A酉华,01吴文武,4,4,u,0.7224599,0.0014440106,0.0006450613,0.00033934737,0.034901544,0.7224599,0.23981512,1.0586634e-05,0.0003740959,1.0388088e-05,u,0.7224599,0,1
0712_row_00009657,u,04青阳,01A酉华,01吴文武,4,4,u,0.67537516,0.0002421032,0.000133816,0.000107664026,0.019629324,0.67537516,0.30439064,1.9986328e-06,0.000112296984,7.005755e-06,u,0.67537516,0,1
0712_row_00009658,u,04青阳,01A酉华,01吴文武,4,4,u,0.68254393,0.0055304277,0.00017994798,0.0013312972,0.12176908,0.68254393,0.18763469,6.098477e-05,0.0009326991,1.7036196e-05,u,0.68254393,0,1
0712_row_00009659,u,04青阳,01A酉华,01吴文武,4,5,y,0.5985498,0.00015363637,0.00013893768,0.00027236075,0.02306308,0.37775254,0.5985498,4.5472854e-07,6.7788096e-05,1.4046688e-06,y,0.5985498,0,1
0712_row_00009660,y,04青阳,01A酉华,01吴文武,5,5,y,0.9763914,1.1099085e-05,3.0130244e-05,0.0004919899,0.0012961553,0.021477712,0.9763914,1.1731571e-07,0.00029809948,3.3075619e-06,y,0.9763914,0,1
0712_row_00009661,u,04青阳,01A酉华,01吴文武,4,5,y,0.7470029,0.00034279109,0.0006862553,0.0072053564,0.047538366,0.19474705,0.7470029,1.4774316e-06,0.0024027522,7.3117946e-05,y,0.7470029,0,1
0712_row_00009662,u,04青阳,01A酉华,01吴文武,4,5,y,0.6649711,3.6550868e-05,0.00023834888,0.00028487216,0.10655901,0.22753823,0.6649711,2.2293812e-06,0.00036494827,4.726126e-06,y,0.6649711,0,1
0712_row_00009663,u,04青阳,01A酉华,01吴文武,4,4,u,0.5250992,0.018016834,0.0011460643,0.0019897292,0.39323747,0.5250992,0.055119883,0.0007611476,0.0045043034,0.00012533505,u,0.5250992,0,1
0712_row_00009664,o,04青阳,01A酉华,01吴文武,3,5,y,0.52568483,8.856227e-05,0.0002945057,0.00038809635,0.22471684,0.24797599,0.52568483,4.2854126e-06,0.00083586085,1.0955913e-05,y,0.52568483,0,1
0712_row_00009665,u,04青阳,01A酉华,01吴文武,4,4,u,0.7057849,0.007922517,0.0006600838,0.00029975106,0.27368224,0.7057849,0.003101498,0.00026849212,0.008244205,3.625185e-05,u,0.7057849,0,1
0712_row_00009666,u,04青阳,01A酉华,01吴文武,4,4,u,0.4616908,5.0595034e-05,0.00034462038,0.00019684363,0.105320066,0.4616908,0.43200314,2.620845e-06,0.00037905172,1.2183034e-05,u,0.4616908,0,1
0712_row_00009667,u,04青阳,01A酉华,01吴文武,4,5,y,0.76027066,0.00016752668,0.0017174646,0.002380838,0.056710705,0.177532,0.76027066,1.657936e-06,0.0010921096,0.00012703755,y,0.76027066,0,1
0712_row_00009668,y,04青阳,01A酉华,01吴文武,5,5,y,0.82139564,5.4853102e-05,0.00013351142,0.00048280723,0.013022942,0.16382658,0.82139564,1.2023038e-06,0.0010608366,2.1626849e-05,y,0.82139564,0,1
0712_row_00009669,y,04青阳,01A酉华,01吴文武,5,5,y,0.90419203,1.821448e-05,3.1889795e-05,0.0003221234,0.013421739,0.08189852,0.90419203,6.244611e-07,0.00010064524,1.42824265e-05,y,0.90419203,0,1
0712_row_00009670,y,04青阳,01A酉华,01吴文武,5,2,i,0.672275,0.0042041675,0.0026392115,0.672275,0.000183807,0.0298091,0.23941816,1.2102835e-05,0.014795217,0.03666325,i,0.672275,0,1
0712_row_00009671,y,04青阳,01A酉华,01吴文武,5,5,y,0.59513974,0.000103896105,0.00085901405,0.0023401799,0.07854391,0.3195596,0.59513974,1.5159744e-06,0.0034322029,1.9991798e-05,y,0.59513974,0,1
0712_row_00009672,y,04青阳,01A酉华,01吴文武,5,5,y,0.9644693,0.000107571024,0.00024962972,0.0015699547,0.009022992,0.023841415,0.9644693,1.6674572e-07,0.0007336201,5.2872824e-06,y,0.9644693,0,1
0712_row_00009673,y,04青阳,01A酉华,01吴文武,5,5,y,0.69120455,3.2416174e-06,5.6938e-05,0.000110688474,0.008130418,0.30043834,0.69120455,7.1275295e-08,5.1692507e-05,4.0628524e-06,y,0.69120455,0,1
0712_row_00009674,y,04青阳,01A酉华,01吴文武,5,5,y,0.96319157,3.6070287e-05,0.00014826987,0.0006164678,0.022239221,0.013516229,0.96319157,3.5264904e-07,0.0002458824,5.907289e-06,y,0.96319157,0,1
0712_row_00009675,y,04青阳,01A酉华,01吴文武,5,4,u,0.56581545,0.002740867,0.00075222575,0.00030826137,0.03270603,0.56581545,0.39693648,2.0230642e-05,0.0006611937,5.9244823e-05,u,0.56581545,0,1
