sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041490,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.51907533,0.009156201,0.00543447,0.00063284335,0.51907533,0.45307577,0.0009707782,0.0011724905,0.010460027,2.2169843e-05,o,0.51907533,0,1
0712_row_00041491,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.9280296,0.0018972639,0.0004928674,1.8749759e-05,0.9280296,0.068941884,0.00010348001,3.6662663e-05,0.00047637612,3.166929e-06,o,0.9280296,0,1
0712_row_00041492,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.9062922,0.0012708117,0.0037974343,6.691239e-05,0.9062922,0.07899196,0.0002138158,0.007889076,0.0014762171,1.4805474e-06,o,0.9062922,0,1
0712_row_00041493,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.71306336,0.015521711,0.05847686,0.00063332886,0.112997174,0.71306336,0.00021819714,0.093723975,0.005350243,1.5100236e-05,u,0.71306336,0,1
0712_row_00041494,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.6909812,0.007969692,0.003712801,4.5400517e-05,0.6909812,0.28978503,0.00031332215,0.00647797,0.00070335844,1.1307119e-05,o,0.6909812,0,1
0712_row_00041495,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.75591165,0.15984285,0.000290356,0.00024106908,0.75591165,0.078357525,0.0030140982,0.0006113149,0.0016153295,0.00011578352,o,0.75591165,0,1
0712_row_00041496,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.3738055,0.3738055,0.33331665,0.00027180547,0.05768261,0.19166334,9.981358e-05,0.042315256,0.00081874576,2.6236567e-05,a,0.3738055,0,1
0712_row_00041497,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.5776664,0.19390507,0.10541596,0.00061823166,0.11539198,0.5776664,0.0006756097,0.0025355609,0.0037693894,2.1901082e-05,u,0.5776664,0,1
0712_row_00041498,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.37037075,0.16594891,0.09157899,0.00016385935,0.04797286,0.32267293,9.8762604e-05,0.37037075,0.0011517105,4.1178188e-05,ɔ,0.37037075,0,1
0712_row_00041499,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.48039716,0.48039716,0.16416664,0.00021351583,0.047129013,0.273572,0.00047450676,0.01240601,0.02062786,0.0010133382,a,0.48039716,0,1
