sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021443,o,08泾县,01榔桥,01胡家正,3,3,o,0.9840815,0.00424524,0.0011009361,0.00025325475,0.9840815,0.0044141654,0.0042951214,3.2337994e-05,0.0015692894,8.0891405e-06,o,0.9840815,0,1
0712_row_00021444,a,08泾县,01榔桥,01胡家正,0,3,o,0.99229103,0.0021295242,0.0011647689,3.8653317e-05,0.99229103,0.0032135772,0.00030674363,8.960336e-05,0.00076400564,2.0781592e-06,o,0.99229103,0,1
0712_row_00021445,a,08泾县,01榔桥,01胡家正,0,8,ɛ,0.69625986,0.25129008,0.01626478,0.004008579,0.00031276626,0.00063012034,0.00048286747,0.00018880064,0.030562133,0.69625986,ɛ,0.69625986,0,1
0712_row_00021446,o,08泾县,01榔桥,01胡家正,3,3,o,0.857562,0.016831981,0.0014493257,0.00056518987,0.857562,0.102043696,0.016444286,0.0003283069,0.00475598,1.9226325e-05,o,0.857562,0,1
0712_row_00021447,o,08泾县,01榔桥,01胡家正,3,3,o,0.78218144,0.015538188,0.0023683517,0.00013689144,0.78218144,0.08779444,0.10807019,0.0001392935,0.0037493915,2.174829e-05,o,0.78218144,0,1
0712_row_00021448,o,08泾县,01榔桥,01胡家正,3,3,o,0.87760085,0.016281411,0.0024595195,0.0007911596,0.87760085,0.04865686,0.05033074,0.00020192508,0.0036547664,2.2856322e-05,o,0.87760085,0,1
0712_row_00021449,o,08泾县,01榔桥,01胡家正,3,4,u,0.45360225,0.06778792,0.0044988366,0.0033461717,0.33527565,0.45360225,0.12534547,0.00096615864,0.009004828,0.0001726951,u,0.45360225,0,1
0712_row_00021450,a,08泾县,01榔桥,01胡家正,0,4,u,0.5482373,0.03837043,0.0018615073,0.00017119065,0.33861598,0.5482373,0.06607274,0.00089232996,0.0057289787,4.946892e-05,u,0.5482373,0,1
0712_row_00021451,a,08泾县,01榔桥,01胡家正,0,4,u,0.47136933,0.034758084,0.0014065108,0.00015522237,0.4157097,0.47136933,0.06718054,0.0008198364,0.008565024,3.5754263e-05,u,0.47136933,0,1
0712_row_00021452,a,08泾县,01榔桥,01胡家正,0,4,u,0.74278915,0.0112731615,0.00056413567,6.58153e-05,0.12377464,0.74278915,0.11690405,0.00025689104,0.0043504583,2.1722035e-05,u,0.74278915,0,1
0712_row_00021453,a,08泾县,01榔桥,01胡家正,0,3,o,0.45606187,0.15712689,0.015939897,0.00052021997,0.45606187,0.21119247,0.011787422,0.09001153,0.056932475,0.00042725538,o,0.45606187,0,1
0712_row_00021454,a,08泾县,01榔桥,01胡家正,0,4,u,0.70850074,0.020699563,0.0051089656,0.00046422755,0.16720758,0.70850074,0.033513285,0.0039674896,0.060419723,0.00011848102,u,0.70850074,0,1
0712_row_00021455,a,08泾县,01榔桥,01胡家正,0,4,u,0.54349333,0.1003376,0.003788923,0.0005905342,0.22622396,0.54349333,0.038280345,0.0048408033,0.082150206,0.00029421708,u,0.54349333,0,1
0712_row_00021456,a,08泾县,01榔桥,01胡家正,0,4,u,0.7590475,0.018109418,0.0011829386,0.00027467488,0.07724194,0.7590475,0.13964537,0.00040788986,0.004038726,5.154662e-05,u,0.7590475,0,1
0712_row_00021457,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.8336797,0.13786437,0.0060249143,0.0028770848,0.00024185373,9.1353846e-05,0.0006688096,5.0966184e-05,0.01850101,0.8336797,ɛ,0.8336797,0,1
0712_row_00021458,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.61737025,0.2998137,0.0041427193,0.0025381017,0.00037648692,0.0004255166,0.00052217895,0.00025903454,0.07455209,0.61737025,ɛ,0.61737025,0,1
0712_row_00021459,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.71209127,0.71209127,0.0052536014,0.002447613,0.00092370843,0.0007688366,0.0003643753,0.0006472281,0.12904114,0.14846224,a,0.71209127,0,1
0712_row_00021460,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.65253067,0.2988063,0.006068997,0.006645616,0.0005593574,0.0013046942,0.001182092,0.0005656806,0.03233667,0.65253067,ɛ,0.65253067,0,1
0712_row_00021461,ə,08泾县,01榔桥,01胡家正,7,4,u,0.6470839,0.045304902,0.006948538,0.00034007814,0.16155247,0.6470839,0.05553556,0.010909699,0.07220253,0.00012228938,u,0.6470839,0,1
0712_row_00021462,ə,08泾县,01榔桥,01胡家正,7,4,u,0.28785172,0.08450746,0.01812354,0.00043371186,0.23459075,0.28785172,0.01035954,0.24481931,0.11911196,0.00020198543,u,0.28785172,0,1
0712_row_00021463,ə,08泾县,01榔桥,01胡家正,7,3,o,0.38818547,0.0869861,0.0118141575,0.00036420178,0.38818547,0.34497726,0.010922517,0.094602615,0.062046524,0.00010116021,o,0.38818547,0,1
0712_row_00021464,ə,08泾县,01榔桥,01胡家正,7,8,ɛ,0.6848598,0.049774982,0.0174904,0.11045601,0.0012485326,0.0003376915,0.054336157,0.00046335463,0.081033126,0.6848598,ɛ,0.6848598,0,1
0712_row_00021465,ɛ,08泾县,01榔桥,01胡家正,8,3,o,0.6993002,0.05634968,0.010695212,0.0010226809,0.6993002,0.048178513,0.15719701,0.0012028236,0.02495327,0.001100576,o,0.6993002,0,1
0712_row_00021466,ə,08泾县,01榔桥,01胡家正,7,4,u,0.4189829,0.025623294,0.0017579151,0.0001837561,0.23701876,0.4189829,0.29961962,0.0003024382,0.016418261,9.3097886e-05,u,0.4189829,0,1
0712_row_00021467,a,08泾县,01榔桥,01胡家正,0,4,u,0.5269985,0.0337695,0.0025736804,0.0003805393,0.23243512,0.5269985,0.19953363,0.00040651252,0.0038397405,6.275761e-05,u,0.5269985,0,1
0712_row_00021468,a,08泾县,01榔桥,01胡家正,0,4,u,0.7121169,0.0037574123,0.00031529673,0.00043447735,0.01760179,0.7121169,0.26439208,0.00019089611,0.0011597968,3.1322492e-05,u,0.7121169,0,1
0712_row_00021469,a,08泾县,01榔桥,01胡家正,0,4,u,0.4126551,0.10943433,0.021860281,0.010398504,0.2486934,0.4126551,0.1677255,0.013644525,0.013856668,0.0017317211,u,0.4126551,0,1
0712_row_00021470,a,08泾县,01榔桥,01胡家正,0,4,u,0.53628904,0.029880935,0.0012086098,0.00022563551,0.34954104,0.53628904,0.07741154,0.0016999579,0.0036871047,5.6206725e-05,u,0.53628904,0,1
0712_row_00021471,u,08泾县,01榔桥,01胡家正,4,4,u,0.7615439,0.001098537,6.5852844e-05,0.00022811012,0.009916721,0.7615439,0.2266164,3.2660453e-05,0.0004918998,5.943794e-06,u,0.7615439,0,1
0712_row_00021472,u,08泾县,01榔桥,01胡家正,4,4,u,0.77471983,0.004589137,0.0003827232,0.00014324076,0.034812085,0.77471983,0.18121316,0.00013343208,0.0039848266,2.1515447e-05,u,0.77471983,0,1
0712_row_00021473,u,08泾县,01榔桥,01胡家正,4,4,u,0.81307155,0.002091064,0.00013458838,0.00017873256,0.019345032,0.81307155,0.1642603,5.4945427e-05,0.0008537884,1.0011002e-05,u,0.81307155,0,1
0712_row_00021474,u,08泾县,01榔桥,01胡家正,4,4,u,0.8326187,0.0035792026,0.00029155103,0.0001875181,0.026223982,0.8326187,0.1318535,0.0002937319,0.00493029,2.1370735e-05,u,0.8326187,0,1
0712_row_00021475,u,08泾县,01榔桥,01胡家正,4,4,u,0.776194,0.0012366445,7.41489e-05,0.00010013907,0.011637043,0.776194,0.21012162,1.6400736e-05,0.00061465066,5.345165e-06,u,0.776194,0,1
0712_row_00021476,u,08泾县,01榔桥,01胡家正,4,4,u,0.71609235,0.0009814877,8.0337624e-05,0.00013219476,0.009203062,0.71609235,0.27288026,2.1852225e-05,0.0006029639,5.4880957e-06,u,0.71609235,0,1
0712_row_00021477,u,08泾县,01榔桥,01胡家正,4,4,u,0.7016794,0.0006800575,0.00010393554,0.0003440174,0.006982076,0.7016794,0.28969863,2.0673824e-05,0.00048339285,7.822884e-06,u,0.7016794,0,1
