sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004171,o,03池州,01墩上镇茅坦村,01杜可成,3,0,a,0.44275248,0.44275248,0.01312845,0.0017135986,0.2038606,0.02723409,0.0006692944,0.30901146,0.0015355216,9.4435025e-05,a,0.44275248,0,1
0712_row_00004172,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.94462293,0.94462293,0.0030336357,0.003072179,0.00015390947,0.0010078648,3.1940715e-05,7.80556e-06,0.033053156,0.015016627,a,0.94462293,0,1
0712_row_00004173,o,03池州,01墩上镇茅坦村,01杜可成,3,6,ɔ,0.32799712,0.25312716,0.06044371,0.0022954734,0.23828585,0.094064385,0.0061671454,0.32799712,0.016655827,0.00096337026,ɔ,0.32799712,0,1
0712_row_00004174,o,03池州,01墩上镇茅坦村,01杜可成,3,6,ɔ,0.573847,0.24336876,0.013770853,0.002058801,0.09035345,0.07129107,0.0012464706,0.573847,0.0039108414,0.00015275217,ɔ,0.573847,0,1
0712_row_00004175,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.5628519,0.10943699,0.039611124,0.0051924447,0.5628519,0.22553144,0.030240238,0.017527806,0.008246635,0.0013614068,o,0.5628519,0,1
0712_row_00004176,o,03池州,01墩上镇茅坦村,01杜可成,3,0,a,0.54420984,0.54420984,0.013455328,0.0034854726,0.40411243,0.018169004,0.0073704156,0.0038836638,0.0038134262,0.0015004835,a,0.54420984,0,1
0712_row_00004177,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.97247225,0.97247225,0.0021943063,0.0012340196,0.00012787685,0.0007717818,1.9195735e-05,9.121392e-05,0.02150906,0.0015801709,a,0.97247225,0,1
0712_row_00004178,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9417317,0.9417317,0.006232051,0.0009467135,0.00017028554,0.0010579891,2.6099267e-05,0.0002738368,0.04817582,0.0013855072,a,0.9417317,0,1
0712_row_00004179,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8141993,0.8141993,0.09912942,0.004768384,0.0023127496,0.012744305,0.00018699322,0.00086878106,0.065418154,0.0003718673,a,0.8141993,0,1
0712_row_00004180,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.7037179,0.7037179,0.008295173,9.5634176e-05,0.0010087475,0.0033003264,9.737518e-06,0.0015923032,0.2809288,0.0010514158,a,0.7037179,0,1
0712_row_00004181,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9113958,0.9113958,0.0072954292,0.000312294,0.0003660008,0.002880511,1.6236007e-05,0.00013604786,0.07690126,0.0006965817,a,0.9113958,0,1
0712_row_00004182,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.5129452,0.4433799,0.001320814,0.006199875,0.00013309899,0.00023832981,0.00043119528,1.6648348e-05,0.03533492,0.5129452,ɛ,0.5129452,0,1
0712_row_00004183,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.53842074,0.44281027,0.0015477366,0.0049212044,0.00043295286,0.0001542749,0.000297962,1.0528709e-05,0.011404285,0.53842074,ɛ,0.53842074,0,1
0712_row_00004184,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.8701915,0.07865295,0.0040344275,0.02547026,0.0002200179,9.6521224e-05,0.004809377,2.0064472e-05,0.016504908,0.8701915,ɛ,0.8701915,0,1
0712_row_00004185,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.68154055,0.06941928,0.043296818,0.10921676,0.0015359023,0.00040703375,0.07703487,0.000103447484,0.017445335,0.68154055,ɛ,0.68154055,0,1
0712_row_00004186,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.79923624,0.087145634,0.015674366,0.056347847,0.00076122605,0.00019692743,0.027614344,6.355631e-05,0.012959776,0.79923624,ɛ,0.79923624,0,1
0712_row_00004187,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.5969118,0.20585464,0.029180197,0.13611418,0.00082769,0.0006391222,0.013379593,4.6914643e-05,0.017045865,0.5969118,ɛ,0.5969118,0,1
0712_row_00004188,ə,03池州,01墩上镇茅坦村,01杜可成,7,4,u,0.77236533,0.011090211,0.14063346,0.000594625,0.060821336,0.77236533,0.00073722313,0.002005573,0.011508132,0.00024421824,u,0.77236533,0,1
0712_row_00004189,ə,03池州,01墩上镇茅坦村,01杜可成,7,1,e,0.44993877,0.063579455,0.44993877,0.0017564842,0.10729882,0.17388548,0.0013650334,0.016657813,0.18353707,0.0019811017,e,0.44993877,0,1
0712_row_00004190,ə,03池州,01墩上镇茅坦村,01杜可成,7,1,e,0.644113,0.051784717,0.644113,0.0018213267,0.023043718,0.0830359,0.00075189513,0.0015093641,0.19188832,0.0020518622,e,0.644113,0,1
0712_row_00004191,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.8242963,0.079976976,0.0063710134,0.03089331,0.0004591898,0.0001600615,0.0157261,6.553949e-05,0.042051528,0.8242963,ɛ,0.8242963,0,1
0712_row_00004192,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.8136541,0.082550235,0.0067313686,0.041542128,0.00044642662,0.00017159604,0.013254024,3.060248e-05,0.041619487,0.8136541,ɛ,0.8136541,0,1
0712_row_00004193,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.7096831,0.12371508,0.01583023,0.098806694,0.0005468815,0.0002861983,0.021310009,4.1415347e-05,0.029780388,0.7096831,ɛ,0.7096831,0,1
0712_row_00004194,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9803679,0.9803679,0.0015985935,0.0053801113,0.00063804217,0.0015706437,6.108329e-05,2.6289135e-05,0.00836224,0.0019951314,a,0.9803679,0,1
0712_row_00004195,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.98327404,0.98327404,0.000810846,0.0021797437,0.00017319943,0.00087306614,2.0198486e-05,6.296771e-05,0.012107027,0.0004988313,a,0.98327404,0,1
0712_row_00004196,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9668802,0.9668802,0.005060211,0.009290763,0.0010569785,0.0035738456,0.0001195038,2.4231087e-05,0.012396247,0.0015981306,a,0.9668802,0,1
0712_row_00004197,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9732112,0.9732112,0.0011014658,0.002270371,0.0001573672,0.0008498676,1.9633613e-05,1.4849698e-05,0.020693285,0.0016820737,a,0.9732112,0,1
