sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00030270,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,7,ə,0.4956945,0.27850112,0.0001962994,0.00023175505,0.2201378,0.0051314286,7.392386e-05,2.5077103e-05,0.4956945,8.08083e-06,ə,0.4956945,0,1
0712_row_00030271,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9951192,0.9951192,0.001393603,0.00031936387,0.00027565172,0.0003919266,1.0924764e-06,6.988109e-07,0.0016497279,0.0008486655,a,0.9951192,0,1
0712_row_00030272,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.7891608,0.0024421532,0.0001702626,7.8332785e-05,0.020909516,0.7891608,0.17590976,7.783479e-06,0.011312375,8.994444e-06,u,0.7891608,0,1
0712_row_00030273,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.76171464,0.018856673,0.001985405,0.00022952506,0.12844726,0.76171464,0.080489546,9.1835725e-05,0.008159171,2.5954221e-05,u,0.76171464,0,1
0712_row_00030274,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.65785336,0.008367013,0.0014762023,0.004436658,0.123300225,0.65785336,0.18094508,0.00015586012,0.023421736,4.3859607e-05,u,0.65785336,0,1
0712_row_00030275,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.6923996,0.005523677,0.0028324586,0.0001001224,0.060022727,0.6923996,0.235342,5.9388854e-06,0.003736409,3.7013087e-05,u,0.6923996,0,1
0712_row_00030276,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99947447,0.99947447,3.0303236e-05,1.1635127e-05,5.4408512e-05,1.3713715e-05,6.026727e-08,3.27091e-07,0.00040268313,1.2313051e-05,a,0.99947447,0,1
0712_row_00030277,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9993068,0.9993068,4.547762e-05,1.2383828e-05,0.000105762134,3.660131e-05,2.1213616e-07,2.3059577e-07,0.0004897042,2.6973253e-06,a,0.9993068,0,1
0712_row_00030278,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9971853,0.9971853,0.0004183145,1.0256362e-05,0.00040964287,0.00029726335,5.570247e-07,2.257703e-05,0.0016505215,5.511022e-06,a,0.9971853,0,1
0712_row_00030279,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9706956,0.9706956,0.0028521798,0.00014908922,0.0007319728,0.00046124152,8.982437e-06,4.6855504e-05,0.01246642,0.012587625,a,0.9706956,0,1
