sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009625,o,04青阳,01A酉华,01吴文武,3,3,o,0.6353163,0.32687458,0.0005764891,0.0011125976,0.6353163,0.018865637,0.0017645193,0.011049744,0.0042238347,0.00021631033,o,0.6353163,0,1
0712_row_00009626,a,04青阳,01A酉华,01吴文武,0,0,a,0.9862765,0.9862765,0.0008501735,0.0020951289,2.1627406e-05,0.00014568964,2.869779e-05,3.4865425e-05,0.009582512,0.0009648426,a,0.9862765,0,1
0712_row_00009627,o,04青阳,01A酉华,01吴文武,3,5,y,0.5812798,0.003094325,0.00019820334,0.0037868903,0.053430013,0.35594973,0.5812798,0.00026633072,0.0018756436,0.00011912808,y,0.5812798,0,1
0712_row_00009628,o,04青阳,01A酉华,01吴文武,3,4,u,0.61221033,0.0019672357,7.341851e-05,0.00011678083,0.3037601,0.61221033,0.08103062,0.000117527605,0.0007149325,9.1138145e-06,u,0.61221033,0,1
0712_row_00009629,o,04青阳,01A酉华,01吴文武,3,4,u,0.47598478,0.0055543752,0.00021568364,0.0005620073,0.39468166,0.47598478,0.12214074,0.00013090085,0.0007044682,2.5445355e-05,u,0.47598478,0,1
0712_row_00009630,o,04青阳,01A酉华,01吴文武,3,3,o,0.68186206,0.07828472,0.0011149817,0.0013099943,0.68186206,0.14774618,0.08514023,4.076759e-05,0.0040122694,0.0004887751,o,0.68186206,0,1
0712_row_00009631,a,04青阳,01A酉华,01吴文武,0,4,u,0.48034662,0.14572625,0.011156284,0.012963549,0.26869714,0.48034662,0.070782416,0.0011640552,0.009058186,0.000105479754,u,0.48034662,0,1
0712_row_00009632,a,04青阳,01A酉华,01吴文武,0,3,o,0.37298074,0.2440427,0.016797792,0.01557323,0.37298074,0.25147814,0.07681051,0.002197472,0.019058373,0.0010610959,o,0.37298074,0,1
0712_row_00009633,a,04青阳,01A酉华,01吴文武,0,3,o,0.40840903,0.24181846,0.0077665187,0.008672722,0.40840903,0.24900559,0.0717438,0.006066919,0.0062753456,0.00024159235,o,0.40840903,0,1
0712_row_00009634,a,04青阳,01A酉华,01吴文武,0,0,a,0.70219857,0.70219857,0.0070588263,0.0033097465,0.09797908,0.01736019,0.0021649129,0.13096339,0.037212692,0.0017528146,a,0.70219857,0,1
0712_row_00009635,a,04青阳,01A酉华,01吴文武,0,4,u,0.37722787,0.2927485,0.0038680034,0.006504035,0.17845519,0.37722787,0.0093240375,0.02564457,0.10395343,0.002274269,u,0.37722787,0,1
0712_row_00009636,a,04青阳,01A酉华,01吴文武,0,0,a,0.33081463,0.33081463,0.17215605,0.006449525,0.1124027,0.018174201,0.10799812,0.0007186274,0.12559631,0.12568986,a,0.33081463,0,1
0712_row_00009637,a,04青阳,01A酉华,01吴文武,0,3,o,0.470571,0.42726848,0.025420893,0.011630089,0.470571,0.02333517,0.018433057,0.00087094173,0.015405565,0.0070647607,o,0.470571,0,1
