sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009625,o,04青阳,01A酉华,01吴文武,3,3,o,0.55217427,0.43117908,0.0025581608,0.0004184636,0.55217427,0.003434497,0.0002504221,0.003522871,0.0060408767,0.00042134206,o,0.55217427,0,1
0712_row_00009626,a,04青阳,01A酉华,01吴文武,0,0,a,0.9957397,0.9957397,4.6075627e-05,0.00013814907,1.1413277e-05,2.0025862e-05,8.09849e-06,2.5765363e-05,0.0039060405,0.000104803,a,0.9957397,0,1
0712_row_00009627,o,04青阳,01A酉华,01吴文武,3,4,u,0.6406303,0.0029295345,0.00015637778,0.00024801938,0.16343255,0.6406303,0.19130194,0.00015479415,0.0011406689,5.8205765e-06,u,0.6406303,0,1
0712_row_00009628,o,04青阳,01A酉华,01吴文武,3,3,o,0.6243984,0.0069465884,0.0002533053,0.00021889125,0.6243984,0.33321038,0.033733208,0.00047906366,0.0007561863,3.9179954e-06,o,0.6243984,0,1
0712_row_00009629,o,04青阳,01A酉华,01吴文武,3,3,o,0.5548601,0.019710671,0.00046540878,0.0008567916,0.5548601,0.34606636,0.076694675,0.0002611912,0.0010761368,8.633143e-06,o,0.5548601,0,1
0712_row_00009630,o,04青阳,01A酉华,01吴文武,3,3,o,0.550658,0.15791374,0.0025946242,0.0017947771,0.550658,0.21577227,0.059881877,0.00023099677,0.010868937,0.00028472222,o,0.550658,0,1
0712_row_00009631,a,04青阳,01A酉华,01吴文武,0,3,o,0.52126807,0.18799643,0.010694719,0.0045019137,0.52126807,0.22733934,0.039685406,0.0008143932,0.007615669,8.403702e-05,o,0.52126807,0,1
0712_row_00009632,a,04青阳,01A酉华,01吴文武,0,4,u,0.39639875,0.16824977,0.0024402165,0.004507234,0.3270289,0.39639875,0.09368072,0.0018164006,0.0056619057,0.00021602085,u,0.39639875,0,1
0712_row_00009633,a,04青阳,01A酉华,01吴文武,0,3,o,0.4769462,0.19440378,0.0035082586,0.0015304678,0.4769462,0.2730496,0.04716936,0.0015754843,0.0017879206,2.9024328e-05,o,0.4769462,0,1
0712_row_00009634,a,04青阳,01A酉华,01吴文武,0,3,o,0.44913578,0.4147874,0.0023042967,0.0006707249,0.44913578,0.041662663,0.0023858617,0.07381492,0.01481917,0.00041909135,o,0.44913578,0,1
0712_row_00009635,a,04青阳,01A酉华,01吴文武,0,7,ə,0.32871684,0.23249933,0.0038933216,0.01592568,0.1550097,0.2486092,0.0072181,0.006073329,0.32871684,0.002054544,ə,0.32871684,0,1
0712_row_00009636,a,04青阳,01A酉华,01吴文武,0,3,o,0.43503386,0.37563273,0.063488334,0.0029137572,0.43503386,0.0041883043,0.020811014,0.000891174,0.06190206,0.03513887,o,0.43503386,0,1
0712_row_00009637,a,04青阳,01A酉华,01吴文武,0,0,a,0.62325126,0.62325126,0.0069030565,0.0032728687,0.33547738,0.006239777,0.0030916866,0.0052263797,0.014138898,0.0023986772,a,0.62325126,0,1
0712_row_00009638,ɛ,04青阳,01A酉华,01吴文武,8,2,i,0.74583685,0.039520197,0.0020241344,0.74583685,0.004717708,0.019680927,0.08712837,0.0007720246,0.02847938,0.071840465,i,0.74583685,0,1
0712_row_00009639,ɛ,04青阳,01A酉华,01吴文武,8,3,o,0.70619696,0.23528251,0.017741974,0.0019026673,0.70619696,0.0059945416,0.01721613,0.00019443793,0.012993644,0.0024770466,o,0.70619696,0,1
0712_row_00009640,ɛ,04青阳,01A酉华,01吴文武,8,3,o,0.5577806,0.2807989,0.0441608,0.005739526,0.5577806,0.04565516,0.030157654,0.0016112825,0.03238589,0.0017102163,o,0.5577806,0,1
0712_row_00009641,ɛ,04青阳,01A酉华,01吴文武,8,5,y,0.2359554,0.042109817,0.2295408,0.22493601,0.016677331,0.031486098,0.2359554,0.000415965,0.050318982,0.16855963,y,0.2359554,0,1
0712_row_00009642,ə,04青阳,01A酉华,01吴文武,7,4,u,0.7707204,0.01353086,0.060809847,0.04323524,0.013054974,0.7707204,0.0074510667,0.000406261,0.09032406,0.00046730417,u,0.7707204,0,1
0712_row_00009643,ə,04青阳,01A酉华,01吴文武,7,5,y,0.2747106,0.06356677,0.08644741,0.2409774,0.013323594,0.097415745,0.2747106,0.0006187897,0.11837159,0.10456807,y,0.2747106,0,1
0712_row_00009644,ə,04青阳,01A酉华,01吴文武,7,1,e,0.27856845,0.039782785,0.27856845,0.21310098,0.027289668,0.033537976,0.19224906,0.00068041304,0.045394897,0.16939577,e,0.27856845,0,1
0712_row_00009645,ə,04青阳,01A酉华,01吴文武,7,8,ɛ,0.34586194,0.11645944,0.012107852,0.086849235,0.0019934427,0.006394293,0.0943142,0.0006764218,0.33534318,0.34586194,ɛ,0.34586194,0,1
0712_row_00009646,ɛ,04青阳,01A酉华,01吴文武,8,3,o,0.48711243,0.2846646,0.050163545,0.01119963,0.48711243,0.0417376,0.091972105,0.00044402134,0.0290069,0.0036991423,o,0.48711243,0,1
0712_row_00009647,ə,04青阳,01A酉华,01吴文武,7,3,o,0.59030277,0.11223229,0.057418097,0.013804364,0.59030277,0.006106193,0.066363096,0.00080480205,0.11941444,0.033553973,o,0.59030277,0,1
0712_row_00009648,a,04青阳,01A酉华,01吴文武,0,0,a,0.84008807,0.84008807,0.0036211456,0.0035647925,0.11983862,0.0096415635,0.0040591722,0.011408445,0.007271947,0.0005062551,a,0.84008807,0,1
0712_row_00009649,a,04青阳,01A酉华,01吴文武,0,0,a,0.9122826,0.9122826,0.011265368,0.0037502248,0.03241559,0.0031939978,0.0018688035,0.02012442,0.013364452,0.0017346555,a,0.9122826,0,1
0712_row_00009650,a,04青阳,01A酉华,01吴文武,0,0,a,0.32893646,0.32893646,0.0031812578,0.021030858,0.1572995,0.24477829,0.22005558,0.0054414603,0.01860998,0.0006665777,a,0.32893646,0,1
0712_row_00009651,a,04青阳,01A酉华,01吴文武,0,0,a,0.7128366,0.7128366,0.0032258923,0.0007784742,0.25399622,0.0096964305,0.0025027476,0.013195281,0.0035737148,0.00019458683,a,0.7128366,0,1
0712_row_00009652,u,04青阳,01A酉华,01吴文武,4,4,u,0.5318996,0.021052558,0.0004388864,0.0006898159,0.2209444,0.5318996,0.22152556,0.00029149317,0.0031078523,4.9853385e-05,u,0.5318996,0,1
0712_row_00009653,u,04青阳,01A酉华,01吴文武,4,4,u,0.5826606,0.012807407,0.00022034574,0.0006647701,0.32855433,0.5826606,0.073956385,0.00031815327,0.0008105797,7.3689725e-06,u,0.5826606,0,1
0712_row_00009654,u,04青阳,01A酉华,01吴文武,4,3,o,0.7215142,0.038922105,0.001739121,0.0010026279,0.7215142,0.18773136,0.047024187,0.0006178984,0.0014064866,4.2076397e-05,o,0.7215142,0,1
0712_row_00009655,u,04青阳,01A酉华,01吴文武,4,4,u,0.6621584,0.07633315,0.0006100592,0.006570296,0.06922063,0.6621584,0.1704511,0.0004680788,0.013970842,0.00021742085,u,0.6621584,0,1
0712_row_00009656,u,04青阳,01A酉华,01吴文武,4,4,u,0.67659396,0.0013925623,0.00067238585,0.00021323998,0.022291118,0.67659396,0.29804322,2.1716713e-05,0.00075839483,1.3484289e-05,u,0.67659396,0,1
0712_row_00009657,u,04青阳,01A酉华,01吴文武,4,4,u,0.6341126,0.00039486523,7.0879134e-05,6.766418e-05,0.005817005,0.6341126,0.35934415,1.6565423e-06,0.00018289604,8.250947e-06,u,0.6341126,0,1
0712_row_00009658,u,04青阳,01A酉华,01吴文武,4,4,u,0.76546526,0.0025779556,8.267138e-05,0.00016608942,0.05389572,0.76546526,0.17746618,2.1810596e-05,0.00032258715,1.7614001e-06,u,0.76546526,0,1
0712_row_00009659,u,04青阳,01A酉华,01吴文武,4,5,y,0.76571697,0.00012517754,7.918344e-05,0.00012109423,0.0055994177,0.22818898,0.76571697,2.2617952e-07,0.00016594182,3.0181727e-06,y,0.76571697,0,1
0712_row_00009660,y,04青阳,01A酉华,01吴文武,5,5,y,0.99128085,1.1912845e-05,2.3153681e-05,0.00088802306,0.00057993253,0.006957382,0.99128085,6.729282e-08,0.00025207244,6.6021285e-06,y,0.99128085,0,1
0712_row_00009661,u,04青阳,01A酉华,01吴文武,4,5,y,0.7469478,0.0027065636,0.00044094617,0.023267804,0.03188076,0.18856357,0.7469478,5.0013227e-06,0.0059856204,0.00020195612,y,0.7469478,0,1
0712_row_00009662,u,04青阳,01A酉华,01吴文武,4,5,y,0.6878343,0.00039764174,0.00016036075,0.0012430471,0.05894473,0.24993701,0.6878343,3.652473e-06,0.00147043,8.769066e-06,y,0.6878343,0,1
0712_row_00009663,u,04青阳,01A酉华,01吴文武,4,4,u,0.5529242,0.029425379,0.0013831003,0.0016365378,0.3462663,0.5529242,0.062433813,0.0007047148,0.005169503,5.6520785e-05,u,0.5529242,0,1
0712_row_00009664,o,04青阳,01A酉华,01吴文武,3,5,y,0.59338385,0.0007181482,0.00038510977,0.002560928,0.08696812,0.3122984,0.59338385,7.715156e-06,0.0036521633,2.5641782e-05,y,0.59338385,0,1
0712_row_00009665,u,04青阳,01A酉华,01吴文武,4,4,u,0.87235403,0.02973052,0.0029297601,0.0024392512,0.04740722,0.87235403,0.011503197,0.0002592278,0.033270005,0.000106769345,u,0.87235403,0,1
0712_row_00009666,u,04青阳,01A酉华,01吴文武,4,5,y,0.48879802,0.0007421623,0.00019872206,0.002287613,0.07798429,0.42860916,0.48879802,8.533129e-06,0.0013582506,1.331953e-05,y,0.48879802,0,1
0712_row_00009667,u,04青阳,01A酉华,01吴文武,4,5,y,0.6523188,0.0023815075,0.0019582564,0.009064213,0.041605204,0.2858728,0.6523188,2.2206137e-05,0.0064580482,0.00031896535,y,0.6523188,0,1
