sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004171,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.50260586,0.051698003,0.000800382,0.00026503846,0.50260586,0.014483063,6.5506596e-05,0.42919207,0.00085420377,3.5895373e-05,o,0.50260586,0,1
0712_row_00004172,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.98296404,0.98296404,0.0010057917,8.269771e-05,0.00030414798,0.00025981956,6.0300516e-07,2.0114989e-05,0.0148846395,0.00047816738,a,0.98296404,0,1
0712_row_00004173,o,03池州,01墩上镇茅坦村,01杜可成,3,6,ɔ,0.96080315,0.026114682,0.0004655794,0.00013449411,0.010588795,0.00095078826,4.0282564e-05,0.96080315,0.0008759085,2.6378075e-05,ɔ,0.96080315,0,1
0712_row_00004174,o,03池州,01墩上镇茅坦村,01杜可成,3,6,ɔ,0.8491693,0.08797401,0.00077499566,9.635599e-05,0.047890935,0.013837622,4.4930537e-05,0.8491693,0.0002052695,6.6141656e-06,ɔ,0.8491693,0,1
0712_row_00004175,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.76018965,0.03084507,0.00018138021,5.178424e-05,0.76018965,0.20415825,0.0008657797,0.003553334,0.00015354625,1.1867579e-06,o,0.76018965,0,1
0712_row_00004176,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.86817896,0.12926814,0.0003117005,8.546236e-05,0.86817896,0.0012179612,0.00030653653,0.0003551839,5.1318242e-05,0.00022476814,o,0.86817896,0,1
0712_row_00004177,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9930861,0.9930861,0.0005468248,6.771328e-05,0.00016919935,0.00044018822,3.0723407e-07,7.863943e-06,0.0056512454,3.062167e-05,a,0.9930861,0,1
0712_row_00004178,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9891244,0.9891244,0.00032109057,0.0001303237,0.00028837737,0.0005109688,1.1739477e-06,1.3765929e-05,0.009547711,6.209879e-05,a,0.9891244,0,1
0712_row_00004179,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9635286,0.9635286,0.0036039867,0.00092216657,0.0054700584,0.011493707,1.7984805e-05,0.0031879516,0.011591517,0.00018393078,a,0.9635286,0,1
0712_row_00004180,a,03池州,01墩上镇茅坦村,01杜可成,0,7,ə,0.58367974,0.38309088,0.0032563224,4.3155385e-05,0.008027093,0.0015056133,4.0649115e-06,0.020211041,0.58367974,0.00018209532,ə,0.58367974,0,1
0712_row_00004181,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9331077,0.9331077,0.0006425827,5.827052e-06,0.0016398999,0.00045676294,3.1162116e-07,2.2867394e-05,0.06407864,4.5357527e-05,a,0.9331077,0,1
0712_row_00004182,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.7469231,0.2333022,0.0037751545,0.0012909544,1.3499558e-05,2.1547641e-05,0.0005826525,7.5186136e-07,0.014090134,0.7469231,ɛ,0.7469231,0,1
0712_row_00004183,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.7399516,0.7399516,0.0022561385,0.00024577515,0.00022479876,3.2300293e-05,2.4996918e-05,3.435628e-05,0.019473502,0.2377567,a,0.7399516,0,1
0712_row_00004184,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,1,e,0.38139287,0.093330756,0.38139287,0.06603564,0.00018165447,0.00020542963,0.06964932,3.0210447e-05,0.033680495,0.35549366,e,0.38139287,0,1
0712_row_00004186,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,1,e,0.6197998,0.06529545,0.6197998,0.00920088,0.00029807724,0.00010769174,0.06463031,1.08497e-05,0.020949781,0.21970724,e,0.6197998,0,1
0712_row_00004187,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,1,e,0.49468,0.14140296,0.49468,0.029089633,0.00021223148,0.00019845754,0.026806325,3.957813e-05,0.019773588,0.28779727,e,0.49468,0,1
0712_row_00004188,ə,03池州,01墩上镇茅坦村,01杜可成,7,4,u,0.7182744,0.002582483,0.03544157,0.0031355002,0.12888797,0.7182744,0.001062852,0.018220602,0.0916879,0.0007066491,u,0.7182744,0,1
0712_row_00004189,ə,03池州,01墩上镇茅坦村,01杜可成,7,7,ə,0.4003101,0.043892723,0.1005318,0.016487218,0.071404755,0.12434988,0.006101695,0.2184252,0.4003101,0.018496659,ə,0.4003101,0,1
0712_row_00004190,ə,03池州,01墩上镇茅坦村,01杜可成,7,1,e,0.463576,0.014487613,0.463576,0.0019274602,0.020886684,0.3719103,0.00072740583,0.0040568383,0.12158687,0.00084078923,e,0.463576,0,1
0712_row_00004191,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.48017883,0.08116692,0.20682967,0.10396036,0.00021880829,0.00027839412,0.022599103,0.0003082218,0.1044597,0.48017883,ɛ,0.48017883,0,1
0712_row_00004192,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.5462081,0.066938035,0.21953024,0.075801395,0.00014679701,0.00016448986,0.015922925,0.00017328617,0.07511476,0.5462081,ɛ,0.5462081,0,1
0712_row_00004193,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.5641936,0.05682744,0.1916766,0.09320352,0.00022530432,0.00021499385,0.0153934965,0.00034219236,0.07792276,0.5641936,ɛ,0.5641936,0,1
0712_row_00004194,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99874794,0.99874794,0.00018270111,3.603662e-05,0.00013154886,5.6520435e-05,3.1518523e-06,3.035103e-07,0.00033092173,0.00051076425,a,0.99874794,0,1
0712_row_00004195,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9973865,0.9973865,0.00012789498,1.4490692e-05,3.8018206e-05,3.462122e-05,7.766782e-08,5.3128076e-07,0.0023610985,3.675287e-05,a,0.9973865,0,1
0712_row_00004196,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99586856,0.99586856,0.0010329068,0.00011598021,0.00015095888,0.00028168238,5.29209e-07,1.2144894e-05,0.0024789541,5.8310285e-05,a,0.99586856,0,1
0712_row_00004197,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9962598,0.9962598,0.00013669262,2.4450277e-05,9.1120586e-05,8.459243e-05,5.8880306e-07,7.72068e-07,0.0033315797,7.037124e-05,a,0.9962598,0,1
