sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00042323,o,13高淳,01砖墙,砖墙张令国单字,3,3,o,0.69847643,0.16107248,0.039997384,0.003434294,0.69847643,0.01163887,0.0005797239,0.0014923754,0.08278981,0.00051859574,o,0.69847643,0,1
0712_row_00042324,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.93998337,0.93998337,0.010899912,0.028582275,3.805972e-05,0.00021281459,3.2482083e-06,7.433436e-06,0.00066344393,0.019609505,a,0.93998337,0,1
0712_row_00042325,o,13高淳,01砖墙,砖墙张令国单字,3,3,o,0.93995965,0.011884367,0.0012203382,6.3016174e-05,0.93995965,0.04240345,0.00025269648,0.003002149,0.0012125112,1.7674214e-06,o,0.93995965,0,1
0712_row_00042326,o,13高淳,01砖墙,砖墙张令国单字,3,4,u,0.5655492,0.073158436,0.0007629098,0.00021152192,0.34608504,0.5655492,0.00910122,0.00015008537,0.0049724397,9.093433e-06,u,0.5655492,0,1
0712_row_00042327,o,13高淳,01砖墙,砖墙张令国单字,3,3,o,0.56877047,0.09600772,0.0006264296,9.237295e-05,0.56877047,0.321659,0.0018977529,0.00032127392,0.010617803,7.1979757e-06,o,0.56877047,0,1
0712_row_00042328,o,13高淳,01砖墙,砖墙张令国单字,3,3,o,0.8859568,0.06145766,0.004225158,0.0010188848,0.8859568,0.043496978,0.0020698903,0.0006292604,0.0011211117,2.4202422e-05,o,0.8859568,0,1
0712_row_00042329,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.99494606,0.99494606,0.0030709747,0.0003675023,9.165242e-05,0.0004438709,1.901526e-07,7.6217925e-06,0.00094252295,0.00012962305,a,0.99494606,0,1
0712_row_00042330,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.99396694,0.99396694,0.0011899807,0.00013983772,0.0005455987,0.0021907985,1.5917161e-06,0.00016840742,0.0017620408,3.4785866e-05,a,0.99396694,0,1
0712_row_00042331,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.9923774,0.9923774,0.001903029,0.00019467977,0.0006661448,0.0018274586,1.3527463e-06,0.0012649167,0.0017156223,4.93394e-05,a,0.9923774,0,1
0712_row_00042332,a,13高淳,01砖墙,砖墙张令国单字,0,0,a,0.98974365,0.98974365,0.0025263287,2.8071148e-05,0.00023798388,0.00080687547,1.6278685e-07,2.1923745e-06,0.0066268197,2.794859e-05,a,0.98974365,0,1
