sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004171,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.4573962,0.4224797,0.0012174598,0.00085970806,0.4573962,0.10914728,0.00096012605,0.0029225626,0.0037089693,0.001308067,o,0.4573962,0,1
0712_row_00004172,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9912066,0.9912066,0.0019149064,8.355038e-05,1.5617134e-05,0.00023781141,4.747203e-06,0.0054403865,0.0004387842,0.00065771857,a,0.9912066,0,1
0712_row_00004173,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.4468292,0.28782704,0.014580303,0.00096438406,0.4468292,0.060405545,0.003493469,0.17700174,0.00844271,0.00045565382,o,0.4468292,0,1
0712_row_00004174,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.4775387,0.14626166,0.00090441894,0.00015018505,0.4775387,0.33450058,0.0015655285,0.03802739,0.0010254774,2.6073121e-05,o,0.4775387,0,1
0712_row_00004175,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.7784721,0.026082352,0.0012540768,2.9923629e-05,0.7784721,0.18957725,0.0023607144,0.0013188779,0.0008990013,5.79153e-06,o,0.7784721,0,1
0712_row_00004176,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.7908584,0.19850396,0.00014287948,4.599637e-05,0.7908584,0.0074633714,0.0015380321,0.00027765034,0.0006310178,0.00053871784,o,0.7908584,0,1
0712_row_00004177,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9924117,0.9924117,0.00033843878,5.7033576e-06,7.461999e-06,4.3916076e-05,5.8141296e-07,0.0070557017,4.5170807e-05,9.136231e-05,a,0.9924117,0,1
0712_row_00004178,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.97180456,0.97180456,0.004882268,3.1927433e-05,0.00010226341,0.0028468773,9.7333805e-06,0.019585073,0.00066977716,6.738237e-05,a,0.97180456,0,1
0712_row_00004179,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.93373996,0.93373996,0.009990462,0.00035904045,0.0024026297,0.0075377743,1.4768979e-05,0.04494703,0.0009614769,4.669592e-05,a,0.93373996,0,1
0712_row_00004180,a,03池州,01墩上镇茅坦村,01杜可成,0,6,ɔ,0.51376027,0.4123472,0.0127177015,1.752339e-05,0.011448395,0.008042109,5.5225235e-05,0.51376027,0.041433517,0.0001780622,ɔ,0.51376027,0,1
0712_row_00004181,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.895883,0.895883,0.017133018,0.0008144184,0.0068891626,0.031808402,0.0004407664,0.0026823268,0.04307647,0.0012723978,a,0.895883,0,1
0712_row_00004182,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.62558687,0.62558687,0.02836422,0.00078498945,0.0004631109,0.00028542103,0.002008004,0.00017282166,0.017301474,0.32503307,a,0.62558687,0,1
0712_row_00004183,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.8415833,0.8415833,0.002324539,6.1933846e-05,0.00080932374,2.662878e-05,4.0824503e-05,7.267372e-05,0.0026936159,0.15238728,a,0.8415833,0,1
0712_row_00004184,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.5326181,0.20209236,0.16150989,0.016608445,0.011575078,0.003786056,0.04451254,0.0010728003,0.026224757,0.5326181,ɛ,0.5326181,0,1
0712_row_00004185,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.4479575,0.18786371,0.15130576,0.06285513,0.009654636,0.002659632,0.098233,0.00069804135,0.03877261,0.4479575,ɛ,0.4479575,0,1
0712_row_00004186,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.37710413,0.09708779,0.2571794,0.009674685,0.015905311,0.011353888,0.20527995,6.95225e-05,0.026345326,0.37710413,ɛ,0.37710413,0,1
0712_row_00004187,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.5618741,0.09158232,0.2270897,0.01323049,0.011481141,0.0065169767,0.059029225,9.171996e-05,0.029104233,0.5618741,ɛ,0.5618741,0,1
0712_row_00004188,ə,03池州,01墩上镇茅坦村,01杜可成,7,4,u,0.84799933,0.007043351,0.11631249,0.007497408,0.010552832,0.84799933,0.004687248,0.00027103155,0.0048007164,0.0008356085,u,0.84799933,0,1
0712_row_00004189,ə,03池州,01墩上镇茅坦村,01杜可成,7,1,e,0.5005101,0.10618013,0.5005101,0.013172371,0.050923802,0.27831638,0.0025939972,0.008428913,0.03779715,0.0020770994,e,0.5005101,0,1
0712_row_00004190,ə,03池州,01墩上镇茅坦村,01杜可成,7,1,e,0.55709773,0.012578533,0.55709773,0.008179303,0.0032227307,0.40430567,0.0018889107,0.0006489766,0.010913135,0.0011649161,e,0.55709773,0,1
0712_row_00004191,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.64087176,0.07437134,0.036591534,0.09118078,0.009033952,0.0012392217,0.035146132,0.00040196834,0.11116325,0.64087176,ɛ,0.64087176,0,1
0712_row_00004192,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.49628875,0.08054226,0.04628587,0.010432788,0.104152076,0.004926821,0.06538264,0.00046199365,0.1915267,0.49628875,ɛ,0.49628875,0,1
0712_row_00004193,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.7275017,0.0677981,0.020249253,0.04396818,0.011564377,0.0007256318,0.021474956,0.00030804813,0.10640975,0.7275017,ɛ,0.7275017,0,1
0712_row_00004194,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.998018,0.998018,7.552584e-05,4.4073666e-05,5.7598794e-05,5.531335e-05,5.1973507e-06,1.9863095e-05,3.151792e-05,0.0016928896,a,0.998018,0,1
0712_row_00004195,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9992798,0.9992798,0.00028899292,1.1001079e-05,2.1469852e-05,6.509653e-05,1.5712346e-06,8.361374e-05,0.00011921777,0.00012933699,a,0.9992798,0,1
