sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021443,o,08泾县,01榔桥,01胡家正,3,3,o,0.99821895,0.00074554025,0.00013418688,1.799657e-05,0.99821895,0.00044018854,0.00042979742,1.186108e-05,1.456418e-06,1.34463e-07,o,0.99821895,0,1
0712_row_00021444,a,08泾县,01榔桥,01胡家正,0,3,o,0.9982582,0.00043402816,0.00016612829,3.8746516e-06,0.9982582,0.0009892038,0.00012933718,1.559147e-05,3.5897401e-06,8.796956e-08,o,0.9982582,0,1
0712_row_00021445,a,08泾县,01榔桥,01胡家正,0,0,a,0.8661346,0.8661346,0.006027209,0.023093907,0.0001479736,0.0010776735,4.9083224e-05,0.00046214063,0.011659112,0.09134835,a,0.8661346,0,1
0712_row_00021446,o,08泾县,01榔桥,01胡家正,3,3,o,0.8888313,0.0033475335,0.00016764786,2.749427e-05,0.8888313,0.106573276,0.0009029726,6.9552916e-05,8.0039565e-05,1.9468486e-07,o,0.8888313,0,1
0712_row_00021447,o,08泾县,01榔桥,01胡家正,3,3,o,0.9699584,0.004606867,0.00061226747,0.00010865422,0.9699584,0.021563627,0.0030050187,9.118626e-05,5.3241e-05,7.420881e-07,o,0.9699584,0,1
0712_row_00021448,o,08泾县,01榔桥,01胡家正,3,3,o,0.9952069,0.0017190033,0.00016413977,8.093243e-05,0.9952069,0.0021142305,0.0006599036,5.3302512e-05,1.4314627e-06,9.375785e-08,o,0.9952069,0,1
0712_row_00021449,o,08泾县,01榔桥,01胡家正,3,3,o,0.95462656,0.010642034,0.001236655,0.00015936536,0.95462656,0.016294342,0.015775232,0.00022525103,0.0010337272,6.788849e-06,o,0.95462656,0,1
0712_row_00021450,a,08泾县,01榔桥,01胡家正,0,3,o,0.44441557,0.11399645,0.00043608312,0.00055258506,0.44441557,0.42933032,0.010127107,0.0003741508,0.0007572943,1.0469294e-05,o,0.44441557,0,1
0712_row_00021451,a,08泾县,01榔桥,01胡家正,0,3,o,0.64072466,0.111800745,8.59153e-05,8.966845e-05,0.64072466,0.24499573,0.0012115913,0.00013688423,0.00095387286,1.0010395e-06,o,0.64072466,0,1
0712_row_00021452,a,08泾县,01榔桥,01胡家正,0,4,u,0.7247805,0.018249094,0.00020444277,0.00012467064,0.23530054,0.7247805,0.020694515,3.476997e-05,0.0006096442,1.8442178e-06,u,0.7247805,0,1
0712_row_00021453,a,08泾县,01榔桥,01胡家正,0,0,a,0.43697384,0.43697384,0.0062860027,6.428436e-05,0.06594601,0.024557626,3.469158e-05,0.10974945,0.35598165,0.00040639818,a,0.43697384,0,1
0712_row_00021454,a,08泾县,01榔桥,01胡家正,0,4,u,0.40054816,0.1519465,0.004827291,0.0007559821,0.13815814,0.40054816,0.00127366,0.0018334013,0.29989925,0.0007576136,u,0.40054816,0,1
0712_row_00021455,a,08泾县,01榔桥,01胡家正,0,7,ə,0.47045046,0.38230768,0.07190107,0.00037711178,0.014590014,0.0073232898,0.017030602,0.0007684068,0.47045046,0.03525128,ə,0.47045046,0,1
0712_row_00021456,a,08泾县,01榔桥,01胡家正,0,0,a,0.5998202,0.5998202,0.0034997577,0.0011132166,0.13581415,0.22826228,0.021282319,0.0003901126,0.009654031,0.00016397615,a,0.5998202,0,1
0712_row_00021457,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.76901424,0.22012527,0.003703122,0.000716349,0.00013779075,4.6652764e-05,0.00030778875,3.9009797e-06,0.0059447996,0.76901424,ɛ,0.76901424,0,1
0712_row_00021458,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.6037978,0.34868985,0.020580728,0.00088704494,0.000119902266,0.00023705875,0.0004907856,2.1826725e-05,0.025175061,0.6037978,ɛ,0.6037978,0,1
0712_row_00021459,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.9368465,0.9368465,0.003359098,0.00042456234,0.00033342317,0.00014789971,6.410789e-05,3.889215e-05,0.017495357,0.04129022,a,0.9368465,0,1
0712_row_00021460,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.63441014,0.63441014,0.0033935544,0.00034331685,5.2236184e-05,9.426539e-05,0.00028679313,3.3113072e-06,0.010483053,0.35093337,a,0.63441014,0,1
0712_row_00021461,ə,08泾县,01榔桥,01胡家正,7,0,a,0.46166712,0.46166712,0.005317586,4.2072403e-05,0.108500965,0.08938757,5.9340706e-05,0.03834784,0.29653737,0.0001401551,a,0.46166712,0,1
0712_row_00021462,ə,08泾县,01榔桥,01胡家正,7,7,ə,0.4293953,0.13734576,0.0032746159,0.00018332433,0.091037646,0.27903566,0.0002921553,0.05930382,0.4293953,0.00013168811,ə,0.4293953,0,1
0712_row_00021463,ə,08泾县,01榔桥,01胡家正,7,7,ə,0.59005016,0.10133389,0.0064430577,0.00015465204,0.110671125,0.18010901,0.0008470036,0.010135913,0.59005016,0.00025522112,ə,0.59005016,0,1
0712_row_00021464,ə,08泾县,01榔桥,01胡家正,7,8,ɛ,0.69793606,0.019148951,0.03805578,0.08969094,0.00048373645,0.0003900671,0.10259283,7.695115e-05,0.051624753,0.69793606,ɛ,0.69793606,0,1
