sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009625,o,04青阳,01A酉华,01吴文武,3,0,a,0.7241461,0.7241461,0.003369666,4.8339334e-05,0.24789909,0.0042388495,8.894458e-05,0.0069139767,0.013283705,1.1406163e-05,a,0.7241461,0,1
0712_row_00009626,a,04青阳,01A酉华,01吴文武,0,0,a,0.9596718,0.9596718,0.0011742652,0.00014256366,0.00024458958,0.00030880712,8.399007e-07,0.00011200284,0.038039308,0.0003060109,a,0.9596718,0,1
0712_row_00009627,o,04青阳,01A酉华,01吴文武,3,4,u,0.74656314,0.00053235446,3.655162e-05,0.00022358596,0.082778275,0.74656314,0.16880317,2.2382435e-05,0.0010304156,1.0205372e-05,u,0.74656314,0,1
0712_row_00009628,o,04青阳,01A酉华,01吴文武,3,3,o,0.7043406,0.011700461,0.00022346055,0.00027381364,0.7043406,0.26945484,0.0123079615,0.0012932012,0.0003900304,1.5603655e-05,o,0.7043406,0,1
0712_row_00009629,o,04青阳,01A酉华,01吴文武,3,3,o,0.81536317,0.020944877,0.00010353389,0.00026528875,0.81536317,0.15414792,0.008578515,0.0004144807,0.00017907111,3.1690222e-06,o,0.81536317,0,1
0712_row_00009630,o,04青阳,01A酉华,01吴文武,3,3,o,0.9244836,0.06342105,0.00023124446,2.4756095e-05,0.9244836,0.009397481,0.0018347357,0.00020410423,0.000399374,3.620766e-06,o,0.9244836,0,1
0712_row_00009631,a,04青阳,01A酉华,01吴文武,0,0,a,0.79697984,0.79697984,0.00010594456,0.00036120135,0.16644453,0.029268954,0.00046276074,0.006208522,0.00016780483,5.1632907e-07,a,0.79697984,0,1
0712_row_00009632,a,04青阳,01A酉华,01吴文武,0,0,a,0.48751515,0.48751515,0.0004998543,0.00034219012,0.32788002,0.1726002,0.0038177506,0.006856188,0.00047753204,1.1131648e-05,a,0.48751515,0,1
0712_row_00009633,a,04青阳,01A酉华,01吴文武,0,0,a,0.63646775,0.63646775,0.0003204493,0.0012397417,0.23277925,0.11204506,0.0045932387,0.012405064,0.00014381303,5.5955898e-06,a,0.63646775,0,1
0712_row_00009634,a,04青阳,01A酉华,01吴文武,0,0,a,0.92070687,0.92070687,0.0009834861,1.1458921e-05,0.007870864,0.0009047109,9.2450555e-06,0.05929257,0.010200416,2.0335136e-05,a,0.92070687,0,1
0712_row_00009635,a,04青阳,01A酉华,01吴文武,0,0,a,0.8125902,0.8125902,0.002342928,0.00017304564,0.019394504,0.06053509,0.00028991798,0.06059028,0.04366066,0.00042337703,a,0.8125902,0,1
0712_row_00009636,a,04青阳,01A酉华,01吴文武,0,0,a,0.89532465,0.89532465,0.04882862,0.00016433997,0.033470493,0.00051379047,0.0027006734,0.00030084248,0.0123708835,0.0063255825,a,0.89532465,0,1
0712_row_00009637,a,04青阳,01A酉华,01吴文武,0,0,a,0.97827905,0.97827905,0.00030973277,5.600182e-06,0.010514457,0.00029660907,5.5517066e-06,0.00952683,0.0010573587,4.751367e-06,a,0.97827905,0,1
0712_row_00009638,ɛ,04青阳,01A酉华,01吴文武,8,2,i,0.48748678,0.13937664,0.008442791,0.48748678,0.0010967124,0.027364071,0.08898448,0.002396515,0.047599122,0.19725294,i,0.48748678,0,1
0712_row_00009639,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.7493866,0.7493866,0.054184295,0.00049083837,0.15290256,0.00043594328,0.024995506,0.00014455442,0.015122388,0.0023374085,a,0.7493866,0,1
0712_row_00009640,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.8527253,0.8527253,0.09264761,0.00091164774,0.02216567,0.0017746467,0.007849574,0.0004714631,0.0154042,0.006049941,a,0.8527253,0,1
0712_row_00009641,ɛ,04青阳,01A酉华,01吴文武,8,1,e,0.45986453,0.08354553,0.45986453,0.07599401,0.0045758616,0.003022326,0.2840024,0.00014325617,0.008726543,0.08012555,e,0.45986453,0,1
0712_row_00009642,ə,04青阳,01A酉华,01吴文武,7,4,u,0.8126222,0.02038741,0.022324413,0.019342666,0.03404466,0.8126222,0.00058803416,0.0034959076,0.08618194,0.0010127182,u,0.8126222,0,1
0712_row_00009643,ə,04青阳,01A酉华,01吴文武,7,1,e,0.34411895,0.06644037,0.34411895,0.23691948,0.0030203843,0.03542999,0.23155816,0.0006198469,0.022721242,0.059171572,e,0.34411895,0,1
0712_row_00009644,ə,04青阳,01A酉华,01吴文武,7,1,e,0.53833586,0.056916237,0.53833586,0.097271614,0.0035309978,0.00288837,0.2433426,8.39703e-05,0.004589969,0.05304046,e,0.53833586,0,1
0712_row_00009645,ə,04青阳,01A酉华,01吴文武,7,8,ɛ,0.2869163,0.14158265,0.11905507,0.07443894,0.0013237268,0.0020428,0.1616359,0.00033536792,0.21266922,0.2869163,ɛ,0.2869163,0,1
0712_row_00009646,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.5785018,0.5785018,0.11974851,0.008919421,0.09256301,0.0017588071,0.16847979,0.00025100348,0.01946273,0.010314738,a,0.5785018,0,1
0712_row_00009647,ə,04青阳,01A酉华,01吴文武,7,0,a,0.66748774,0.66748774,0.08248361,0.0032529,0.119260624,0.0006642488,0.071588,0.00044794352,0.038563333,0.01625152,a,0.66748774,0,1
0712_row_00009648,a,04青阳,01A酉华,01吴文武,0,0,a,0.95412797,0.95412797,0.00089536887,8.152881e-05,0.009439045,0.0035127478,0.00012908241,0.030597445,0.0011616659,5.5207995e-05,a,0.95412797,0,1
0712_row_00009649,a,04青阳,01A酉华,01吴文武,0,0,a,0.9132226,0.9132226,0.04275296,1.3270687e-05,0.013129791,0.00052724587,5.3025167e-05,0.005328063,0.02415772,0.00081530283,a,0.9132226,0,1
0712_row_00009650,a,04青阳,01A酉华,01吴文武,0,0,a,0.7769834,0.7769834,0.003875512,0.0007128317,0.0627633,0.11896558,0.010868992,0.019908248,0.005537326,0.0003847992,a,0.7769834,0,1
0712_row_00009651,a,04青阳,01A酉华,01吴文武,0,0,a,0.97444326,0.97444326,0.0063252226,2.641983e-05,0.01211995,0.00066347024,7.457518e-05,0.0019686613,0.004099911,0.0002785251,a,0.97444326,0,1
0712_row_00009652,u,04青阳,01A酉华,01吴文武,4,4,u,0.6643943,0.0029738722,8.726262e-05,0.0003004669,0.1582757,0.6643943,0.17297234,0.000114775125,0.0008644909,1.6819067e-05,u,0.6643943,0,1
0712_row_00009653,u,04青阳,01A酉华,01吴文武,4,4,u,0.7760869,0.0033670084,0.00011840029,0.0003407479,0.16231404,0.7760869,0.055244505,0.00017057871,0.0023438956,1.3774571e-05,u,0.7760869,0,1
0712_row_00009654,u,04青阳,01A酉华,01吴文武,4,4,u,0.5492798,0.005499268,0.00020403547,0.00026239842,0.21181794,0.5492798,0.22959183,8.791447e-05,0.003234927,2.1935e-05,u,0.5492798,0,1
0712_row_00009655,u,04青阳,01A酉华,01吴文武,4,4,u,0.8495581,0.008608542,0.0002715761,0.00041291356,0.052496787,0.8495581,0.08651786,0.0002583506,0.0018521181,2.3740105e-05,u,0.8495581,0,1
0712_row_00009656,u,04青阳,01A酉华,01吴文武,4,4,u,0.7822318,0.003758424,0.00011945618,0.0005168651,0.14006408,0.7822318,0.07143612,0.00020394304,0.001643636,2.5611862e-05,u,0.7822318,0,1
