sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00044855,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.5876207,0.03646515,0.018644685,0.00033701007,0.5876207,0.32840765,0.0019616843,0.009616518,0.01683188,0.000114781804,o,0.5876207,0,1
0712_row_00044856,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9818755,0.9818755,0.00041349579,0.00069994584,0.0001466236,0.0003797953,1.9195486e-05,1.8677438e-05,0.015081886,0.0013647788,a,0.9818755,0,1
0712_row_00044857,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.3700818,0.09418879,0.003978143,0.0003106508,0.3700818,0.3591435,0.001384412,0.07346797,0.09741883,2.587779e-05,o,0.3700818,0,1
0712_row_00044858,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.54524684,0.019240722,0.008585842,0.00025624598,0.54524684,0.41875455,0.0023095636,0.0047742473,0.00081637397,1.5598476e-05,o,0.54524684,0,1
0712_row_00044859,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.51346034,0.019006161,0.0047914498,0.000200357,0.51346034,0.44866136,0.0025339178,0.010337709,0.0009957822,1.295898e-05,o,0.51346034,0,1
0712_row_00044860,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.542,0.25505567,0.12505953,0.0006229131,0.542,0.027307415,0.0025434494,0.024971964,0.021388158,0.0010509819,o,0.542,0,1
0712_row_00044861,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.96805704,0.96805704,0.0024518154,0.00056255,0.0004507152,0.0005586845,3.6972615e-05,0.00012970807,0.021914547,0.005838078,a,0.96805704,0,1
0712_row_00044862,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.95646864,0.95646864,0.014799898,0.0022693144,0.0027391396,0.01088204,0.00012341354,0.0016408401,0.0108098425,0.0002667795,a,0.95646864,0,1
0712_row_00044863,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9783992,0.9783992,0.003888985,0.00047588305,0.004312583,0.0057166694,4.6743382e-05,0.0023405172,0.004724653,9.484037e-05,a,0.9783992,0,1
0712_row_00044864,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.72099656,0.72099656,0.013889589,0.00067359925,0.0017140028,0.0018823085,8.030198e-05,0.0016280542,0.24616885,0.012966797,a,0.72099656,0,1
0712_row_00044865,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9633509,0.9633509,0.0011511967,4.2326577e-05,0.0007154893,0.0008050122,1.7070369e-06,0.00040379274,0.033495348,3.416507e-05,a,0.9633509,0,1
0712_row_00044866,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.44662476,0.44662476,0.015221698,0.0011749014,0.00067057216,0.0016806524,0.0002979556,0.000254425,0.2561024,0.27797267,a,0.44662476,0,1
0712_row_00044867,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.65483785,0.65483785,0.040216256,0.003106267,0.00072931417,0.0010501463,0.00041669616,0.00045669574,0.08328389,0.2159028,a,0.65483785,0,1
0712_row_00044868,a,14溧水,14溧水,溧水石湫陈序勤单字,0,8,ɛ,0.80385613,0.11144387,0.004933454,0.00024145587,0.00016104626,0.00028235794,8.245042e-05,0.000118989534,0.0788802,0.80385613,ɛ,0.80385613,0,1
0712_row_00044869,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,2,i,0.90760785,0.05715329,0.00049925025,0.90760785,0.00010467643,0.0061216163,0.0030833452,7.459098e-06,0.0024154426,0.023007194,i,0.90760785,0,1
0712_row_00044870,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,2,i,0.8700564,0.06914069,0.0010242778,0.8700564,0.000118052056,0.0049983505,0.0075888247,7.3082792e-06,0.0034884345,0.043577723,i,0.8700564,0,1
0712_row_00044871,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,2,i,0.98375213,0.0033796264,0.000265329,0.98375213,1.6845555e-05,0.0033343346,0.003949044,2.2391466e-06,0.0002658936,0.005034632,i,0.98375213,0,1
0712_row_00044872,ɛ,14溧水,14溧水,溧水石湫陈序勤单字,8,2,i,0.97171885,0.009057333,0.00021252867,0.97171885,3.017378e-05,0.006052915,0.004932144,3.068122e-06,0.0005679817,0.007425231,i,0.97171885,0,1
0712_row_00044873,ə,14溧水,14溧水,溧水石湫陈序勤单字,7,2,i,0.9554549,0.0098610865,0.00057691237,0.9554549,4.2331263e-05,0.007668675,0.0108203115,5.836744e-06,0.0013148596,0.014255065,i,0.9554549,0,1
