sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009625,o,04青阳,01A酉华,01吴文武,3,0,a,0.6151416,0.6151416,0.002741385,3.4737503e-05,0.35969216,0.0049298573,7.643522e-05,0.009324691,0.008048217,1.0998084e-05,a,0.6151416,0,1
0712_row_00009626,a,04青阳,01A酉华,01吴文武,0,0,a,0.9773368,0.9773368,0.00062683935,0.00027156735,4.1905965e-05,0.00022418126,6.7717764e-07,1.0902578e-05,0.021173522,0.00031368056,a,0.9773368,0,1
0712_row_00009627,o,04青阳,01A酉华,01吴文武,3,4,u,0.7705127,0.00067361776,4.380253e-05,0.00021675878,0.06406145,0.7705127,0.16391954,3.372039e-05,0.0005297555,8.6503305e-06,u,0.7705127,0,1
0712_row_00009628,o,04青阳,01A酉华,01吴文武,3,3,o,0.57779986,0.0141573725,0.00023706853,0.00025759253,0.57779986,0.38984907,0.015753385,0.00157202,0.0003569641,1.6709746e-05,o,0.57779986,0,1
0712_row_00009629,o,04青阳,01A酉华,01吴文武,3,3,o,0.7659723,0.024671523,0.00016265133,0.00022372813,0.7659723,0.20128794,0.006783488,0.00074183143,0.00015364839,2.8198288e-06,o,0.7659723,0,1
0712_row_00009630,o,04青阳,01A酉华,01吴文武,3,3,o,0.8952214,0.08262637,0.00057061843,3.468196e-05,0.8952214,0.01827349,0.0020246857,0.000835637,0.00040703523,6.079927e-06,o,0.8952214,0,1
0712_row_00009631,a,04青阳,01A酉华,01吴文武,0,0,a,0.83415383,0.83415383,0.00021423995,0.0002805658,0.13135892,0.024090867,0.00025808823,0.009464532,0.00017830187,6.423987e-07,a,0.83415383,0,1
0712_row_00009632,a,04青阳,01A酉华,01吴文武,0,0,a,0.6974198,0.6974198,0.0004998779,0.00019708103,0.20437726,0.08594423,0.0011523115,0.010007192,0.0003920542,1.0179668e-05,a,0.6974198,0,1
0712_row_00009633,a,04青阳,01A酉华,01吴文武,0,0,a,0.6520746,0.6520746,0.00043680205,0.0012210556,0.20360605,0.12876874,0.0037641893,0.009984192,0.00013665011,7.80569e-06,a,0.6520746,0,1
0712_row_00009634,a,04青阳,01A酉华,01吴文武,0,0,a,0.94273895,0.94273895,0.0006620228,1.2480253e-05,0.013442103,0.001119671,1.0641891e-05,0.038796864,0.0031989173,1.8456301e-05,a,0.94273895,0,1
0712_row_00009635,a,04青阳,01A酉华,01吴文武,0,0,a,0.8813908,0.8813908,0.0008379227,0.00012085155,0.032598093,0.030473966,0.00017148252,0.03181768,0.022483978,0.000105223204,a,0.8813908,0,1
0712_row_00009636,a,04青阳,01A酉华,01吴文武,0,0,a,0.81787926,0.81787926,0.08720195,0.00014878892,0.06100147,0.0011466075,0.0063367556,0.0005990541,0.013702823,0.01198331,a,0.81787926,0,1
0712_row_00009637,a,04青阳,01A酉华,01吴文武,0,0,a,0.970596,0.970596,0.0003612068,3.681211e-06,0.017711248,0.00029917678,3.7956179e-06,0.010476714,0.0005444646,3.6449119e-06,a,0.970596,0,1
0712_row_00009638,ɛ,04青阳,01A酉华,01吴文武,8,2,i,0.59720594,0.19992925,0.004867231,0.59720594,0.0014323948,0.028612351,0.050100297,0.0010663946,0.034059748,0.0827264,i,0.59720594,0,1
0712_row_00009639,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.69538,0.69538,0.106373094,0.00036780827,0.14978968,0.0015850972,0.02484708,0.00047492408,0.017004767,0.0041775117,a,0.69538,0,1
0712_row_00009640,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.8715739,0.8715739,0.07659076,0.0005667173,0.028293082,0.0019912128,0.006235077,0.0006443533,0.0090897195,0.0050151353,a,0.8715739,0,1
0712_row_00009642,ə,04青阳,01A酉华,01吴文武,7,4,u,0.8887675,0.008817228,0.022689346,0.007604264,0.023631157,0.8887675,0.000202387,0.0035530732,0.044523213,0.00021187172,u,0.8887675,0,1
0712_row_00009643,ə,04青阳,01A酉华,01吴文武,7,5,y,0.29523942,0.07957822,0.2714642,0.19312453,0.0040831254,0.020135874,0.29523942,0.00096772454,0.02646971,0.108937174,y,0.29523942,0,1
0712_row_00009644,ə,04青阳,01A酉华,01吴文武,7,1,e,0.516363,0.086137444,0.516363,0.083643824,0.0041889674,0.0019175892,0.1958106,0.00011206505,0.0040812944,0.10774519,e,0.516363,0,1
0712_row_00009645,ə,04青阳,01A酉华,01吴文武,7,8,ɛ,0.39595097,0.113746196,0.09752225,0.049273953,0.0021962689,0.0015982226,0.13592096,0.0004394446,0.20335169,0.39595097,ɛ,0.39595097,0,1
0712_row_00009646,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.66617906,0.66617906,0.1366416,0.0022750774,0.100062154,0.0034923365,0.06919094,0.00050961017,0.01024404,0.011405237,a,0.66617906,0,1
0712_row_00009647,ə,04青阳,01A酉华,01吴文武,7,0,a,0.63665575,0.63665575,0.12812482,0.00085399795,0.14999758,0.00218855,0.042762697,0.00090198946,0.017926896,0.0205877,a,0.63665575,0,1
0712_row_00009648,a,04青阳,01A酉华,01吴文武,0,0,a,0.9479384,0.9479384,0.000482185,2.3726296e-05,0.013247981,0.0014325322,1.9091904e-05,0.036288623,0.0005578203,9.618176e-06,a,0.9479384,0,1
0712_row_00009649,a,04青阳,01A酉华,01吴文武,0,0,a,0.9445885,0.9445885,0.032469712,5.2409287e-06,0.0064363354,0.00018848423,1.8588504e-05,0.0068381466,0.009094949,0.00036003478,a,0.9445885,0,1
0712_row_00009650,a,04青阳,01A酉华,01吴文武,0,0,a,0.8997061,0.8997061,0.002177941,0.00024742,0.02749705,0.03583812,0.0013300154,0.031154927,0.001921293,0.00012703385,a,0.8997061,0,1
0712_row_00009651,a,04青阳,01A酉华,01吴文武,0,0,a,0.98179793,0.98179793,0.0055699977,1.4564507e-05,0.0072076763,0.0003002763,3.322068e-05,0.002671738,0.0022233857,0.00018120077,a,0.98179793,0,1
0712_row_00009652,u,04青阳,01A酉华,01吴文武,4,4,u,0.73011374,0.0046863207,9.601621e-05,0.00026982574,0.13149707,0.73011374,0.13263051,0.0002482245,0.00044419867,1.406576e-05,u,0.73011374,0,1
0712_row_00009653,u,04青阳,01A酉华,01吴文武,4,4,u,0.8483066,0.0025995674,0.0001309963,0.00040394787,0.082930304,0.8483066,0.06467317,0.00014637083,0.00079914817,9.910309e-06,u,0.8483066,0,1
0712_row_00009654,u,04青阳,01A酉华,01吴文武,4,4,u,0.57551444,0.006099354,0.00025179182,0.00018711652,0.23806673,0.57551444,0.17795117,0.00014881937,0.0017635564,1.6993426e-05,u,0.57551444,0,1
0712_row_00009655,u,04青阳,01A酉华,01吴文武,4,4,u,0.8485692,0.019178547,0.0003022383,0.00032266387,0.08055727,0.8485692,0.04951753,0.00053196854,0.0010082579,1.2274282e-05,u,0.8485692,0,1
0712_row_00009656,u,04青阳,01A酉华,01吴文武,4,4,u,0.74933994,0.0065246667,0.0002185151,0.0006931778,0.20148045,0.74933994,0.038909283,0.0006068261,0.0021963075,3.086105e-05,u,0.74933994,0,1
0712_row_00009657,u,04青阳,01A酉华,01吴文武,4,4,u,0.7522456,0.0012929233,7.724205e-05,0.00013120708,0.03610994,0.7522456,0.20944002,4.9498973e-05,0.00063260423,2.0987367e-05,u,0.7522456,0,1
0712_row_00009658,u,04青阳,01A酉华,01吴文武,4,4,u,0.8043345,0.0017984906,5.0346152e-05,0.00016017882,0.05120421,0.8043345,0.14194985,6.1376384e-05,0.0004332158,7.789325e-06,u,0.8043345,0,1
0712_row_00009660,y,04青阳,01A酉华,01吴文武,5,5,y,0.99295914,4.3068278e-05,0.0002249101,0.00037654184,0.0012413989,0.0042042206,0.99295914,5.9216455e-07,0.0009491147,1.0505024e-06,y,0.99295914,0,1
0712_row_00009661,u,04青阳,01A酉华,01吴文武,4,5,y,0.5369654,0.012906122,0.0025640968,0.007071118,0.08128832,0.34858987,0.5369654,0.00013583674,0.010270115,0.00020907617,y,0.5369654,0,1
0712_row_00009662,u,04青阳,01A酉华,01吴文武,4,3,o,0.38514474,0.011151384,0.0014255983,0.00084989844,0.38514474,0.357349,0.2344661,0.00018582946,0.009323453,0.0001039846,o,0.38514474,0,1
0712_row_00009663,u,04青阳,01A酉华,01吴文武,4,4,u,0.80591476,0.008627518,0.0005102814,0.00031383667,0.14379293,0.80591476,0.035194125,0.00036489498,0.0052584573,2.3172566e-05,u,0.80591476,0,1
0712_row_00009664,o,04青阳,01A酉华,01吴文武,3,3,o,0.6662404,0.016980186,0.0024768908,0.001140043,0.6662404,0.216426,0.08943007,0.0004996121,0.0066630645,0.00014381284,o,0.6662404,0,1
0712_row_00009665,u,04青阳,01A酉华,01吴文武,4,4,u,0.824696,0.031543188,0.0007651546,0.00028059652,0.10141951,0.824696,0.026585685,0.00074597774,0.013907656,5.6237874e-05,u,0.824696,0,1
0712_row_00009666,u,04青阳,01A酉华,01吴文武,4,4,u,0.4948716,0.006446351,0.00069897674,0.0013561369,0.28770012,0.4948716,0.2035097,0.00013895637,0.005175051,0.00010317224,u,0.4948716,0,1
0712_row_00009667,u,04青阳,01A酉华,01吴文武,4,5,y,0.6488883,0.0027214254,0.00041320766,0.0008493066,0.06377755,0.27634567,0.6488883,2.468776e-05,0.0069424077,3.7402613e-05,y,0.6488883,0,1
0712_row_00009668,y,04青阳,01A酉华,01吴文武,5,5,y,0.7454298,0.00055131485,0.00025490738,0.0006783223,0.019256104,0.2264419,0.7454298,6.1311325e-06,0.007367351,1.4072888e-05,y,0.7454298,0,1
0712_row_00009669,y,04青阳,01A酉华,01吴文武,5,5,y,0.6874809,0.0011828583,0.00012182502,0.0006463205,0.15954278,0.1447761,0.6874809,1.9281915e-05,0.0062107304,1.9087704e-05,y,0.6874809,0,1
0712_row_00009670,y,04青阳,01A酉华,01吴文武,5,2,i,0.6330044,0.005699515,0.0014406837,0.6330044,0.00025206525,0.2354133,0.116248034,9.451456e-05,0.0046899766,0.0031574988,i,0.6330044,0,1
0712_row_00009671,y,04青阳,01A酉华,01吴文武,5,4,u,0.48527807,0.03513829,0.013827816,0.006299462,0.39864367,0.48527807,0.042726893,0.0015868593,0.016141191,0.00035773305,u,0.48527807,0,1
0712_row_00009672,y,04青阳,01A酉华,01吴文武,5,5,y,0.96897364,0.00080100534,0.0017844515,0.0022717402,0.0142886955,0.010976109,0.96897364,2.8774782e-06,0.0008945761,6.97768e-06,y,0.96897364,0,1
0712_row_00009673,y,04青阳,01A酉华,01吴文武,5,5,y,0.5404951,0.00023071976,6.0193277e-05,0.00014412154,0.021963881,0.4338881,0.5404951,5.1182387e-06,0.0032059222,6.929204e-06,y,0.5404951,0,1
0712_row_00009674,y,04青阳,01A酉华,01吴文武,5,5,y,0.97826004,0.00013937862,0.00055501616,0.00038929045,0.015163288,0.00464024,0.97826004,8.878026e-07,0.0008494404,2.4698231e-06,y,0.97826004,0,1
0712_row_00009675,y,04青阳,01A酉华,01吴文武,5,4,u,0.5213775,0.00014747986,3.191995e-05,0.0001276853,0.0053933854,0.5213775,0.47263822,5.394141e-06,0.00026296393,1.5490943e-05,u,0.5213775,0,1
0712_row_00009677,y,04青阳,01A酉华,01吴文武,5,4,u,0.62604994,0.008109012,0.00012268197,0.00034012107,0.27206975,0.62604994,0.09269037,0.00035670854,0.0002499065,1.1591453e-05,u,0.62604994,0,1
0712_row_00009678,u,04青阳,01A酉华,01吴文武,4,4,u,0.6374849,8.912687e-05,1.6538703e-05,0.00010282908,0.0065160864,0.6374849,0.3555207,4.886272e-06,0.00025723455,7.750639e-06,u,0.6374849,0,1
0712_row_00009679,y,04青阳,01A酉华,01吴文武,5,4,u,0.6726077,0.0004945876,3.664501e-05,7.712978e-05,0.010955225,0.6726077,0.31555066,1.00666e-05,0.00026004825,8.018104e-06,u,0.6726077,0,1
0712_row_00009680,y,04青阳,01A酉华,01吴文武,5,5,y,0.5899624,0.00021295038,9.563814e-05,0.001191288,0.02033932,0.38243002,0.5899624,1.1823758e-05,0.0057223127,3.4210243e-05,y,0.5899624,0,1
0712_row_00009681,u,04青阳,01A酉华,01吴文武,4,5,y,0.73584545,0.000199586,0.00039049945,0.0060735424,0.003209605,0.24955857,0.73584545,1.1339097e-05,0.004662777,4.859788e-05,y,0.73584545,0,1
0712_row_00009682,u,04青阳,01A酉华,01吴文武,4,4,u,0.5163999,0.0008338425,0.0004044201,0.0009667808,0.028063962,0.5163999,0.44905454,2.5779183e-05,0.004208114,4.2641215e-05,u,0.5163999,0,1
0712_row_00009683,u,04青阳,01A酉华,01吴文武,4,4,u,0.8053242,0.0018897787,0.00011631091,0.000121502126,0.028224679,0.8053242,0.16246592,3.485858e-05,0.0018048909,1.776037e-05,u,0.8053242,0,1
0712_row_00009684,u,04青阳,01A酉华,01吴文武,4,4,u,0.8134855,0.0011415445,0.00011884123,0.00026340093,0.012701793,0.8134855,0.17025933,1.9317331e-05,0.001989828,2.0508785e-05,u,0.8134855,0,1
0712_row_00009685,u,04青阳,01A酉华,01吴文武,4,5,y,0.6713588,0.00037272213,0.000108715154,0.00045782205,0.013611253,0.31059676,0.6713588,7.690822e-06,0.0034762516,1.0011388e-05,y,0.6713588,0,1
0712_row_00009686,u,04青阳,01A酉华,01吴文武,4,4,u,0.6766412,0.00094124227,0.00017356373,0.0011122994,0.0374091,0.6766412,0.2812921,2.2649016e-05,0.0023671123,4.0758667e-05,u,0.6766412,0,1
0712_row_00009687,u,04青阳,01A酉华,01吴文武,4,2,i,0.95306313,0.007247307,0.01797304,0.95306313,0.013146928,0.0010116289,0.0007149074,7.4126154e-05,0.0067299837,3.900988e-05,i,0.95306313,0,1
0712_row_00009688,u,04青阳,01A酉华,01吴文武,4,3,o,0.42757276,0.009996081,0.0028238322,0.0017781133,0.42757276,0.24999207,0.30026984,0.00015141012,0.007303782,0.000112085545,o,0.42757276,0,1
0712_row_00009689,y,04青阳,01A酉华,01吴文武,5,5,y,0.6616327,0.00073663454,9.979567e-05,0.00069946615,0.13022637,0.20092276,0.6616327,2.1324375e-05,0.0056395344,2.1397182e-05,y,0.6616327,0,1
0712_row_00009690,y,04青阳,01A酉华,01吴文武,5,4,u,0.4805167,0.00613846,0.00041733106,0.00056218874,0.17108044,0.4805167,0.33010647,8.044822e-05,0.011038491,5.9434882e-05,u,0.4805167,0,1
0712_row_00009691,y,04青阳,01A酉华,01吴文武,5,5,y,0.9961888,5.076968e-05,0.00054790825,0.0011449055,0.00083215116,0.0006738416,0.9961888,1.6812943e-07,0.000560195,1.1423157e-06,y,0.9961888,0,1
0712_row_00009692,y,04青阳,01A酉华,01吴文武,5,5,y,0.9196599,0.00012544247,0.00018193191,0.00072792545,0.010545894,0.06711246,0.9196599,2.1144197e-06,0.0016409303,3.4663635e-06,y,0.9196599,0,1
0712_row_00009693,y,04青阳,01A酉华,01吴文武,5,5,y,0.99417096,8.1440645e-05,0.000544995,0.0007394987,0.0025002381,0.0015540597,0.99417096,4.134132e-07,0.00040675455,1.5174091e-06,y,0.99417096,0,1
0712_row_00009694,a,04青阳,01A酉华,01吴文武,0,0,a,0.97648835,0.97648835,0.004188019,0.0089774225,0.00011719602,0.0058930004,6.5022678e-06,0.00011040438,0.003967915,0.00025120028,a,0.97648835,0,1
0712_row_00009695,a,04青阳,01A酉华,01吴文武,0,0,a,0.94338214,0.94338214,0.004114757,0.039987665,0.00011155986,0.009204584,1.3699441e-05,2.317749e-05,0.0029756827,0.00018669045,a,0.94338214,0,1
0712_row_00009696,a,04青阳,01A酉华,01吴文武,0,0,a,0.57263863,0.57263863,0.012214641,0.29921046,0.00046019562,0.11049312,0.00055232085,0.00010035754,0.0035824112,0.00074782694,a,0.57263863,0,1
0712_row_00009697,e,04青阳,01A酉华,01吴文武,1,1,e,0.8229976,0.057553064,0.8229976,0.034330513,0.0012781905,0.08136096,0.00015276957,0.00064860267,0.0015586942,0.00011955624,e,0.8229976,0,1
0712_row_00009698,a,04青阳,01A酉华,01吴文武,0,0,a,0.87522817,0.87522817,0.06860253,0.0024543619,0.00095753575,0.002303668,6.662325e-06,0.0032073783,0.047069434,0.00017032429,a,0.87522817,0,1
0712_row_00009699,ɛ,04青阳,01A酉华,01吴文武,8,8,ɛ,0.7024033,0.2779771,0.0041994806,0.00317136,0.00020998744,0.000305363,0.00074484403,0.00012348186,0.010865037,0.7024033,ɛ,0.7024033,0,1
0712_row_00009700,a,04青阳,01A酉华,01吴文武,0,0,a,0.92854446,0.92854446,0.04324087,0.0006895761,0.00049112993,0.0018980838,8.6677875e-07,0.0017467503,0.023374323,1.3967424e-05,a,0.92854446,0,1
0712_row_00009701,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.91325897,0.91325897,0.016171522,0.041692488,0.00026850388,0.0014275287,0.0003994985,0.00014232092,0.009568804,0.01707034,a,0.91325897,0,1
0712_row_00009702,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.8313111,0.8313111,0.034716986,0.07212956,0.0009814845,0.0022635562,0.0015238356,0.0006335282,0.00998389,0.046456084,a,0.8313111,0,1
0712_row_00009703,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.9467333,0.9467333,0.010581076,0.023609154,9.428407e-05,0.0025964845,3.0270377e-05,4.2761498e-05,0.005042538,0.011270164,a,0.9467333,0,1
0712_row_00009704,e,04青阳,01A酉华,01吴文武,1,1,e,0.86183417,0.07710841,0.86183417,0.00021907149,0.00024026015,0.00014824235,0.0066460078,2.2011482e-06,0.00018178769,0.05361988,e,0.86183417,0,1
0712_row_00009705,a,04青阳,01A酉华,01吴文武,0,0,a,0.9480787,0.9480787,0.019141424,0.008531845,0.00024995607,0.00486755,4.957541e-05,0.00021925532,0.014489012,0.004372591,a,0.9480787,0,1
0712_row_00009706,i,04青阳,01A酉华,01吴文武,2,1,e,0.83732253,0.0076728286,0.83732253,0.06314268,0.00085306965,0.09041419,0.000130685,0.00010579357,0.00031248466,4.577423e-05,e,0.83732253,0,1
0712_row_00009707,i,04青阳,01A酉华,01吴文武,2,2,i,0.5361757,0.34368867,0.0011432389,0.5361757,0.00019412237,0.0017243996,0.0032220313,5.9854436e-05,0.039104037,0.074687935,i,0.5361757,0,1
0712_row_00009708,i,04青阳,01A酉华,01吴文武,2,2,i,0.9722811,0.015056564,0.004789808,0.9722811,0.0003296963,0.00053036714,0.0066397865,4.2775546e-06,0.00024749603,0.00012085863,i,0.9722811,0,1
0712_row_00009709,i,04青阳,01A酉华,01吴文武,2,2,i,0.7012011,0.26185334,0.004602803,0.7012011,0.00040706652,0.011740679,0.0036898036,5.1783063e-05,0.013206003,0.0032474732,i,0.7012011,0,1
0712_row_00009710,i,04青阳,01A酉华,01吴文武,2,1,e,0.50536245,0.2271173,0.50536245,0.1914016,0.0039701816,0.06763107,0.00015413189,0.001080721,0.0029598642,0.0003227785,e,0.50536245,0,1
0712_row_00009711,i,04青阳,01A酉华,01吴文武,2,2,i,0.80867195,0.014254699,0.0021159358,0.80867195,0.0004148053,0.095313266,0.06831789,0.00011678372,0.0066175703,0.0041772095,i,0.80867195,0,1
0712_row_00009712,i,04青阳,01A酉华,01吴文武,2,2,i,0.9224671,0.04535111,0.005746196,0.9224671,0.0011880217,0.010988919,0.009327241,3.055021e-05,0.004441752,0.0004590429,i,0.9224671,0,1
0712_row_00009713,i,04青阳,01A酉华,01吴文武,2,2,i,0.83710474,0.03845143,0.0040617906,0.83710474,0.0021180182,0.07192501,0.027942572,0.00010304913,0.017216103,0.0010772677,i,0.83710474,0,1
0712_row_00009714,i,04青阳,01A酉华,01吴文武,2,2,i,0.7511056,0.19438738,0.008702435,0.7511056,0.002167104,0.0015307224,0.03791786,1.8147013e-05,0.0037833462,0.00038740446,i,0.7511056,0,1
0712_row_00009715,i,04青阳,01A酉华,01吴文武,2,2,i,0.5744181,0.38830507,0.0025305632,0.5744181,0.00026284624,0.0020994854,0.014607555,1.0555642e-05,0.012074829,0.0056910007,i,0.5744181,0,1
0712_row_00009716,i,04青阳,01A酉华,01吴文武,2,2,i,0.83044904,0.0024357967,0.001393291,0.83044904,9.864345e-05,0.10888966,0.051627018,2.1954547e-05,0.0023529003,0.0027317076,i,0.83044904,0,1
0712_row_00009717,i,04青阳,01A酉华,01吴文武,2,2,i,0.89108187,0.005279724,0.0013277561,0.89108187,8.861462e-05,0.041437257,0.051368486,2.6434795e-05,0.0025674012,0.0068224007,i,0.89108187,0,1
0712_row_00009718,i,04青阳,01A酉华,01吴文武,2,2,i,0.9444998,0.01599263,0.0010088037,0.9444998,5.900694e-05,0.0041405405,0.019081507,1.2753957e-05,0.0043372447,0.010867736,i,0.9444998,0,1
