sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021443,o,08泾县,01榔桥,01胡家正,3,3,o,0.9984875,0.0008774701,6.757244e-05,1.7384831e-05,0.9984875,0.00036950642,0.00016700862,1.3229984e-05,4.0516306e-07,5.6329778e-08,o,0.9984875,0,1
0712_row_00021444,a,08泾县,01榔桥,01胡家正,0,3,o,0.9988086,0.00040400238,4.4918957e-05,1.221626e-06,0.9988086,0.000706699,2.1422227e-05,1.2434409e-05,6.659593e-07,9.008676e-09,o,0.9988086,0,1
0712_row_00021445,a,08泾县,01榔桥,01胡家正,0,0,a,0.9345895,0.9345895,0.0030710886,0.01242456,9.847377e-05,0.0005678397,1.1341804e-05,7.1377544e-05,0.0038499918,0.045315836,a,0.9345895,0,1
0712_row_00021446,o,08泾县,01榔桥,01胡家正,3,3,o,0.9463855,0.003828629,0.00010315524,1.7999111e-05,0.9463855,0.04929921,0.00026293122,7.987412e-05,2.2528864e-05,7.9690324e-08,o,0.9463855,0,1
0712_row_00021447,o,08泾县,01榔桥,01胡家正,3,3,o,0.92873824,0.013171876,0.0004909367,4.9759245e-05,0.92873824,0.055984847,0.0012503576,0.00021898371,9.428203e-05,5.462004e-07,o,0.92873824,0,1
0712_row_00021448,o,08泾县,01榔桥,01胡家正,3,3,o,0.99373156,0.002902813,0.00018394555,6.9536705e-05,0.99373156,0.002657225,0.0003630003,9.079699e-05,1.1241964e-06,1.0929341e-07,o,0.99373156,0,1
0712_row_00021449,o,08泾县,01榔桥,01胡家正,3,3,o,0.9721724,0.0103987055,0.0004994038,0.000110935485,0.9721724,0.009518439,0.0070038876,0.0001463709,0.0001476567,2.2534525e-06,o,0.9721724,0,1
0712_row_00021450,a,08泾县,01榔桥,01胡家正,0,3,o,0.57823795,0.06945452,0.00029202594,0.00022580106,0.57823795,0.3473738,0.002339716,0.0009131988,0.0011582794,4.7017916e-06,o,0.57823795,0,1
0712_row_00021451,a,08泾县,01榔桥,01胡家正,0,3,o,0.6611257,0.11077163,6.732676e-05,2.97236e-05,0.6611257,0.22671138,0.0003536588,0.00016288485,0.0007771847,4.8189736e-07,o,0.6611257,0,1
0712_row_00021452,a,08泾县,01榔桥,01胡家正,0,4,u,0.58062416,0.022002416,0.000113924,6.3987354e-05,0.3912799,0.58062416,0.005446106,4.9771326e-05,0.00041888902,8.6287537e-07,u,0.58062416,0,1
0712_row_00021453,a,08泾县,01榔桥,01胡家正,0,6,ɔ,0.38514754,0.3522999,0.0023389547,3.3172608e-05,0.06134359,0.027313283,5.9938993e-06,0.38514754,0.1714487,6.8830224e-05,ɔ,0.38514754,0,1
0712_row_00021454,a,08泾县,01榔桥,01胡家正,0,4,u,0.58275366,0.11427709,0.0010038776,0.0002430837,0.14479922,0.58275366,0.00079953665,0.001137404,0.1548584,0.00012772027,u,0.58275366,0,1
0712_row_00021455,a,08泾县,01榔桥,01胡家正,0,0,a,0.47569025,0.47569025,0.030440878,0.00017571198,0.030531572,0.01827155,0.00745467,0.0011589008,0.42696276,0.009313669,a,0.47569025,0,1
0712_row_00021456,a,08泾县,01榔桥,01胡家正,0,4,u,0.55853635,0.33012325,0.0006575877,0.0006244173,0.089968055,0.55853635,0.015821932,0.00040077203,0.0038320466,3.5650788e-05,u,0.55853635,0,1
0712_row_00021457,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.5838023,0.40148947,0.0023434958,0.0011388853,0.00015591014,5.6805566e-05,0.00021756692,8.149389e-06,0.01078745,0.5838023,ɛ,0.5838023,0,1
0712_row_00021458,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.59191304,0.59191304,0.0059319693,0.0015707687,8.965706e-05,0.00020337629,0.000147761,2.1844544e-05,0.021571347,0.3785502,a,0.59191304,0,1
0712_row_00021459,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.9895783,0.9895783,0.00036961352,0.00010648606,0.00012325557,5.3051972e-05,2.3170091e-06,5.0761846e-06,0.007315163,0.002446664,a,0.9895783,0,1
0712_row_00021460,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.7464034,0.7464034,0.0010983343,0.00045284064,5.6119894e-05,4.098574e-05,0.00011561116,2.8807258e-06,0.011114306,0.24071562,a,0.7464034,0,1
0712_row_00021461,ə,08泾县,01榔桥,01胡家正,7,0,a,0.53221875,0.53221875,0.0032846162,4.354734e-05,0.12454033,0.1342533,4.3552493e-05,0.06256158,0.14300764,4.6785204e-05,a,0.53221875,0,1
0712_row_00021462,ə,08泾县,01榔桥,01胡家正,7,4,u,0.36934733,0.19174375,0.0014542083,0.00013772705,0.12760806,0.36934733,0.0002195299,0.11171793,0.19771129,6.01559e-05,u,0.36934733,0,1
