sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009625,o,04青阳,01A酉华,01吴文武,3,3,o,0.9569875,0.0231921,0.0033807482,0.0005617186,0.9569875,0.008255784,0.002546637,0.0043659955,0.00067630084,3.324878e-05,o,0.9569875,0,1
0712_row_00009626,a,04青阳,01A酉华,01吴文武,0,0,a,0.86555636,0.86555636,0.0047267955,0.0024703832,0.000639647,0.0006633321,0.0001208906,0.00083456613,0.119147986,0.0058400068,a,0.86555636,0,1
0712_row_00009627,o,04青阳,01A酉华,01吴文武,3,4,u,0.69401866,0.0008149806,0.00022673763,7.4533695e-05,0.04750418,0.69401866,0.2563915,1.9920351e-05,0.0009387797,1.0749943e-05,u,0.69401866,0,1
0712_row_00009628,o,04青阳,01A酉华,01吴文武,3,3,o,0.72481966,0.0035730517,0.0017834922,8.790355e-05,0.72481966,0.14971392,0.11920497,0.00027654634,0.00053541234,4.911777e-06,o,0.72481966,0,1
0712_row_00009629,o,04青阳,01A酉华,01吴文武,3,4,u,0.46814772,0.0022434848,0.00091332657,7.12844e-05,0.34127125,0.46814772,0.18691036,2.9119392e-05,0.0004102304,3.181073e-06,u,0.46814772,0,1
0712_row_00009630,o,04青阳,01A酉华,01吴文武,3,3,o,0.9788911,0.0016708086,0.00029657845,3.8814946e-05,0.9788911,0.007021485,0.012014516,3.6233996e-05,2.7749686e-05,2.6509724e-06,o,0.9788911,0,1
0712_row_00009631,a,04青阳,01A酉华,01吴文武,0,3,o,0.45053196,0.009292266,0.0076084933,0.00040226843,0.45053196,0.43094322,0.09919516,0.0002149753,0.0017864577,2.5236133e-05,o,0.45053196,0,1
0712_row_00009632,a,04青阳,01A酉华,01吴文武,0,3,o,0.6108745,0.028750557,0.012441506,0.0010663429,0.6108745,0.2495197,0.092632815,0.0014155468,0.0031987834,0.00010033824,o,0.6108745,0,1
0712_row_00009633,a,04青阳,01A酉华,01吴文武,0,4,u,0.54612285,0.009272142,0.0047333445,0.00045490448,0.25591087,0.54612285,0.18171686,0.0002011026,0.0015553748,3.2605258e-05,u,0.54612285,0,1
0712_row_00009634,a,04青阳,01A酉华,01吴文武,0,3,o,0.6713332,0.14813246,0.010204185,0.0007987784,0.6713332,0.016554171,0.0026095347,0.11804159,0.03218442,0.00014167721,o,0.6713332,0,1
