sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021443,o,08泾县,01榔桥,01胡家正,3,3,o,0.64671123,0.0011301966,0.009866276,0.0025804297,0.64671123,0.316863,0.009432521,2.2562095e-05,0.013338032,5.5713204e-05,o,0.64671123,0,1
0712_row_00021444,a,08泾县,01榔桥,01胡家正,0,3,o,0.6862149,0.0009838939,0.00093313557,0.00017458857,0.6862149,0.3095629,0.00045473795,0.00021448234,0.0014578957,3.4506609e-06,o,0.6862149,0,1
0712_row_00021445,a,08泾县,01榔桥,01胡家正,0,0,a,0.46208888,0.46208888,0.066184714,0.006314768,0.009065873,0.016432494,0.0005141447,0.007363772,0.42398766,0.008047774,a,0.46208888,0,1
0712_row_00021446,o,08泾县,01榔桥,01胡家正,3,4,u,0.70684433,0.0012798173,0.00077988696,0.00089981966,0.26977336,0.70684433,0.01661234,0.00030191234,0.0034951558,1.3436535e-05,u,0.70684433,0,1
0712_row_00021447,o,08泾县,01榔桥,01胡家正,3,3,o,0.60502315,0.0012402345,0.0005852542,6.940276e-05,0.60502315,0.37500414,0.017034156,2.7902723e-05,0.0010064556,9.279868e-06,o,0.60502315,0,1
0712_row_00021448,o,08泾县,01榔桥,01胡家正,3,3,o,0.683305,0.0018661964,0.00094932615,0.00037721993,0.683305,0.2995982,0.011992204,0.00017070989,0.0017163865,2.4710427e-05,o,0.683305,0,1
0712_row_00021449,o,08泾县,01榔桥,01胡家正,3,4,u,0.77351195,0.0028568688,0.00042292487,0.00078393106,0.10646353,0.77351195,0.11395931,3.8731345e-05,0.0019272688,3.536424e-05,u,0.77351195,0,1
0712_row_00021450,a,08泾县,01榔桥,01胡家正,0,3,o,0.7323591,0.0023016015,0.004916732,9.572682e-05,0.7323591,0.25533193,0.002039527,0.00042420404,0.0025108177,2.0443438e-05,o,0.7323591,0,1
0712_row_00021451,a,08泾县,01榔桥,01胡家正,0,3,o,0.8105457,0.0027166402,0.00048558746,3.2959117e-05,0.8105457,0.18345553,0.0021247885,0.0003295503,0.00030394737,5.359145e-06,o,0.8105457,0,1
0712_row_00021452,a,08泾县,01榔桥,01胡家正,0,3,o,0.82844377,0.0021118536,0.00049842807,0.000105544554,0.82844377,0.1577543,0.010562581,0.00026306827,0.00025725042,3.183958e-06,o,0.82844377,0,1
