sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021443,o,08泾县,01榔桥,01胡家正,3,3,o,0.5372555,0.0003524713,0.005881212,0.0013471444,0.5372555,0.4341059,0.015590466,1.8397632e-05,0.0054316614,1.7240536e-05,o,0.5372555,0,1
0712_row_00021444,a,08泾县,01榔桥,01胡家正,0,3,o,0.8097305,0.00070437975,0.00011647271,1.6124828e-05,0.8097305,0.18883306,0.00016463095,4.424424e-05,0.00039027238,3.375391e-07,o,0.8097305,0,1
0712_row_00021445,a,08泾县,01榔桥,01胡家正,0,0,a,0.8528039,0.8528039,0.01349822,0.011326095,0.0007093119,0.000959763,0.00055697764,0.0035040611,0.10599192,0.010649765,a,0.8528039,0,1
0712_row_00021446,o,08泾县,01榔桥,01胡家正,3,4,u,0.57529646,0.0004597138,0.00017643566,0.0012938555,0.4085912,0.57529646,0.013005445,0.00012640399,0.0010485298,1.939967e-06,u,0.57529646,0,1
0712_row_00021447,o,08泾县,01榔桥,01胡家正,3,3,o,0.6028595,0.0003239014,0.0011992414,0.00010567192,0.6028595,0.37244153,0.022785949,7.0093797e-06,0.00027368253,3.4379896e-06,o,0.6028595,0,1
0712_row_00021448,o,08泾县,01榔桥,01胡家正,3,3,o,0.6941451,0.00035246398,0.00063210336,0.0005098199,0.6941451,0.28269684,0.021252574,3.3788943e-05,0.00037315927,4.244646e-06,o,0.6941451,0,1
0712_row_00021449,o,08泾县,01榔桥,01胡家正,3,4,u,0.5548064,0.0009785464,0.00021044874,0.00078393647,0.32511324,0.5548064,0.117725745,1.6132672e-05,0.0003560582,9.476169e-06,u,0.5548064,0,1
0712_row_00021450,a,08泾县,01榔桥,01胡家正,0,3,o,0.73453367,0.0028457707,0.0012113848,0.00021302913,0.73453367,0.2574446,0.0032503083,6.342851e-05,0.00043502724,2.8180787e-06,o,0.73453367,0,1
0712_row_00021451,a,08泾县,01榔桥,01胡家正,0,3,o,0.7029647,0.0029073025,0.00052763725,4.2560056e-05,0.7029647,0.28921196,0.0041285534,5.933448e-05,0.00015514511,2.8052211e-06,o,0.7029647,0,1
0712_row_00021452,a,08泾县,01榔桥,01胡家正,0,3,o,0.62158734,0.0034266177,0.00059601,0.00047861895,0.62158734,0.35078296,0.022914646,3.4370678e-05,0.00017651834,2.8616555e-06,o,0.62158734,0,1
0712_row_00021453,a,08泾县,01榔桥,01胡家正,0,3,o,0.6294373,0.15792188,0.0026259602,0.00070982246,0.6294373,0.16111512,0.007861606,0.007611131,0.032219484,0.0004976337,o,0.6294373,0,1
0712_row_00021454,a,08泾县,01榔桥,01胡家正,0,4,u,0.61731964,0.01682213,0.0030669577,0.000766727,0.32796466,0.61731964,0.007976426,0.0017930885,0.024017759,0.0002725303,u,0.61731964,0,1
0712_row_00021455,a,08泾县,01榔桥,01胡家正,0,3,o,0.30184597,0.25817022,0.014794989,0.0016309517,0.30184597,0.2916259,0.018098062,0.0014429939,0.11089099,0.0014998802,o,0.30184597,0,1
0712_row_00021456,a,08泾县,01榔桥,01胡家正,0,3,o,0.7693457,0.049234133,0.0013007812,0.00054663385,0.7693457,0.17167863,0.0067536104,2.7269725e-05,0.0010837181,2.9560553e-05,o,0.7693457,0,1
0712_row_00021457,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.4875542,0.45416376,0.013532069,0.0067600296,0.00038347073,0.0007047969,0.00035870587,0.00076051895,0.035782497,0.4875542,ɛ,0.4875542,0,1
0712_row_00021458,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.85131437,0.85131437,0.0015737589,0.0019659647,0.0002093521,0.00040518126,0.00018469269,0.00015845055,0.01987818,0.124310136,a,0.85131437,0,1
0712_row_00021459,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.98966765,0.98966765,0.00046362518,0.0004131314,0.00025115514,0.00015825387,1.1786821e-05,0.000104482584,0.0038964958,0.005033408,a,0.98966765,0,1
0712_row_00021460,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.8367624,0.8367624,0.0021170462,0.0011772532,0.00015229022,0.00036882417,0.00060702045,4.6429417e-05,0.012545787,0.14622302,a,0.8367624,0,1
0712_row_00021461,ə,08泾县,01榔桥,01胡家正,7,4,u,0.4697455,0.07617143,0.018387288,0.00068291975,0.29402244,0.4697455,0.017414596,0.015344413,0.108060546,0.00017075991,u,0.4697455,0,1
0712_row_00021462,ə,08泾县,01榔桥,01胡家正,7,4,u,0.5356955,0.07768417,0.0053144274,0.00040296497,0.26506543,0.5356955,0.02667673,0.01393575,0.075075276,0.00014975242,u,0.5356955,0,1
0712_row_00021463,ə,08泾县,01榔桥,01胡家正,7,4,u,0.6897316,0.022839202,0.011917776,0.0006639086,0.21197405,0.6897316,0.026284413,0.0022564982,0.03424414,8.8425375e-05,u,0.6897316,0,1
0712_row_00021464,ə,08泾县,01榔桥,01胡家正,7,8,ɛ,0.95568573,0.0017745085,0.008967192,0.0007554189,0.0005409133,0.00037746408,0.005213698,4.6576708e-05,0.026638523,0.95568573,ɛ,0.95568573,0,1
0712_row_00021465,ɛ,08泾县,01榔桥,01胡家正,8,3,o,0.43713525,0.047356777,0.010702325,0.0022767005,0.43713525,0.09557828,0.31023133,0.00028170366,0.08783337,0.00860424,o,0.43713525,0,1
0712_row_00021466,ə,08泾县,01榔桥,01胡家正,7,5,y,0.4368234,0.0132043185,0.006973242,0.00012105272,0.35689193,0.140007,0.4368234,0.00022386682,0.04474651,0.0010086548,y,0.4368234,0,1
0712_row_00021467,a,08泾县,01榔桥,01胡家正,0,3,o,0.5078036,0.047492985,0.0087588765,0.011779719,0.5078036,0.36940575,0.048951715,2.5249969e-05,0.005696317,8.578396e-05,o,0.5078036,0,1
0712_row_00021468,a,08泾县,01榔桥,01胡家正,0,4,u,0.74903524,0.010941736,0.007524342,0.0087305615,0.04314739,0.74903524,0.17678387,2.1145488e-05,0.003731397,8.431513e-05,u,0.74903524,0,1
0712_row_00021469,a,08泾县,01榔桥,01胡家正,0,4,u,0.4690041,0.27312925,0.014618098,0.01172889,0.13358545,0.4690041,0.01711409,0.00072310906,0.07909887,0.0009981269,u,0.4690041,0,1
0712_row_00021470,a,08泾县,01榔桥,01胡家正,0,4,u,0.5509589,0.008203284,0.0041464716,0.0058061834,0.26131257,0.5509589,0.14938356,0.0002074458,0.019790862,0.00019082172,u,0.5509589,0,1
0712_row_00021471,u,08泾县,01榔桥,01胡家正,4,4,u,0.91214937,0.0019905388,0.00031001025,0.00025314654,0.015275451,0.91214937,0.06964107,6.666455e-05,0.0002957216,1.8096478e-05,u,0.91214937,0,1
0712_row_00021472,u,08泾县,01榔桥,01胡家正,4,4,u,0.8569681,0.0049013277,0.0034422092,0.00028660288,0.064115405,0.8569681,0.061732043,0.00034627164,0.007958637,0.0002492477,u,0.8569681,0,1
0712_row_00021473,u,08泾县,01榔桥,01胡家正,4,4,u,0.8322046,0.0077702077,0.0010655315,0.0005652755,0.112302914,0.8322046,0.041343782,0.00018465833,0.0044078333,0.00015513116,u,0.8322046,0,1
0712_row_00021474,u,08泾县,01榔桥,01胡家正,4,4,u,0.8425691,0.02292238,0.0026794274,0.0012868913,0.044910945,0.8425691,0.043113537,0.0017626645,0.04010233,0.0006527484,u,0.8425691,0,1
0712_row_00021475,u,08泾县,01榔桥,01胡家正,4,4,u,0.660236,0.065848835,0.0010773052,0.016081758,0.097708896,0.660236,0.15054728,6.353945e-05,0.008310776,0.00012560852,u,0.660236,0,1
0712_row_00021476,u,08泾县,01榔桥,01胡家正,4,4,u,0.62413526,0.010505142,0.001870809,0.0030605576,0.032175172,0.62413526,0.3268244,6.781614e-05,0.0012812982,7.9703575e-05,u,0.62413526,0,1
0712_row_00021477,u,08泾县,01榔桥,01胡家正,4,4,u,0.6188935,0.009395166,0.001748404,0.006345013,0.043049652,0.6188935,0.317177,0.00045548903,0.0027462773,0.00018938191,u,0.6188935,0,1
0712_row_00021478,u,08泾县,01榔桥,01胡家正,4,4,u,0.74663204,0.038247887,0.003892903,0.0027944134,0.027617853,0.74663204,0.16385719,0.0003690906,0.016434597,0.00015396978,u,0.74663204,0,1
0712_row_00021479,y,08泾县,01榔桥,01胡家正,5,5,y,0.8505857,0.0067049437,0.00025544094,0.018695131,0.07414243,0.042321682,0.8505857,1.226237e-05,0.007272385,9.990498e-06,y,0.8505857,0,1
0712_row_00021480,u,08泾县,01榔桥,01胡家正,4,4,u,0.58457285,0.11053306,0.008502273,0.0037643015,0.06239787,0.58457285,0.08253614,0.0012993487,0.14438677,0.002007364,u,0.58457285,0,1
0712_row_00021481,u,08泾县,01榔桥,01胡家正,4,4,u,0.6473174,0.2027449,0.0035726924,0.002673591,0.020713493,0.6473174,0.061995447,0.002897283,0.057493974,0.00059118296,u,0.6473174,0,1
0712_row_00021482,u,08泾县,01榔桥,01胡家正,4,4,u,0.8178467,0.0144876465,0.00311393,0.0013726167,0.013477906,0.8178467,0.13298337,0.00040982282,0.016145885,0.00016216777,u,0.8178467,0,1
0712_row_00021483,o,08泾县,01榔桥,01胡家正,3,4,u,0.74767697,0.012793465,0.015304043,0.0007289145,0.038907636,0.74767697,0.15703164,0.0013587741,0.025471454,0.0007271125,u,0.74767697,0,1
0712_row_00021484,u,08泾县,01榔桥,01胡家正,4,4,u,0.7182343,0.0046475846,0.01403342,0.0077521047,0.13989279,0.7182343,0.01848201,0.004617276,0.092233814,0.00010674525,u,0.7182343,0,1
0712_row_00021485,u,08泾县,01榔桥,01胡家正,4,4,u,0.92334735,0.0038040613,0.00029576852,0.003073234,0.0057583065,0.92334735,0.060485337,4.462887e-05,0.003127769,6.360893e-05,u,0.92334735,0,1
0712_row_00021486,u,08泾县,01榔桥,01胡家正,4,4,u,0.8748576,0.0055760974,0.00020669767,0.0025952784,0.0029528416,0.8748576,0.11163218,2.4491765e-05,0.0021334125,2.1417765e-05,u,0.8748576,0,1
0712_row_00021487,y,08泾县,01榔桥,01胡家正,5,2,i,0.67756325,0.007021777,0.008202191,0.67756325,0.0065825866,0.18064885,0.09396638,0.00085879106,0.022876142,0.0022800167,i,0.67756325,0,1
0712_row_00021488,y,08泾县,01榔桥,01胡家正,5,2,i,0.9684285,0.0016336526,0.0015088328,0.9684285,0.0003197684,0.014982665,0.008730385,0.00015642353,0.003007723,0.0012321201,i,0.9684285,0,1
0712_row_00021489,y,08泾县,01榔桥,01胡家正,5,2,i,0.9335781,0.0017847453,0.0019078256,0.9335781,0.0004581566,0.029649913,0.029977497,0.00014924027,0.0020336395,0.00046093384,i,0.9335781,0,1
