sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009625,o,04青阳,01A酉华,01吴文武,3,3,o,0.9697852,0.008381417,0.0021614493,1.6936472e-05,0.9697852,0.013754708,0.0012337257,0.0036877338,0.0009703952,8.374556e-06,o,0.9697852,0,1
0712_row_00009626,a,04青阳,01A酉华,01吴文武,0,0,a,0.94007987,0.94007987,0.0041635265,0.0051462455,0.0009793913,0.0025497188,0.00022003031,0.0009612504,0.042203337,0.0036967304,a,0.94007987,0,1
0712_row_00009627,o,04青阳,01A酉华,01吴文武,3,4,u,0.68830127,0.00016055488,0.00023073732,1.6024916e-05,0.029621845,0.68830127,0.2811494,9.987288e-06,0.0005078728,2.2570139e-06,u,0.68830127,0,1
0712_row_00009628,o,04青阳,01A酉华,01吴文武,3,3,o,0.4857276,0.0012978881,0.0012404706,3.1215404e-05,0.4857276,0.33113733,0.17985255,0.00012665156,0.00058263046,3.6086103e-06,o,0.4857276,0,1
0712_row_00009629,o,04青阳,01A酉华,01吴文武,3,4,u,0.53250575,0.0016908832,0.0017204813,5.72065e-05,0.23201415,0.53250575,0.23095419,6.770266e-05,0.0009821184,7.58172e-06,u,0.53250575,0,1
0712_row_00009630,o,04青阳,01A酉华,01吴文武,3,3,o,0.9042996,0.0020749706,0.0012869706,2.6720134e-05,0.9042996,0.06303293,0.028940706,0.00011127827,0.00021836569,8.527718e-06,o,0.9042996,0,1
0712_row_00009631,a,04青阳,01A酉华,01吴文武,0,3,o,0.5817467,0.012049301,0.014937327,0.00019584784,0.5817467,0.31616127,0.07029859,0.00062657264,0.0039495593,3.4906578e-05,o,0.5817467,0,1
0712_row_00009632,a,04青阳,01A酉华,01吴文武,0,3,o,0.62487257,0.020254377,0.008244853,0.00022153949,0.62487257,0.26567334,0.07400594,0.0011007158,0.0055807843,4.5878864e-05,o,0.62487257,0,1
0712_row_00009633,a,04青阳,01A酉华,01吴文武,0,4,u,0.5542051,0.006166779,0.0066185943,0.00017081923,0.25782794,0.5542051,0.17277792,0.00019133398,0.0020193022,2.2118038e-05,u,0.5542051,0,1
0712_row_00009634,a,04青阳,01A酉华,01吴文武,0,3,o,0.62776047,0.10989858,0.0069593457,5.3477794e-05,0.62776047,0.02093379,0.0005261492,0.19898118,0.034835026,5.2015675e-05,o,0.62776047,0,1
