sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00030270,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,0,a,0.8944617,0.8944617,0.0007111229,9.467113e-05,0.004541173,0.009277843,0.0001288354,6.7215806e-05,0.09067547,4.1990712e-05,a,0.8944617,0,1
0712_row_00030271,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.89596426,0.89596426,0.033899996,0.01038238,0.009292325,0.0015674654,4.204132e-05,0.0011826439,0.043446124,0.004222648,a,0.89596426,0,1
0712_row_00030272,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.8025917,0.001247674,0.0008634661,6.30714e-05,0.019688439,0.8025917,0.17431304,1.0054601e-05,0.0012016025,2.1085994e-05,u,0.8025917,0,1
0712_row_00030273,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.6564844,0.04092201,0.011470001,0.00031447245,0.24876031,0.6564844,0.038968485,0.00022046335,0.0028050444,5.4794225e-05,u,0.6564844,0,1
0712_row_00030274,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.49916318,0.0073528895,0.0035313258,0.0006465074,0.42836723,0.49916318,0.057163354,0.00013827678,0.0035962134,4.0898205e-05,u,0.49916318,0,1
0712_row_00030275,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.70067954,0.017360518,0.037966076,0.00013492265,0.12472328,0.70067954,0.11658005,6.0572597e-06,0.0022703628,0.00027924753,u,0.70067954,0,1
0712_row_00030276,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9898823,0.9898823,0.004871879,5.5572174e-05,9.3272814e-05,8.575372e-05,9.692847e-07,0.0008717703,0.003954742,0.00018376081,a,0.9898823,0,1
0712_row_00030277,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9406145,0.9406145,0.010694699,0.0002782253,0.005355454,0.0020423546,0.00010908207,0.0026719556,0.037877835,0.0003559001,a,0.9406145,0,1
0712_row_00030278,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.84613734,0.84613734,0.029684847,0.0005511552,0.02887347,0.010308405,0.00043094784,0.03748245,0.046036717,0.00049461075,a,0.84613734,0,1
0712_row_00030279,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.69291,0.69291,0.053627998,0.044493847,0.0074526677,0.007921238,0.0025766504,0.0036153703,0.07462454,0.112777635,a,0.69291,0,1
