sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021443,o,08泾县,01榔桥,01胡家正,3,3,o,0.9513652,0.022540882,0.00068944006,0.000101855854,0.9513652,0.021755962,0.0023207548,0.00036875907,0.0008452393,1.1952865e-05,o,0.9513652,0,1
0712_row_00021444,a,08泾县,01榔桥,01胡家正,0,3,o,0.9875923,0.009089189,0.00015654728,2.0715039e-05,0.9875923,0.002725918,0.0002026852,9.4736e-05,0.000115914445,1.8553129e-06,o,0.9875923,0,1
0712_row_00021445,a,08泾县,01榔桥,01胡家正,0,0,a,0.57459366,0.57459366,0.011831947,0.0030139948,0.0012776221,0.000780136,0.00020658372,0.00045612722,0.10769205,0.30014795,a,0.57459366,0,1
0712_row_00021446,o,08泾县,01榔桥,01胡家正,3,3,o,0.6342038,0.02805073,0.0003326235,0.00025892703,0.6342038,0.3115853,0.021666117,0.00087882177,0.003008216,1.541434e-05,o,0.6342038,0,1
0712_row_00021447,o,08泾县,01榔桥,01胡家正,3,3,o,0.7251901,0.025635753,0.0013087475,0.00044128482,0.7251901,0.1614808,0.080749586,0.0011516039,0.0039660605,7.6082506e-05,o,0.7251901,0,1
0712_row_00021448,o,08泾县,01榔桥,01胡家正,3,3,o,0.8374343,0.030224826,0.00082361844,0.0009030814,0.8374343,0.08944677,0.035631992,0.0022957968,0.0031786177,6.1025698e-05,o,0.8374343,0,1
0712_row_00021449,o,08泾县,01榔桥,01胡家正,3,3,o,0.4867339,0.062471714,0.0005268641,0.0020451858,0.4867339,0.34523267,0.09654189,0.0027106158,0.0035444193,0.00019274156,o,0.4867339,0,1
0712_row_00021450,a,08泾县,01榔桥,01胡家正,0,3,o,0.60860807,0.03560417,0.000903589,0.00062234094,0.60860807,0.3204034,0.028822187,0.0026939292,0.0022574512,8.492049e-05,o,0.60860807,0,1
0712_row_00021451,a,08泾县,01榔桥,01胡家正,0,3,o,0.66695637,0.042951003,0.0010577089,0.0005222815,0.66695637,0.25498337,0.025640907,0.004791214,0.0030135603,8.3639905e-05,o,0.66695637,0,1
0712_row_00021452,a,08泾县,01榔桥,01胡家正,0,4,u,0.6780403,0.013224915,0.00046027917,0.00044334325,0.15458378,0.6780403,0.14959587,0.0008097032,0.0027990816,4.2664557e-05,u,0.6780403,0,1
0712_row_00021453,a,08泾县,01榔桥,01胡家正,0,4,u,0.33710077,0.12676966,0.0052654366,0.0007419407,0.29717442,0.33710077,0.028046023,0.11058674,0.09380513,0.0005098112,u,0.33710077,0,1
0712_row_00021454,a,08泾县,01榔桥,01胡家正,0,4,u,0.7167324,0.028752614,0.0018490781,0.00044044325,0.13547376,0.7167324,0.041271344,0.00651258,0.0688612,0.00010651228,u,0.7167324,0,1
0712_row_00021455,a,08泾县,01榔桥,01胡家正,0,4,u,0.6184359,0.071519464,0.0032152196,0.00051181833,0.15751624,0.6184359,0.09857261,0.0042658565,0.045576453,0.00038630798,u,0.6184359,0,1
0712_row_00021456,a,08泾县,01榔桥,01胡家正,0,3,o,0.66934675,0.08326529,0.0011458879,0.001877367,0.66934675,0.19256541,0.03697851,0.011202346,0.0032454813,0.0003729231,o,0.66934675,0,1
0712_row_00021457,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.86673373,0.12487257,0.0005601868,0.0010969604,0.000120936435,3.3311957e-05,6.332951e-05,1.3724838e-05,0.0065052467,0.86673373,ɛ,0.86673373,0,1
0712_row_00021458,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.7390361,0.22081485,0.00048371372,0.00088088337,0.0001996151,0.00017234962,6.596307e-05,5.8282527e-05,0.038288288,0.7390361,ɛ,0.7390361,0,1
0712_row_00021459,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.48603666,0.48603666,0.0017705209,0.0023537513,0.00080202735,0.00036147173,0.00019939104,0.00018071303,0.09254503,0.4157504,a,0.48603666,0,1
0712_row_00021460,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.59470916,0.35778642,0.0015262996,0.002175198,0.0004951773,0.00023270074,0.00022875714,4.196846e-05,0.04280438,0.59470916,ɛ,0.59470916,0,1
0712_row_00021461,ə,08泾县,01榔桥,01胡家正,7,4,u,0.58172774,0.0401288,0.0067503024,0.00023089974,0.13553764,0.58172774,0.051408585,0.02709479,0.15693332,0.00018798932,u,0.58172774,0,1
0712_row_00021462,ə,08泾县,01榔桥,01胡家正,7,4,u,0.3181822,0.037324246,0.017285842,0.0005381864,0.14956343,0.3181822,0.02677098,0.26751992,0.18257305,0.00024206104,u,0.3181822,0,1
0712_row_00021463,ə,08泾县,01榔桥,01胡家正,7,3,o,0.2650149,0.049944732,0.026929501,0.00079304917,0.2650149,0.22495404,0.01776826,0.25612018,0.1582578,0.000217586,o,0.2650149,0,1
0712_row_00021464,ə,08泾县,01榔桥,01胡家正,7,8,ɛ,0.7143385,0.07385718,0.010967535,0.03346377,0.0011832834,0.00039155452,0.039317522,0.00021565681,0.12626505,0.7143385,ɛ,0.7143385,0,1
0712_row_00021465,ɛ,08泾县,01榔桥,01胡家正,8,3,o,0.5899543,0.091599785,0.035877343,0.0018988563,0.5899543,0.03736361,0.19108085,0.005458069,0.03768039,0.0090866545,o,0.5899543,0,1
0712_row_00021466,ə,08泾县,01榔桥,01胡家正,7,4,u,0.38188866,0.038766436,0.0042085564,0.00064912054,0.22081384,0.38188866,0.3321109,0.0022367083,0.018405307,0.0009204152,u,0.38188866,0,1
0712_row_00021467,a,08泾县,01榔桥,01胡家正,0,3,o,0.43475956,0.034154147,0.0007774979,0.00069206324,0.43475956,0.4031891,0.12145556,0.002081795,0.0027552433,0.0001350594,o,0.43475956,0,1
0712_row_00021468,a,08泾县,01榔桥,01胡家正,0,4,u,0.5305907,0.0020043217,0.00036248105,0.0007305379,0.01714153,0.5305907,0.44778416,0.00016827084,0.0011772579,4.0819763e-05,u,0.5305907,0,1
0712_row_00021469,a,08泾县,01榔桥,01胡家正,0,4,u,0.35948405,0.098913,0.0052743913,0.0072347545,0.3545948,0.35948405,0.13408498,0.021771649,0.01414517,0.004497064,u,0.35948405,0,1
0712_row_00021470,a,08泾县,01榔桥,01胡家正,0,4,u,0.5490725,0.01935621,0.0004844965,0.0008336589,0.34503725,0.5490725,0.080171145,0.0026710064,0.0022324247,0.00014133532,u,0.5490725,0,1
0712_row_00021471,u,08泾县,01榔桥,01胡家正,4,4,u,0.56712013,0.00078890985,6.530214e-05,0.00020271115,0.008167012,0.56712013,0.42296165,4.0167917e-05,0.00063699053,1.7096863e-05,u,0.56712013,0,1
0712_row_00021472,u,08泾县,01榔桥,01胡家正,4,4,u,0.78082716,0.009513931,0.00048165658,0.00014755139,0.042779513,0.78082716,0.15290262,0.00037701894,0.012918042,5.2590796e-05,u,0.78082716,0,1
0712_row_00021473,u,08泾县,01榔桥,01胡家正,4,4,u,0.7545238,0.005986378,0.0001780367,0.0002019503,0.034306344,0.7545238,0.20041618,0.00027038925,0.0040846975,3.2201147e-05,u,0.7545238,0,1
0712_row_00021474,u,08泾县,01榔桥,01胡家正,4,4,u,0.7470635,0.0062139267,0.00034958156,0.00017922027,0.028511284,0.7470635,0.20667313,0.00086896156,0.010093492,4.6944202e-05,u,0.7470635,0,1
0712_row_00021475,u,08泾县,01榔桥,01胡家正,4,4,u,0.6312688,0.0019185407,9.945392e-05,0.00013809258,0.01999398,0.6312688,0.3453673,4.2886557e-05,0.0011567473,1.4226449e-05,u,0.6312688,0,1
