sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00030270,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,0,a,0.9760381,0.9760381,0.003628201,9.451013e-05,0.003541385,0.0070144106,1.4740178e-06,0.0018062983,0.007870409,5.0882895e-06,a,0.9760381,0,1
0712_row_00030271,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9991732,0.9991732,0.00051539525,6.294882e-05,9.787597e-06,7.7880715e-05,1.4966534e-07,1.3987466e-06,0.00012725571,3.203765e-05,a,0.9991732,0,1
0712_row_00030272,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.8417095,0.00093841954,7.279041e-05,4.4947585e-05,0.0223497,0.8417095,0.13181935,1.8152034e-05,0.0030442497,2.9747732e-06,u,0.8417095,0,1
0712_row_00030273,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,4,u,0.50262433,0.028673446,0.002808606,0.0013905949,0.20399418,0.50262433,0.25823632,0.00033566926,0.0018774419,5.9423663e-05,u,0.50262433,0,1
0712_row_00030274,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,5,y,0.42808166,0.0048395745,0.0007504445,0.003789314,0.1581701,0.40064666,0.42808166,0.00027178053,0.0033963206,5.4125114e-05,y,0.42808166,0,1
0712_row_00030275,o,10南陵,01许镇,南陵许镇刘羽琴单字,3,5,y,0.2868332,0.05025956,0.18179263,0.00083352934,0.21948217,0.2427098,0.2868332,0.0002131556,0.015743982,0.0021319138,y,0.2868332,0,1
0712_row_00030276,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9998097,0.9998097,4.4227254e-05,2.2774513e-05,5.6992315e-07,2.0689555e-05,1.8319854e-08,3.2550912e-07,8.9506604e-05,1.2213824e-05,a,0.9998097,0,1
0712_row_00030277,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99902654,0.99902654,0.0003043723,4.9548536e-05,4.4199205e-06,0.00026820067,7.887517e-08,5.1583806e-06,0.0003400433,1.6838349e-06,a,0.99902654,0,1
0712_row_00030278,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.99194735,0.99194735,0.0028816483,0.00015855898,3.6030222e-05,0.0020059154,7.751912e-07,0.0006002867,0.0023651405,4.4106832e-06,a,0.99194735,0,1
0712_row_00030279,a,10南陵,01许镇,南陵许镇刘羽琴单字,0,0,a,0.9965436,0.9965436,0.00018384823,7.311373e-05,1.1296274e-05,1.8476652e-05,3.518301e-07,1.9203098e-05,0.0028020546,0.00034801182,a,0.9965436,0,1
