sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004171,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.74018836,0.21260418,0.00021402334,0.0010680293,0.74018836,0.042314842,0.00093772827,0.0014298538,0.00058045407,0.00066253246,o,0.74018836,0,1
0712_row_00004172,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.98944855,0.98944855,0.0061681503,6.7359055e-05,1.0543532e-05,0.00041057754,4.2906736e-06,0.0018120749,0.00028585977,0.0017925886,a,0.98944855,0,1
0712_row_00004173,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.82104397,0.06058024,0.005808494,0.00027168126,0.82104397,0.08125156,0.0027289551,0.027293481,0.0009289797,9.258152e-05,o,0.82104397,0,1
0712_row_00004174,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.51194215,0.026502129,0.00052867463,5.3340376e-05,0.51194215,0.4532994,0.0019016386,0.005597404,0.00016498544,1.0265347e-05,o,0.51194215,0,1
0712_row_00004175,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.86302775,0.013002764,0.00035211392,1.5340978e-05,0.86302775,0.12097876,0.0019051,0.00049355446,0.00022126484,3.4367108e-06,o,0.86302775,0,1
0712_row_00004176,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.86843824,0.1267286,6.6462504e-05,1.7063141e-05,0.86843824,0.0035550299,0.0006445799,8.664395e-05,0.0001699833,0.00029343614,o,0.86843824,0,1
0712_row_00004177,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9962535,0.9962535,0.0007771385,1.6333078e-06,4.292265e-06,7.256896e-05,2.3940697e-07,0.0027632366,4.5549037e-05,8.165e-05,a,0.9962535,0,1
0712_row_00004178,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.96033865,0.96033865,0.022198468,6.6897423e-06,5.55316e-05,0.005361467,3.324421e-06,0.011147381,0.0008362625,5.2237254e-05,a,0.96033865,0,1
0712_row_00004179,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.9407064,0.9407064,0.018406937,0.00013032419,0.0019299003,0.0100768795,5.38657e-06,0.02826378,0.00043196458,4.83958e-05,a,0.9407064,0,1
0712_row_00004180,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.5146706,0.5146706,0.011435245,5.2909086e-06,0.01465966,0.0070905495,6.749068e-05,0.38185716,0.06991573,0.00029825448,a,0.5146706,0,1
0712_row_00004181,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.96172565,0.96172565,0.006802929,7.5841504e-05,0.002953829,0.010366815,9.551291e-05,0.0009080932,0.015917368,0.0011538335,a,0.96172565,0,1
0712_row_00004182,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.7271327,0.22208808,0.035984196,0.0010414447,0.00026580086,0.00025927936,0.0074501596,6.357702e-05,0.0057147723,0.7271327,ɛ,0.7271327,0,1
0712_row_00004183,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.50650096,0.50650096,0.0022624673,5.758536e-05,0.0006186689,1.8009589e-05,0.00011675518,1.2590935e-05,0.0011762867,0.48923665,a,0.50650096,0,1
0712_row_00004184,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.59173405,0.16700794,0.15128244,0.028272992,0.006104618,0.0047747483,0.041869327,0.0005863656,0.008367515,0.59173405,ɛ,0.59173405,0,1
0712_row_00004185,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.57199794,0.12069075,0.103084706,0.06722649,0.008097305,0.003342227,0.11558296,0.00020598355,0.009771602,0.57199794,ɛ,0.57199794,0,1
0712_row_00004186,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.45346612,0.060411263,0.16559671,0.010300149,0.008056869,0.005919312,0.28463387,3.5501427e-05,0.01158018,0.45346612,ɛ,0.45346612,0,1
0712_row_00004187,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.66852564,0.059540164,0.14728537,0.010704119,0.008164567,0.0049758935,0.08457873,4.239405e-05,0.016183132,0.66852564,ɛ,0.66852564,0,1
0712_row_00004188,ə,03池州,01墩上镇茅坦村,01杜可成,7,4,u,0.86324745,0.0070243925,0.10725358,0.0051023215,0.006875208,0.86324745,0.0055036745,0.00011735909,0.0023990723,0.0024770042,u,0.86324745,0,1
0712_row_00004189,ə,03池州,01墩上镇茅坦村,01杜可成,7,4,u,0.46215674,0.14094369,0.27897847,0.0051368675,0.06585785,0.46215674,0.006973302,0.0014441599,0.028066285,0.010442583,u,0.46215674,0,1
0712_row_00004190,ə,03池州,01墩上镇茅坦村,01杜可成,7,1,e,0.5026518,0.015891666,0.5026518,0.0026894186,0.0027175092,0.46460545,0.001451015,0.00025154182,0.008673418,0.0010680967,e,0.5026518,0,1
0712_row_00004191,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.66618305,0.058746085,0.0403158,0.11144658,0.006682956,0.002166574,0.045507744,0.00026390093,0.06868736,0.66618305,ɛ,0.66618305,0,1
0712_row_00004192,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,8,ɛ,0.55818,0.03906847,0.042403907,0.014083823,0.06930946,0.0055492288,0.14059603,0.00022516554,0.13058396,0.55818,ɛ,0.55818,0,1
0712_row_00004193,ə,03池州,01墩上镇茅坦村,01杜可成,7,8,ɛ,0.79074484,0.03518566,0.019610738,0.07342734,0.006375713,0.0013477402,0.030772729,0.00016815413,0.042367045,0.79074484,ɛ,0.79074484,0,1
