sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021443,o,08泾县,01榔桥,01胡家正,3,3,o,0.99856454,0.00082902843,6.53434e-05,1.6298396e-05,0.99856454,0.00034174765,0.00016987514,1.28219e-05,4.1120563e-07,5.725707e-08,o,0.99856454,0,1
0712_row_00021444,a,08泾县,01榔桥,01胡家正,0,3,o,0.9987643,0.00043071192,4.7689082e-05,1.2611349e-06,0.9987643,0.0007197977,2.2286482e-05,1.3230635e-05,7.423501e-07,1.01711946e-08,o,0.9987643,0,1
0712_row_00021445,a,08泾县,01榔桥,01胡家正,0,0,a,0.9261106,0.9261106,0.003315195,0.009872508,9.1726535e-05,0.00051202223,1.13916085e-05,6.873866e-05,0.0036950815,0.05632265,a,0.9261106,0,1
0712_row_00021446,o,08泾县,01榔桥,01胡家正,3,3,o,0.955503,0.0037299036,9.5307114e-05,1.5098079e-05,0.955503,0.04033526,0.00022343338,7.955025e-05,1.8308128e-05,7.213507e-08,o,0.955503,0,1
0712_row_00021447,o,08泾县,01榔桥,01胡家正,3,3,o,0.9433761,0.0114640305,0.00040757342,4.546814e-05,0.9433761,0.04332331,0.0011180566,0.00019681774,6.812979e-05,4.5738346e-07,o,0.9433761,0,1
0712_row_00021448,o,08泾县,01榔桥,01胡家正,3,3,o,0.99466586,0.00259421,0.00014431271,5.6518467e-05,0.99466586,0.0021386219,0.00032096266,7.8636374e-05,8.7561136e-07,8.531913e-08,o,0.99466586,0,1
0712_row_00021449,o,08泾县,01榔桥,01胡家正,3,3,o,0.97686154,0.009353246,0.0004605945,9.420006e-05,0.97686154,0.0069236467,0.0060592988,0.00012878177,0.0001166723,2.0610555e-06,o,0.97686154,0,1
0712_row_00021450,a,08泾县,01榔桥,01胡家正,0,3,o,0.59393305,0.07018026,0.00027698753,0.0002117513,0.59393305,0.3311915,0.0022147563,0.00087997917,0.0011071669,4.5011507e-06,o,0.59393305,0,1
0712_row_00021451,a,08泾县,01榔桥,01胡家正,0,3,o,0.6759016,0.10903204,6.2340645e-05,3.0474363e-05,0.6759016,0.21367481,0.00035632032,0.00016338818,0.00077854237,4.7952915e-07,o,0.6759016,0,1
0712_row_00021452,a,08泾县,01榔桥,01胡家正,0,4,u,0.5690681,0.022531688,0.000112967806,6.740471e-05,0.40212,0.5690681,0.005631445,5.1802475e-05,0.0004157098,9.0063804e-07,u,0.5690681,0,1
0712_row_00021453,a,08泾县,01榔桥,01胡家正,0,6,ɔ,0.3931063,0.3510662,0.001899172,2.9572137e-05,0.065050386,0.026626123,5.325099e-06,0.3931063,0.16215675,6.016909e-05,ɔ,0.3931063,0,1
