sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00004171,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.54545337,0.022575524,0.0007994723,0.00018428819,0.54545337,0.017907528,3.3535795e-05,0.4122856,0.0007543691,6.2676986e-06,o,0.54545337,0,1
0712_row_00004172,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.978496,0.978496,0.0014462653,8.759895e-05,0.0009996151,0.00084624765,7.4836726e-07,0.00013413207,0.01776598,0.00022337328,a,0.978496,0,1
0712_row_00004173,o,03池州,01墩上镇茅坦村,01杜可成,3,6,ɔ,0.88443846,0.02708518,0.0013809325,0.00020980513,0.07492657,0.010860855,0.000112491405,0.88443846,0.00097221724,1.34463335e-05,ɔ,0.88443846,0,1
0712_row_00004174,o,03池州,01墩上镇茅坦村,01杜可成,3,6,ɔ,0.48550367,0.12651415,0.0011229397,6.301606e-05,0.30288717,0.08353039,9.985181e-05,0.48550367,0.0002760604,2.821112e-06,ɔ,0.48550367,0,1
0712_row_00004175,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.8347365,0.014684204,0.00010614249,2.9404908e-05,0.8347365,0.14868276,0.000413746,0.0012694426,7.73032e-05,3.8204516e-07,o,0.8347365,0,1
0712_row_00004176,o,03池州,01墩上镇茅坦村,01杜可成,3,3,o,0.9138238,0.08491131,0.00014286928,1.9445595e-05,0.9138238,0.00076668407,8.700163e-05,0.00019575498,1.3436405e-05,3.970974e-05,o,0.9138238,0,1
0712_row_00004177,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.99167645,0.99167645,0.0005879229,3.3106022e-05,0.00059727795,0.0008161754,5.3208834e-07,4.9475624e-05,0.0061869547,5.1961684e-05,a,0.99167645,0,1
0712_row_00004178,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.98192674,0.98192674,0.00080060627,0.00018441772,0.00085178553,0.001730768,3.6598099e-06,5.603291e-05,0.01433745,0.00010854517,a,0.98192674,0,1
0712_row_00004179,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.96066827,0.96066827,0.0049566827,0.00073024695,0.0072582327,0.013909496,2.7210779e-05,0.0029018507,0.00933754,0.0002105416,a,0.96066827,0,1
0712_row_00004180,a,03池州,01墩上镇茅坦村,01杜可成,0,7,ə,0.51973695,0.42693603,0.00465083,0.00010595152,0.019007035,0.0043033184,1.0250793e-05,0.025122005,0.51973695,0.00012761413,ə,0.51973695,0,1
0712_row_00004181,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.94370234,0.94370234,0.00036673844,5.1427705e-06,0.0023063715,0.00027735127,2.5215707e-07,1.9025576e-05,0.053291656,3.112786e-05,a,0.94370234,0,1
0712_row_00004182,a,03池州,01墩上镇茅坦村,01杜可成,0,8,ɛ,0.782163,0.20127974,0.0041801217,0.0013068967,3.4307177e-05,2.0747719e-05,0.00047627187,1.5495319e-06,0.010537306,0.782163,ɛ,0.782163,0,1
0712_row_00004183,a,03池州,01墩上镇茅坦村,01杜可成,0,0,a,0.806011,0.806011,0.0026835178,0.00018047892,0.00079562026,8.302565e-05,1.8304407e-05,0.00018469596,0.011904097,0.17813924,a,0.806011,0,1
0712_row_00004184,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,1,e,0.45047536,0.04993293,0.45047536,0.062042437,0.00027910696,0.00012753179,0.08609755,1.7929371e-05,0.027640486,0.3233868,e,0.45047536,0,1
0712_row_00004185,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,1,e,0.61379373,0.015603027,0.61379373,0.031987283,0.00043952474,0.0002095147,0.118673846,2.767305e-05,0.028314082,0.19095136,e,0.61379373,0,1
0712_row_00004186,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,1,e,0.6185738,0.026440825,0.6185738,0.0155192,0.0003078003,0.000120427176,0.13009399,7.4899795e-06,0.019706812,0.18922956,e,0.6185738,0,1
0712_row_00004187,ɛ,03池州,01墩上镇茅坦村,01杜可成,8,1,e,0.54322976,0.07478078,0.54322976,0.05055945,0.00028787978,0.00021066236,0.06263228,2.877059e-05,0.019926809,0.2483437,e,0.54322976,0,1
