sample_id,vowel,region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00000000,o,01当涂,01塘南,001徐大保,3,3,o,0.85045254,0.07116664,0.0004811451,2.356896e-05,0.85045254,0.06663005,0.00014077932,0.004118607,0.0069852383,1.3216218e-06,o,0.85045254,0,1
0712_row_00000001,a,01当涂,01塘南,001徐大保,0,0,a,0.93261415,0.93261415,0.0012316753,0.009265097,0.00031309837,0.00075187295,5.4239135e-05,6.272797e-05,0.0012020816,0.054505054,a,0.93261415,0,1
0712_row_00000002,o,01当涂,01塘南,001徐大保,3,4,u,0.7377428,0.021332305,0.0010127323,0.00023159607,0.071101874,0.7377428,0.023551408,0.0003115637,0.14460328,0.00011235788,u,0.7377428,0,1
0712_row_00000003,o,01当涂,01塘南,001徐大保,3,3,o,0.52798855,0.40156698,0.001495451,0.000552819,0.52798855,0.047675245,0.0013672331,0.015545515,0.0037294598,7.872875e-05,o,0.52798855,0,1
0712_row_00000004,o,01当涂,01塘南,001徐大保,3,3,o,0.6926097,0.16895959,0.0016152206,0.00016878596,0.6926097,0.11709514,0.001549421,0.0059834146,0.011994358,2.4261466e-05,o,0.6926097,0,1
0712_row_00000005,o,01当涂,01塘南,001徐大保,3,4,u,0.6221481,0.02564279,0.004129305,0.0032809826,0.053105157,0.6221481,0.27748305,0.00010941867,0.013124572,0.0009766141,u,0.6221481,0,1
0712_row_00000006,a,01当涂,01塘南,001徐大保,0,0,a,0.99649566,0.99649566,0.0011668238,0.00021690782,0.00028270992,0.0003139794,2.3302948e-06,6.96707e-05,0.0010755637,0.00037643823,a,0.99649566,0,1
0712_row_00000007,a,01当涂,01塘南,001徐大保,0,0,a,0.9938805,0.9938805,0.00079754705,8.70788e-05,0.00056589243,0.0005081616,6.327349e-06,0.00012260173,0.003909334,0.00012247694,a,0.9938805,0,1
0712_row_00000008,a,01当涂,01塘南,001徐大保,0,0,a,0.99702245,0.99702245,0.0003217706,7.682131e-05,0.0005749751,0.00024249015,2.315859e-06,7.63583e-05,0.0016155029,6.7476896e-05,a,0.99702245,0,1
0712_row_00000009,a,01当涂,01塘南,001徐大保,0,0,a,0.87087893,0.87087893,0.05207825,0.0001616286,0.0017752133,0.00024959774,8.826171e-05,0.0022465864,0.05368101,0.0188406,a,0.87087893,0,1
0712_row_00000010,a,01当涂,01塘南,001徐大保,0,0,a,0.98639643,0.98639643,0.0009800165,2.9688534e-05,0.00087598973,0.0002638787,1.6159667e-06,0.0007678191,0.010337384,0.00034717988,a,0.98639643,0,1
0712_row_00000011,a,01当涂,01塘南,001徐大保,0,8,ɛ,0.5245356,0.46416423,0.0011934242,0.0007586654,9.740634e-05,4.039813e-05,7.6504635e-05,0.00045812913,0.008675633,0.5245356,ɛ,0.5245356,0,1
0712_row_00000012,a,01当涂,01塘南,001徐大保,0,0,a,0.9950654,0.9950654,0.00046387594,6.971649e-05,0.00050868496,0.00012633359,1.8656424e-06,7.2628965e-05,0.0020506242,0.0016408584,a,0.9950654,0,1
0712_row_00000013,ɛ,01当涂,01塘南,001徐大保,8,0,a,0.72241956,0.72241956,0.001155281,0.0008518971,0.00034786266,0.00011862325,1.5559213e-05,0.0023084,0.012598169,0.26018465,a,0.72241956,0,1
0712_row_00000014,ɛ,01当涂,01塘南,001徐大保,8,4,u,0.37306735,0.15672661,0.11369184,0.0031275398,0.02499563,0.37306735,0.0024290439,0.009244686,0.28998533,0.026731934,u,0.37306735,0,1
