sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021443,o,08泾县,01榔桥,01胡家正,3,3,o,0.98324573,0.004208489,0.0014334067,0.0001618509,0.98324573,0.0048264023,0.004723269,2.6042335e-05,0.0013679182,6.8635354e-06,o,0.98324573,0,1
0712_row_00021444,a,08泾县,01榔桥,01胡家正,0,3,o,0.98890543,0.0028238131,0.001976932,3.9956452e-05,0.98890543,0.00480496,0.00046815802,9.176807e-05,0.00088639784,2.7267415e-06,o,0.98890543,0,1
0712_row_00021445,a,08泾县,01榔桥,01胡家正,0,8,ɛ,0.662797,0.25761688,0.028655926,0.002482223,0.0005086905,0.00084228057,0.0006859189,0.00029544026,0.04611562,0.662797,ɛ,0.662797,0,1
0712_row_00021446,o,08泾县,01榔桥,01胡家正,3,3,o,0.8530496,0.018352853,0.0017688706,0.00036921547,0.8530496,0.10475601,0.01703001,0.0002946073,0.0043607275,1.82114e-05,o,0.8530496,0,1
0712_row_00021447,o,08泾县,01榔桥,01胡家正,3,3,o,0.84191555,0.016188396,0.0029087567,0.00010620806,0.84191555,0.056143295,0.07938167,0.00014910511,0.0031878757,1.9200046e-05,o,0.84191555,0,1
0712_row_00021448,o,08泾县,01榔桥,01胡家正,3,3,o,0.8982444,0.01569285,0.0028800026,0.0003959492,0.8982444,0.03627385,0.043419,0.00018153687,0.0028951,1.7358345e-05,o,0.8982444,0,1
0712_row_00021449,o,08泾县,01榔桥,01胡家正,3,3,o,0.4465208,0.0898831,0.005436726,0.0019032448,0.4465208,0.35041887,0.09435773,0.0010448362,0.010288452,0.00014617371,o,0.4465208,0,1
0712_row_00021450,a,08泾县,01榔桥,01胡家正,0,3,o,0.5013613,0.0537071,0.0028639673,0.0001403249,0.5013613,0.3846865,0.049503922,0.0012259419,0.0064583016,5.2652056e-05,o,0.5013613,0,1
0712_row_00021451,a,08泾县,01榔桥,01胡家正,0,3,o,0.55781084,0.04603712,0.0020179327,0.00014318574,0.55781084,0.3322908,0.051466957,0.0011524769,0.00904213,3.8550163e-05,o,0.55781084,0,1
0712_row_00021452,a,08泾县,01榔桥,01胡家正,0,4,u,0.6691282,0.01701215,0.0008804834,7.12097e-05,0.1931102,0.6691282,0.11359719,0.0003777181,0.0057945945,2.8220862e-05,u,0.6691282,0,1
0712_row_00021453,a,08泾县,01榔桥,01胡家正,0,3,o,0.5289042,0.15027525,0.01651445,0.00038689974,0.5289042,0.17351691,0.008634193,0.06800041,0.053443376,0.00032431795,o,0.5289042,0,1
0712_row_00021454,a,08泾县,01榔桥,01胡家正,0,4,u,0.5806618,0.03227318,0.011223461,0.00048166674,0.25746867,0.5806618,0.022850102,0.007920931,0.08694877,0.00017142807,u,0.5806618,0,1
0712_row_00021455,a,08泾县,01榔桥,01胡家正,0,4,u,0.43699712,0.12742826,0.005627064,0.0006746764,0.29227668,0.43699712,0.03576465,0.005373972,0.09550666,0.00035105346,u,0.43699712,0,1
0712_row_00021456,a,08泾县,01榔桥,01胡家正,0,4,u,0.61433864,0.05533943,0.0040218905,0.0003797698,0.20333926,0.61433864,0.112714894,0.0013133948,0.008429431,0.00012335267,u,0.61433864,0,1
0712_row_00021457,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.81587666,0.14558178,0.010071591,0.0029908358,0.00037728698,0.00013889399,0.0010755227,7.9834e-05,0.023807611,0.81587666,ɛ,0.81587666,0,1
0712_row_00021458,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.5776589,0.3208723,0.006771374,0.0024223507,0.0005739689,0.0006616184,0.0007687521,0.00040143076,0.08986925,0.5776589,ɛ,0.5776589,0,1
